t,x1
0.0,0.1
0.005,0.31842280239624443
0.01,0.2913750582753938
0.015,0.20261360163946918
0.02,0.17215022449397777
0.025,0.14276037699240046
0.03,0.009603487524804721
0.035,-0.13022160421829765
0.04,-0.2687146747971781
0.045,-0.312764941767142
0.05,-0.31430755981548314
0.055,-0.37531157941689935
0.06,-0.4526355737203227
0.065,-0.4534229953102392
0.07,-0.5416234692647534
0.075,-0.4453071533038336
0.08,-0.4331788317169225
0.085,-0.4215923050731517
0.09,-0.2755409159863968
0.095,-0.1769090067767244
0.1,-0.03538361162879053
0.105,0.20428866319071134
0.11,0.14697392317808017
0.115,0.17927693997306945
0.12,0.1687433976540429
0.125,0.10490449388137496
0.13,0.23345797965168902
0.135,0.3439879073103824
0.14,0.4097676010360339
0.145,0.1936031194309539
0.15,0.3012104615200838
0.155,0.2576473853359758
0.16,0.2576222689648212
0.165,0.24658200695294186
0.17,0.15277802287313352
0.17500000000000002,0.10983522435476245
0.18,0.2588088886685603
0.185,0.21999558278644296
0.19,0.2765229118817286
0.195,0.2503624433360351
0.2,0.254296563128736
0.20500000000000002,0.2702030718890466
0.21,0.23135590578411436
0.215,0.11770700485555405
0.22,0.07075947783226491
0.225,-0.015353504724452516
0.23,0.08684341410030764
0.23500000000000001,0.32206850954581323
0.24,0.17665413657256923
0.245,0.10913825739284044
0.25,0.06907369469528654
0.255,0.14326912443585188
0.26,0.051168953954559115
0.265,0.2023529956975384
0.27,0.1036078280871487
0.275,0.04938486229990143
0.28,0.10351568042897955
0.28500000000000003,0.11983255998918368
0.29,0.028768710393446195
0.295,0.09851542383376233
0.3,0.049302260079123736
0.305,0.14273355327174553
0.31,0.17727574598416584
0.315,0.08587946125142464
0.32,0.23796233394974725
0.325,0.24389536535748302
0.33,0.27502343203013174
0.335,0.2745153424354847
0.34,0.3299242467012155
0.34500000000000003,0.27723921597767615
0.35000000000000003,0.2868818574237492
0.355,0.2892332198560306
0.36,0.3435109969353975
0.365,0.37635627380863607
0.37,0.4544670188553031
0.375,0.6332588840534709
0.38,0.8759067646761256
0.385,0.9140557980370769
0.39,0.8922945833708316
0.395,0.9170539052672256
0.4,0.7132982093465643
0.405,0.6551196303955057
0.41000000000000003,0.5771389378827878
0.41500000000000004,0.6532251814183186
0.42,0.38436715469858024
0.425,0.5971644016984443
0.43,0.6556380713893677
0.435,0.6171478906323393
0.44,0.49185018958000537
0.445,0.34994776633918423
0.45,0.33196978646719605
0.455,0.4869041585626103
0.46,0.3915493457464655
0.465,0.5222744438466016
0.47000000000000003,0.42908073331147034
0.47500000000000003,0.27815708077445256
0.48,0.30904358671908894
0.485,0.2664607748165064
0.49,0.18296764089659467
0.495,0.22692895709764727
0.5,0.35057478188533336
0.505,0.31087743599681045
0.51,0.3712446492642498
0.515,0.28357862372462217
0.52,0.27778449929259136
0.525,0.4024198282583754
0.53,0.42820565613937484
0.535,0.5637760407778196
0.54,0.48870890286109875
0.545,0.5483554522468883
0.55,0.5757694095589533
0.555,0.43085219343456216
0.56,0.3768191095523816
0.5650000000000001,0.3966283508684162
0.5700000000000001,0.42335450594627777
0.5750000000000001,0.5210140303430251
0.58,0.586397022789346
0.585,0.5937800783177963
0.59,0.6464357140302747
0.595,0.6810745845718655
0.6,0.7971079249890188
0.605,0.6648566467409389
0.61,0.7888658051117687
0.615,0.7701889709484288
0.62,0.8111668919383939
0.625,0.6528584947370961
0.63,0.7342317229405688
0.635,0.6195687318603726
0.64,0.6344242945874738
0.645,0.574390961022387
0.65,0.6284946666550865
0.655,0.5127000639292126
0.66,0.5297929754479155
0.665,0.5229628368297277
0.67,0.5600184327088231
0.675,0.802818752968594
0.68,0.6499177246540642
0.685,0.6349073390418567
0.6900000000000001,0.5269811687601896
0.6950000000000001,0.4946032438683642
0.7000000000000001,0.4460980349483615
0.705,0.44776874326811417
0.71,0.32111639519177443
0.715,0.31031148190838576
0.72,0.4764023038812081
0.725,0.5022842929785848
0.73,0.42852139962837893
0.735,0.49026478977669474
0.74,0.40769622373190884
0.745,0.3076885691956023
0.75,0.19813041993172587
0.755,0.37734106305116666
0.76,0.42527895397767523
0.765,0.25498940428766786
0.77,0.2379576512602396
0.775,0.28896908842354474
0.78,0.23637335662297448
0.785,0.1401969328249451
0.79,0.019953039830299946
0.795,-0.12525263475255144
0.8,-0.05461064772272037
0.805,-0.06932241118395992
0.81,0.03760291365407044
0.8150000000000001,-0.14883732737673133
