,t,x1
0,0.0,0.1
1,0.005,0.1418969536288546
2,0.01,0.1862425776466712
3,0.015,0.3079321338186223
4,0.02,0.2645881237023468
5,0.025,0.3058256460195246
6,0.03,0.2053602813351377
7,0.035,0.1631247267480326
8,0.04,0.0562739663089632
9,0.045,0.1196597842963659
10,0.05,0.0735911836627567
11,0.055,0.0500866745653518
12,0.06,0.1164472886553423
13,0.065,0.0707948496269735
14,0.07,0.1474914519026933
15,0.075,0.2106398463307308
16,0.08,0.1200754513949368
17,0.085,0.1290663218447104
18,0.09,0.0864932145621227
19,0.095,0.1400363509196713
20,0.1,0.1623160246578471
21,0.105,0.1570959783925726
22,0.11,0.2417639546416546
23,0.115,0.1541523611040572
24,0.12,0.1106286749328293
25,0.125,0.1331571453355916
26,0.13,0.1630535139088114
27,0.135,0.0404041490931111
28,0.14,0.1056813640806164
29,0.145,0.1003988656514179
30,0.15,0.0024488485648863
31,0.155,-0.0014537246127601
32,0.16,0.060351976888627
33,0.165,0.0254258242765152
34,0.17,-0.0023980721727889
35,0.175,-0.0473562688858626
36,0.18,-0.0888317691830005
37,0.185,-0.1463858475194632
38,0.19,-0.2529122465526495
39,0.195,-0.3345529344053893
40,0.2,-0.2276524031415615
41,0.205,-0.2195091132355709
42,0.21,-0.2546813093708789
43,0.215,-0.3553495035136331
44,0.22,-0.3931691103173613
45,0.225,-0.4187050296647706
46,0.23,-0.4145997215583491
47,0.235,-0.3322717062023753
48,0.24,-0.2865487816326522
49,0.245,-0.2055214467505639
50,0.25,-0.2479658682019046
51,0.255,-0.2430876806281885
52,0.26,-0.2580197065558676
53,0.265,-0.209496285645635
54,0.27,-0.1328302096600744
55,0.275,-0.2529919925370837
56,0.28,-0.291140477161976
57,0.285,-0.2466072977680906
58,0.29,-0.301272327271322
59,0.295,-0.4207878482848174
60,0.3,-0.4117772083231462
61,0.305,-0.5149336406258055
62,0.31,-0.5332690280846119
63,0.315,-0.5625195758657929
64,0.32,-0.6178083221730635
65,0.325,-0.5585232994756862
66,0.33,-0.5462072202529048
67,0.335,-0.5215625910486912
68,0.34,-0.4249511489200467
69,0.345,-0.5778899057601197
70,0.35,-0.6486289746393038
71,0.355,-0.7746816216080544
72,0.36,-0.8193099506933674
73,0.365,-0.7582224784895768
74,0.37,-0.8349864443619027
75,0.375,-0.8265626020552942
76,0.38,-0.8127681306047503
77,0.385,-0.9112734276824588
78,0.39,-1.0686664439921696
79,0.395,-1.021958918596583
80,0.4,-1.055665275676103
81,0.405,-1.0989995803100194
82,0.41,-1.2282425736904958
