,t,x1
0,0.0,0.1
1,0.005,0.1584996509246405
2,0.01,0.1911272837010314
3,0.015,0.1974513539033993
4,0.02,0.1967735165980115
5,0.025,0.243007791694518
6,0.03,0.2130841087636876
7,0.035,0.2457429495577291
8,0.04,0.2929473128381946
9,0.045,0.140134238562512
10,0.05,0.2541860177803887
11,0.055,0.2727356231267844
12,0.06,0.2826622522820033
13,0.065,0.3468391166559178
14,0.07,0.4454707837204477
15,0.075,0.4579312385796961
16,0.08,0.3704084686640163
17,0.085,0.4628281819766149
18,0.09,0.4577050232395774
19,0.095,0.4235482568372556
20,0.1,0.5035921769245203
21,0.105,0.5849866377962392
22,0.11,0.5185395328003567
23,0.115,0.497526724422728
24,0.12,0.5126723778748565
25,0.125,0.6227893339891829
26,0.13,0.6873490058972075
27,0.135,0.735965044134067
28,0.14,0.7114436362647765
29,0.145,0.626511614961394
30,0.15,0.4382753439712515
31,0.155,0.4087810755096518
32,0.16,0.3012740301992165
33,0.165,0.3196937174613671
34,0.17,0.3528606191544364
35,0.175,0.4459262739415988
36,0.18,0.5166049338104416
37,0.185,0.4661135952170657
38,0.19,0.4055069840544625
39,0.195,0.5164391067887272
40,0.2,0.6798725024352413
41,0.205,0.7647291451548293
42,0.21,0.7719740337866102
43,0.215,0.6746161238641024
44,0.22,0.534638532949458
45,0.225,0.6320330111410593
46,0.23,0.6221762901220924
47,0.235,0.6704536305778556
48,0.24,0.5317031548265208
49,0.245,0.4032932459394008
50,0.25,0.3942408591490086
51,0.255,0.3130834928706472
52,0.26,0.3020143022672815
53,0.265,0.3485479818447149
54,0.27,0.2416872829690225
55,0.275,0.2731599887842391
56,0.28,0.2622139730212276
57,0.285,0.2082559077617136
58,0.29,0.1003746902451303
59,0.295,0.1596903958595479
60,0.3,0.0769202309534738
61,0.305,0.1021163578215338
62,0.31,0.1372259604523637
63,0.315,0.1042143024775024
64,0.32,0.0281335974804059
65,0.325,-0.0305575012813749
66,0.33,0.0455205800823322
67,0.335,0.0024545497763517
68,0.34,-0.0771976640559986
69,0.345,-0.1028742157082944
70,0.35,-0.0624493629819729
71,0.355,0.0246810504000733
72,0.36,0.1943479883029581
73,0.365,0.2347591371120771
74,0.37,0.2963336962125494
75,0.375,0.3865035464900436
76,0.38,0.4270396660264806
77,0.385,0.4622106017277079
78,0.39,0.4645203629843434
79,0.395,0.3576407205442656
80,0.4,0.3908239395064029
81,0.405,0.3164507566247138
82,0.41,0.3672719378774339
83,0.415,0.3464778988428769
84,0.42,0.2816443749804099
85,0.425,0.2987257399916218
86,0.43,0.2720263721876036
87,0.435,0.3617029709803594
88,0.44,0.2621110416501548
89,0.445,0.274545430470728
90,0.45,0.2706696659270854
91,0.455,0.3509225806518162
92,0.46,0.253593911806635
93,0.465,0.3074134635794676
94,0.47,0.2612412899743548
95,0.475,0.2829422206341993
96,0.48,0.2162559470419831
97,0.485,0.1455309638326333
98,0.49,0.1928982078218329
99,0.495,0.1748456386488415
100,0.5,0.2519354560931409
101,0.505,0.2626266738828193
102,0.51,0.2636034615585492
103,0.515,0.1833378440787036
104,0.52,0.1083033830759523
105,0.525,0.0549620701188161
106,0.53,0.1049907557789725
107,0.535,0.1006305430722607
108,0.54,0.0516581704053546
109,0.545,0.1031292357477467
110,0.55,0.16696474292748
111,0.555,0.2130110395986284
112,0.56,0.0741146360002059
113,0.5650000000000001,0.0287027319086123
114,0.5700000000000001,0.0554656094036219
115,0.5750000000000001,0.0575766294217532
116,0.58,0.0469707743827698
