,t,x1
0,0.0,0.1
1,0.005,0.060386176648417
2,0.01,-0.0045460605450672
3,0.015,0.0327633832708053
4,0.02,-0.0915145415311282
5,0.025,-0.105362924494505
6,0.03,-0.1067992919644116
7,0.035,-0.2328564713154228
8,0.04,-0.22860815701484
9,0.045,-0.2282470843663111
10,0.05,-0.199954969095136
11,0.055,-0.2049365243486846
12,0.06,-0.2703966101614247
13,0.065,-0.2511345206746648
14,0.07,-0.307793679777077
15,0.075,-0.2528517970359979
16,0.08,-0.2634049626031017
17,0.085,-0.181329418310896
18,0.09,-0.1222914838808441
19,0.095,-0.0771718485863076
20,0.1,-0.001567647273544
21,0.105,-0.0407548905460483
22,0.11,-0.082765823997754
23,0.115,-0.1324739427697834
24,0.12,-0.2200756480163202
25,0.125,-0.1671303148912168
26,0.13,-0.2206101173939795
27,0.135,-0.2994154201952927
28,0.14,-0.3874488662213299
29,0.145,-0.3859182566278502
30,0.15,-0.3087824774860607
31,0.155,-0.281789204363561
32,0.16,-0.2172850245716441
33,0.165,-0.1168458309603923
34,0.17,-0.053421894747074
35,0.175,-0.0034134493542742
36,0.18,-0.0753252979535004
37,0.185,-0.0817335513455883
38,0.19,-0.037377710093071
39,0.195,-0.1574150049182665
40,0.2,-0.1394797504481135
41,0.205,-0.2641654068289158
42,0.21,-0.2744901978978529
43,0.215,-0.3189198467363737
