,t,x1
0,0.0,0.1
1,0.005,0.0484245466728148
2,0.01,0.0271284413122144
3,0.015,-0.0497777073088228
4,0.02,0.01077048346103
5,0.025,-0.0150747390402403
6,0.03,-0.0804446926983911
7,0.035,-0.0428445730902294
8,0.04,-0.0416980484912282
9,0.045,-0.0488329146028551
10,0.05,0.0076476074387615
11,0.055,-0.0610959002008444
12,0.06,0.014749653020269
13,0.065,-0.0891991704526989
14,0.07,-0.0316226635448429
15,0.075,-0.024607694148882
16,0.08,-0.067790113409415
17,0.085,-0.1858796924409714
18,0.09,-0.3060610773062565
19,0.095,-0.3783273009753507
20,0.1,-0.390033611952142
21,0.105,-0.3336539492954743
22,0.11,-0.391602605171941
23,0.115,-0.5863549949846824
24,0.12,-0.6397246845848373
25,0.125,-0.6385893354613241
26,0.13,-0.7157820323099406
27,0.135,-0.810706877050697
28,0.14,-0.830835941370818
29,0.145,-0.9322681587191972
30,0.15,-1.0911592058291084
31,0.155,-1.0948155325697615
32,0.16,-1.1840510518953784
33,0.165,-1.1904746746259671
34,0.17,-1.1967654382247046
35,0.175,-1.1628921624146944
36,0.18,-1.2207299032233956
37,0.185,-1.3313741336377882
38,0.19,-1.284870803535017
39,0.195,-1.229515857428373
40,0.2,-1.295452975345029
41,0.205,-1.4489518724431596
42,0.21,-1.4260555697174708
43,0.215,-1.4209848412751924
44,0.22,-1.5178419922626092
45,0.225,-1.5775911697517204
46,0.23,-1.7105619723028065
