t,x1
0.0,0.1
0.005,0.05061354090058718
0.01,0.3806175933597317
0.015,0.3134168072124355
0.02,-0.08504405020928052
0.025,-0.1636756045184452
0.03,0.0018716445316268315
0.035,-0.37786320024093906
0.04,-0.2124704629372823
0.045,-0.009585323346390784
0.05,0.16143432350287537
0.055,0.3197469805196229
0.06,0.65704088254978
0.065,0.6361711065415832
0.07,0.36205403445553325
0.075,0.32143233795449094
0.08,0.24609754128496458
0.085,0.1301720169489997
0.09,0.09173834545811307
0.095,-0.0069284388519719325
0.1,0.03615512280352335
0.105,0.03920922538103083
0.11,0.1771606642557744
0.115,0.08493952660986938
0.12,-0.23672429616599036
0.125,-0.32735883162806384
0.13,-0.28440350965765465
0.135,-0.30083732375242545
0.14,-0.5531125365609015
0.145,-0.24306733448302276
0.15,-0.4931315298462138
0.155,-0.5213736436351579
0.16,-0.8046366675703115
0.165,-0.5509694960732359
0.17,-0.24616341859321805
0.17500000000000002,-0.35533262604321136
0.18,-0.4346800724127173
0.185,-0.4686182014969955
0.19,-0.21070923416101683
0.195,0.32787123534391527
0.2,0.5424463970703862
0.20500000000000002,0.4049104514699099
0.21,0.10131561435743586
0.215,-0.12155453110720064
0.22,-0.47565487438656523
0.225,-0.736194478007093
0.23,-0.7138714620479301
0.23500000000000001,-0.8297974891229645
0.24,-0.7788776141054831
0.245,-0.744050846615049
0.25,-0.8279355035315623
0.255,-0.9710023991903227
0.26,-0.8424491954979049
0.265,-0.771603959154512
0.27,-1.0588288619220831
0.275,-1.1370863461252916
0.28,-1.3057521330919408
0.28500000000000003,-1.641702269745478
0.29,-1.8446839880503763
0.295,-1.769216059228039
0.3,-1.7675870941332879
0.305,-1.969097182354627
0.31,-1.7349591197521184
