,t,x1
0,0.0,0.1
1,0.005,0.0651471353267845
2,0.01,0.0269411408119919
3,0.015,-0.0570500006727837
4,0.02,-0.112601524360743
5,0.025,-0.0857928083442699
6,0.03,0.0137555756914834
7,0.035,0.0727162877942811
8,0.04,0.0303571147088408
9,0.045,-0.0414774551277558
10,0.05,-0.0693329404825218
11,0.055,-0.1205703932295955
12,0.06,-0.0274050440515517
13,0.065,-0.1057984739849694
14,0.07,-0.006169049667635
15,0.075,-0.0529237340444689
16,0.08,-0.0777445920850602
17,0.085,-0.0270435252234226
18,0.09,-0.0548031456723102
19,0.095,-0.0195464573582116
20,0.1,0.0417016725757024
21,0.105,0.0967000334918324
22,0.11,0.1013712817443575
