,t,x1
0,0.0,0.1
1,0.005,0.0432328611516286
2,0.01,-0.0005124353499034
3,0.015,0.0173531870078324
4,0.02,-0.0677434805812873
5,0.025,-0.0202056474250343
6,0.03,0.0488576306005707
7,0.035,0.0453611098503372
8,0.04,0.1352941900336337
9,0.045,-0.0771134189405952
10,0.05,-0.0964873438752179
11,0.055,-0.0944302574171901
12,0.06,-0.1451459634394689
13,0.065,-0.2877639625767166
14,0.07,-0.2705231048489501
15,0.075,-0.2016369623462801
16,0.08,-0.2566542617937819
17,0.085,-0.1915500091584129
18,0.09,-0.2813012166558457
19,0.095,-0.3190826344391045
20,0.1,-0.2691873978245334
21,0.105,-0.247975937057225
22,0.11,-0.2199716109439684
23,0.115,-0.2211563707300213
24,0.12,-0.206752889026415
25,0.125,-0.1090375145815687
26,0.13,-0.0997319464599253
27,0.135,-0.0830149237505679
28,0.14,-0.124007709253619
