,t,x1
0,0.0,0.1
1,0.005,0.1263483314910537
2,0.01,0.0997455737298073
3,0.015,-0.0419858504332268
4,0.02,-0.1075837392435994
5,0.025,-0.1786148753704915
6,0.03,-0.1919697812252872
7,0.035,-0.2804602811011586
8,0.04,-0.2366330401356622
9,0.045,-0.20872997829283
10,0.05,-0.1900647234917697
11,0.055,-0.1878865588614041
12,0.06,-0.1639137657151022
13,0.065,-0.2525395018904327
14,0.07,-0.229198121909027
15,0.075,-0.2109029018995976
16,0.08,-0.3049531136691434
17,0.085,-0.2280541702551688
18,0.09,-0.2863112763879756
19,0.095,-0.3522041751905425
20,0.1,-0.5298419805249043
21,0.105,-0.4820360027583396
22,0.11,-0.4468747781012195
23,0.115,-0.5919606155689467
24,0.12,-0.8397360418023769
25,0.125,-0.8194277224507489
26,0.13,-0.9817124616417942
27,0.135,-1.1304400994231032
28,0.14,-1.2055320720031732
29,0.145,-1.3248861967338832
30,0.15,-1.3393346662738064
