t,x1
0.0,0.1
0.005,-0.1395436232955315
0.01,-0.2868968413465596
0.015,-0.2155952557025535
0.02,-0.3210329634690186
0.025,-0.19853114982120734
0.03,-0.18359458818212315
0.035,-0.20700274627100043
0.04,-0.19558552188508493
0.045,-0.21794513143669159
0.05,-0.06747211688196478
0.055,-0.1623598967810896
0.06,-0.2908403461798787
0.065,0.01357323718583292
0.07,-0.13934898795034523
0.075,-0.12359253472097584
0.08,-0.11204354051028338
0.085,-0.09592051551579876
0.09,-0.2681135601367193
0.095,-0.11477914129798034
0.1,-0.18360369553877698
0.105,-0.17968614488479592
0.11,-0.2846129425282785
0.115,-0.4090325374999648
0.12,-0.39694794436957503
0.125,-0.26095146960889803
0.13,-0.34545883144822787
0.135,-0.34077106845130484
0.14,-0.14047745758438446
