t,x1
0.0,0.1
0.005,0.19226675963333395
0.01,0.03692865055104866
0.015,-0.015572267355650628
0.02,-0.1012631690280338
0.025,-0.43219566708101675
0.03,-0.2842517671310909
0.035,-0.384562404485782
0.04,-0.19677128792102896
0.045,0.18467286428498428
0.05,0.10485982595777012
0.055,-0.0025313121847950065
0.06,0.25653962985532636
0.065,0.37733159217713885
0.07,0.0296084155830888
0.075,0.12172103668721232
0.08,0.3355023189849833
0.085,-0.0017152319961128981
0.09,-0.028837722620300887
0.095,0.008983123640989094
0.1,0.006423726755006383
0.105,0.05098459787606276
0.11,0.34147813493322926
0.115,-0.008418375878689377
0.12,0.054102891402470724
0.125,0.18754568560464052
0.13,0.06856236562491985
0.135,0.07627154398175229
0.14,0.31108337486267384
0.145,0.16587374287264878
0.15,0.05752000336085758
0.155,0.493490748619759
0.16,0.5629668972711032
0.165,0.6431695046127237
0.17,0.7560374755785677
0.17500000000000002,1.0952022467169953
0.18,1.1540869726662495
0.185,1.0845249411335933
0.19,1.205686871679075
0.195,1.3556352924847435
0.2,1.2542848566527893
0.20500000000000002,0.8817295923007415
0.21,0.8987419923361696
0.215,0.9889518241988261
0.22,1.011457479537427
0.225,0.8191969228248944
0.23,0.6319292345428823
0.23500000000000001,0.4005744496813594
0.24,0.4146790158768557
0.245,-0.0268324361052088
0.25,-0.2301451393451346
0.255,-0.24290453228685943
0.26,-0.2712275180630413
0.265,-0.12912823041099628
0.27,-0.851206320443503
0.275,-1.32671055159493
0.28,-1.4130080532365723
0.28500000000000003,-1.321319340496716
0.29,-1.5113631442330526
0.295,-1.4415951876345228
0.3,-1.7126165594343958
0.305,-1.4670261589029105
0.31,-0.913459990137066
0.315,-0.509004163709263
0.32,-0.5582461484135799
0.325,-0.18052027025100736
0.33,-0.5894345698893009
0.335,-0.6158715878583508
0.34,-0.8337516527790461
0.34500000000000003,-0.9001998626245235
0.35000000000000003,-0.8483465860571788
0.355,-0.668213401523078
0.36,-0.7086607714390147
0.365,-0.7315099201620326
0.37,-0.8545804219347657
0.375,-1.0689839270022166
0.38,-1.1525284546375028
0.385,-1.4574967458566015
0.39,-1.621954213093744
0.395,-1.8581106592052117
0.4,-1.8615569646730805
0.405,-1.6457409514708294
0.41000000000000003,-1.2913078144998398
0.41500000000000004,-1.395473892812716
0.42,-1.469830658466361
0.425,-1.4099422179363232
0.43,-1.2974113820328375
0.435,-1.2804438906227165
0.44,-1.2728120505632066
0.445,-0.9831667769458738
0.45,-0.72001493775137
0.455,-1.0362380088830097
0.46,-0.46676513097066075
0.465,-0.7559633103399992
0.47000000000000003,-0.8209574934071311
0.47500000000000003,-1.1160571341817471
0.48,-0.8416174287509881
0.485,-0.6540160125354947
0.49,-0.6381783193268222
0.495,-0.738558228083731
0.5,-0.7691082482309322
0.505,-0.3690176263750578
0.51,-0.516832495067855
0.515,-0.1612736273465749
0.52,-0.4239627731635881
0.525,-0.47321299559363617
0.53,-0.6633014221046835
0.535,-0.4982875110699787
0.54,-0.455328204277031
0.545,-0.2648902223314422
0.55,-0.2757184741476142
0.555,-0.20906482198345444
0.56,-0.36310940478249215
0.5650000000000001,-0.39881905268481066
0.5700000000000001,-0.6257980237347753
0.5750000000000001,-0.420445919411912
0.58,-0.8714179530238648
0.585,-0.6267589482574187
0.59,-0.3814394668846326
0.595,-0.2756976792566751
0.6,-0.3796454718395129
