,t,x1
0,0.0,0.1
1,0.005,0.1530965218975929
2,0.01,0.0813929883592995
3,0.015,0.1999666452258056
4,0.02,0.2505907209182341
5,0.025,0.3456358842199289
6,0.03,0.3322178269454015
7,0.035,0.4397883050723018
8,0.04,0.418910904837292
9,0.045,0.4330062834000063
10,0.05,0.5633020087300536
11,0.055,0.4896684525160675
12,0.06,0.62001633143018
13,0.065,0.7949912121723673
14,0.07,0.8500843834158364
15,0.075,0.948223590936222
16,0.08,0.8561314850751368
17,0.085,0.8386785076105516
18,0.09,0.8910643270354146
19,0.095,1.0642627550188568
20,0.1,1.1476187958508226
21,0.105,1.220929057050976
22,0.11,1.348464660458605
23,0.115,1.3561186695265866
24,0.12,1.376539626955769
25,0.125,1.366809522331426
26,0.13,1.4815762386522622
27,0.135,1.5130267583355388
