,t,x1
0,0.0,0.1
1,0.005,0.1413105081608065
2,0.01,0.0364238327314529
3,0.015,-0.044150661146997
4,0.02,-0.0343353137985176
5,0.025,-0.0954074169500285
6,0.03,-0.0655037180038909
7,0.035,-0.0542298807551425
8,0.04,-0.0365913357463389
9,0.045,-0.0390580811326591
10,0.05,-0.0616488219227739
11,0.055,-0.0228456838643883
12,0.06,-0.1162864005848065
13,0.065,-0.0802387548382542
14,0.07,-0.095644470169723
15,0.075,-0.0937763969964817
16,0.08,-0.0841968434262292
17,0.085,-0.0805532369718319
18,0.09,-0.1928687790365327
19,0.095,-0.2265459701465559
20,0.1,-0.2087742425922115
21,0.105,-0.3526864001496114
22,0.11,-0.4817481718990566
23,0.115,-0.4512153255416973
24,0.12,-0.4499982396772364
25,0.125,-0.4303491784954137
26,0.13,-0.4602256240439294
27,0.135,-0.4751242156127064
28,0.14,-0.4583997532487335
29,0.145,-0.4412611848068334
30,0.15,-0.4115174134760062
31,0.155,-0.3644450909594097
32,0.16,-0.2857297798043631
33,0.165,-0.3098780285376509
34,0.17,-0.345367607165259
35,0.175,-0.2913378347242445
36,0.18,-0.3127898744173846
37,0.185,-0.3158620319590991
38,0.19,-0.3662229718900333
39,0.195,-0.4156331591336842
40,0.2,-0.4059982946961133
41,0.205,-0.5100561820880692
42,0.21,-0.5069657894863322
43,0.215,-0.6123043951108865
44,0.22,-0.6763071100224639
45,0.225,-0.7447837406982717
46,0.23,-0.7500091478438862
47,0.235,-0.7848726447042417
