t,x1
0.0,0.1
0.005,0.19587954271067573
0.01,0.2794263050168038
0.015,0.19196548256187723
0.02,0.2232894723473153
0.025,0.21823071224331747
0.03,0.2483683815933276
0.035,0.22079257901391652
0.04,0.20964345604333123
0.045,0.2846966366577087
0.05,0.20892733971436922
0.055,0.17941277928113294
0.06,0.17777499784189524
0.065,0.3069794236256045
0.07,0.3697971899876343
0.075,0.48352115753034286
0.08,0.6563121439921228
0.085,0.698852214919297
0.09,0.4977778941853458
0.095,0.7072847293435165
0.1,0.733281463412
0.105,0.6775578894163958
0.11,0.6876245061640293
0.115,0.7846286698762605
0.12,0.7064227907170999
0.125,0.8935182085197786
0.13,0.955968577213218
0.135,0.9670381971572289
0.14,0.8755551720991713
0.145,1.0347914389031732
0.15,1.1186581807075098
0.155,1.1376934280475637
0.16,1.1508006167116047
0.165,1.0059312377341159
0.17,0.9951152793368789
0.17500000000000002,0.9228478872979314
0.18,1.185537852858468
0.185,1.3281250887334715
0.19,1.2619746229789204
0.195,1.3570697518150658
0.2,1.2343514911931395
0.20500000000000002,1.4466686622614597
0.21,1.5219895984343088
0.215,1.678830271951695
0.22,1.5987594613294331
0.225,1.592757260276053
0.23,1.6129039347159118
0.23500000000000001,1.422353141036008
0.24,1.355873991678913
0.245,1.1805653474566602
0.25,1.1866073584506933
0.255,1.3464785404218522
0.26,1.3701086041132342
0.265,1.327987017684367
0.27,1.3895737730190536
0.275,1.285876780342695
0.28,1.5137916238860432
0.28500000000000003,1.572579583949747
0.29,1.4795878387895525
0.295,1.3699543047553373
0.3,1.363981704252932
0.305,1.3923226372694422
0.31,1.423193617699518
0.315,1.337557471537488
0.32,1.328523273632553
0.325,1.5007644040976857
0.33,1.4520558839685398
0.335,1.3955672389010245
0.34,1.418628335798139
0.34500000000000003,1.350546433648634
0.35000000000000003,1.2829924324160742
0.355,1.251179381536993
0.36,1.30070737958259
0.365,1.2237507603224165
0.37,1.3931430351560055
0.375,1.454040350353112
0.38,1.4304600698868541
0.385,1.3705294170300046
0.39,1.1673029760371192
0.395,1.0948485382847073
0.4,1.0454920978444648
0.405,0.9997477730149479
0.41000000000000003,0.9892058922289868
0.41500000000000004,1.078881645421577
0.42,1.0262603120232245
0.425,1.048244088186845
0.43,0.9590526425038167
0.435,0.8053749762921021
0.44,0.8709581998926957
0.445,0.9033046846108306
0.45,0.8474738527223278
0.455,0.8799261359977419
0.46,1.0049508775630378
0.465,1.093530614991975
0.47000000000000003,1.0877933502358155
0.47500000000000003,1.0311116999579408
0.48,0.9496301346236992
0.485,1.0188811337708346
0.49,1.06625778675999
0.495,1.1603141350704038
0.5,1.0182412283575797
0.505,0.8861552137645703
0.51,0.9390655836154652
0.515,0.9131849119862638
0.52,0.8587322551675917
0.525,0.8059594301415505
0.53,0.7551778505310114
0.535,0.6679216460910137
0.54,0.6521797067506035
0.545,0.7767645351768403
0.55,0.8738311003763305
0.555,0.7499507539305713
0.56,0.8440876961081372
0.5650000000000001,0.7642762179854242
0.5700000000000001,0.6574667544583488
0.5750000000000001,0.6402897505393936
0.58,0.728268074673148
0.585,0.9501280886181787
0.59,1.0046116363298458
0.595,0.9244794344180649
0.6,0.8006694376571004
0.605,0.7525227243879946
0.61,0.7970224330221631
0.615,0.634227572705306
0.62,0.7416713504354445
0.625,0.5442006653153546
0.63,0.6620990580906432
0.635,0.7012428216423475
0.64,0.6629995691625077
0.645,0.6408687694683568
0.65,0.5518646751365704
0.655,0.45801453049508095
0.66,0.4655716061665458
0.665,0.3623775506473738
0.67,0.4432721021725793
0.675,0.3881214665787873
0.68,0.31451344873089915
0.685,0.29671557070041726
