,t,x1
0,0.0,0.1
1,0.005,0.113283614993108
2,0.01,0.08127123462051
3,0.015,0.1258622862798485
4,0.02,0.1370320715894607
5,0.025,0.0247986887877228
6,0.03,-0.1206970566251504
7,0.035,-0.2605550432502674
8,0.04,-0.2645553762665489
9,0.045,-0.2757998301197532
10,0.05,-0.1956666380268127
11,0.055,-0.1582805779662903
12,0.06,-0.1580932702277217
13,0.065,-0.2319655117050081
14,0.07,-0.2143905746320033
15,0.075,-0.2826781518627775
16,0.08,-0.3390081496991061
17,0.085,-0.2481751754654964
18,0.09,-0.2731155470705083
19,0.095,-0.2734879857389632
20,0.1,-0.2803269307624081
21,0.105,-0.2544053228158406
22,0.11,-0.2864818232459802
23,0.115,-0.3962516748759424
24,0.12,-0.4247895254518588
25,0.125,-0.447840382323355
26,0.13,-0.5852426034356136
27,0.135,-0.5374421727946636
28,0.14,-0.6020064484100002
29,0.145,-0.5596529467662766
30,0.15,-0.5816544534175955
31,0.155,-0.5432545170605203
32,0.16,-0.5585822900988936
33,0.165,-0.5985146821530517
34,0.17,-0.5949570125001488
35,0.175,-0.5620261741480971
36,0.18,-0.5302964406394987
37,0.185,-0.4615958519457294
38,0.19,-0.4703956881734425
39,0.195,-0.4851662682403849
40,0.2,-0.4749699354919285
41,0.205,-0.548000804613229
42,0.21,-0.6920870185474105
43,0.215,-0.8244057253829417
44,0.22,-0.9680209982623396
45,0.225,-0.9864096615479968
46,0.23,-0.9668166930782384
47,0.235,-1.0189459965156875
48,0.24,-0.9410014138646644
49,0.245,-0.937892404692562
50,0.25,-0.8655683584386835
51,0.255,-0.9482197496397046
52,0.26,-0.9026318112568198
53,0.265,-0.9426483964797246
54,0.27,-0.9135182646004284
55,0.275,-0.9570857348747966
56,0.28,-0.982733456687132
