,t,x1
0,0.0,0.1
1,0.005,0.1697124166713757
2,0.01,0.1975720669612128
3,0.015,0.1848485981756805
4,0.02,0.1469685009521831
5,0.025,0.12620730028442
6,0.03,0.1390495574093837
7,0.035,0.139797211682102
8,0.04,0.1633456516533007
9,0.045,0.1965018735551514
10,0.05,0.1656116566743604
11,0.055,0.1943441789346285
12,0.06,0.3197048714478008
13,0.065,0.2403080835609653
14,0.07,0.132165584560492
15,0.075,0.1879688710940708
16,0.08,0.1059215738976243
17,0.085,0.0829393684006188
18,0.09,0.19301284036803
19,0.095,0.2366929074195792
20,0.1,0.2314740070341714
21,0.105,0.1103492245724618
22,0.11,0.0578670321261684
23,0.115,-0.0180638096385288
24,0.12,-0.131588648846023
25,0.125,-0.1829561720704603
26,0.13,-0.1845089165219206
27,0.135,-0.0907436378635779
28,0.14,-0.0956561794699124
29,0.145,-0.1791584599642263
30,0.15,-0.1253598415344169
31,0.155,-0.2110428812170277
32,0.16,-0.1733980769412276
33,0.165,-0.055316778471031
34,0.17,0.017802766513593
35,0.175,0.1274691965394875
36,0.18,-0.0125905293839103
37,0.185,0.0292056233596156
38,0.19,-0.1413401905512247
39,0.195,-0.1959344400111709
40,0.2,-0.2514084629429861
41,0.205,-0.1118849224047138
42,0.21,-0.0994182672685642
43,0.215,-0.1839356018075294
44,0.22,-0.2348056114494579
45,0.225,-0.2094682494899944
46,0.23,-0.2559283845593398
47,0.235,-0.3080430930553661
48,0.24,-0.3376769313151861
49,0.245,-0.4139766272768724
50,0.25,-0.5749039634605556
51,0.255,-0.6010860768815202
52,0.26,-0.7294879397697319
53,0.265,-0.6114976742005317
54,0.27,-0.4903042393987521
55,0.275,-0.449837222854196
56,0.28,-0.5186319352210439
57,0.285,-0.6385351023639826
58,0.29,-0.7065178118143106
59,0.295,-0.7172398783388602
60,0.3,-0.7042718257347313
61,0.305,-0.639051810221284
62,0.31,-0.6616953708742361
63,0.315,-0.7763522216045373
64,0.32,-0.7426516965798469
65,0.325,-0.7155630378108643
66,0.33,-0.7492337842105611
67,0.335,-0.7530588872168101
68,0.34,-0.9059233062412814
69,0.345,-0.9375993937823696
70,0.35,-1.0705776116791197
71,0.355,-1.163737865804785
72,0.36,-1.1947787717229312
73,0.365,-1.237324504465112
74,0.37,-1.2876187441647104
75,0.375,-1.5460845167660444
76,0.38,-1.57030565891368
77,0.385,-1.6040529005577533
78,0.39,-1.520652653304044
79,0.395,-1.524547501225543
80,0.4,-1.6235227871619868
81,0.405,-1.6956281983701815
82,0.41,-1.750639529061197
83,0.415,-1.7202131875599842
84,0.42,-1.765550454446524
85,0.425,-1.8078188570087237
86,0.43,-1.9006560498649487
87,0.435,-1.9691051688408567
88,0.44,-1.987590085283112
89,0.445,-2.157892530940684
90,0.45,-2.231306669653484
91,0.455,-2.1922762177190718
92,0.46,-2.241074194980157
93,0.465,-2.213543062478271
94,0.47,-2.161592772561589
95,0.475,-2.299214127924091
96,0.48,-2.3021643561182663
97,0.485,-2.3930954337013937
98,0.49,-2.3862103861392154
99,0.495,-2.3671514752544818
100,0.5,-2.4063467428289664
101,0.505,-2.469861681782524
102,0.51,-2.5326204768771143
103,0.515,-2.551768476006334
104,0.52,-2.5809385738520065
105,0.525,-2.634657808964137
106,0.53,-2.609672230504524
107,0.535,-2.660256843205932
108,0.54,-2.6866121644413883
