,t,x1
0,0.0,0.1
1,0.005,0.0801599996666621
2,0.01,0.1563438900527559
3,0.015,0.0984957218515637
4,0.02,0.0432591684205334
5,0.025,-0.0707193082686774
6,0.03,-0.047232444278227
7,0.035,0.0070839117749971
8,0.04,-0.0387427728418957
9,0.045,-0.0502825645127058
10,0.05,0.0688371636184169
11,0.055,0.1204639920853056
12,0.06,0.1223394411050803
13,0.065,0.0285334852225684
14,0.07,0.0647104694577903
15,0.075,0.1025113378060304
16,0.08,0.1103515135984282
17,0.085,0.0986881766486476
18,0.09,-0.0077540232247104
19,0.095,0.0567077282368216
20,0.1,0.1351749742422993
21,0.105,0.1602699854900449
22,0.11,-0.0115122292657042
23,0.115,0.1249977086069677
24,0.12,0.2183319439836327
25,0.125,0.3585959813087385
26,0.13,0.2621675111632989
27,0.135,0.2505845493980122
28,0.14,0.2664854248953271
29,0.145,0.368244642783501
30,0.15,0.2917505810930623
31,0.155,0.3478290998028069
32,0.16,0.3727582966054086
33,0.165,0.3123296129285007
34,0.17,0.4208915837017194
35,0.175,0.5445877943050069
36,0.18,0.5180905404371362
37,0.185,0.5194394705945897
38,0.19,0.4095265855348708
39,0.195,0.4362874180121134
40,0.2,0.5607183350264783
41,0.205,0.6393393577776793
42,0.21,0.6819265100553841
43,0.215,0.5765019941309113
44,0.22,0.5505966770840127
45,0.225,0.5119079624438603
46,0.23,0.5232578293463366
47,0.235,0.5307840292194473
48,0.24,0.5250864758922228
49,0.245,0.5347028213645595
50,0.25,0.5362185261766526
51,0.255,0.5796243216640183
52,0.26,0.5278144666203943
53,0.265,0.3740802649134828
54,0.27,0.514719755321196
55,0.275,0.381408834210128
56,0.28,0.4232778849783227
57,0.285,0.5188229289771845
58,0.29,0.4813243343448805
59,0.295,0.4828762610133649
60,0.3,0.4763565343823616
61,0.305,0.497706889325176
62,0.31,0.5975653986597513
63,0.315,0.7569291332331152
64,0.32,0.8030024755688114
65,0.325,0.7264827095814489
66,0.33,0.7427387322617229
67,0.335,0.8087411796408818
68,0.34,0.9611686116847462
69,0.345,0.9977025000711937
70,0.35,1.065448091531754
71,0.355,1.0446970106402034
72,0.36,1.0844734610470337
73,0.365,1.242195127932873
74,0.37,1.3163101119101384
75,0.375,1.4452796845850266
76,0.38,1.475002905358577
77,0.385,1.5508190256114414
78,0.39,1.7097679922767115
79,0.395,1.897304894433372
80,0.4,1.870188363772869
81,0.405,1.9280097817816664
82,0.41,1.9818112594758923
83,0.415,1.9496165809024315
84,0.42,2.004734442334984
85,0.425,1.986334694725152
86,0.43,2.170902656392226
87,0.435,2.276050757876777
88,0.44,2.348131454074727
89,0.445,2.3706180849420466
90,0.45,2.3607364018006
91,0.455,2.3891153007268136
92,0.46,2.4082297685324283
93,0.465,2.5368031673401776
94,0.47,2.6569377384872586
95,0.475,2.7702364520005305
96,0.48,2.7718962993788057
97,0.485,2.791928418320239
98,0.49,2.910347911805557
99,0.495,2.8534339896433982
100,0.5,2.916557541167651
101,0.505,2.8532584486282877
102,0.51,3.020139632239589
103,0.515,3.1717074438154174
104,0.52,3.083421146132445
105,0.525,3.104153929767582
106,0.53,3.19007103222858
107,0.535,3.311073763937487
108,0.54,3.369093349547572
109,0.545,3.3511019359085394
110,0.55,3.4901194729408638
111,0.555,3.464821267615678
112,0.56,3.5220105549973084
113,0.5650000000000001,3.5450778988093634
114,0.5700000000000001,3.410586245978964
115,0.5750000000000001,3.3977018382895934
116,0.58,3.430886738264397
117,0.585,3.5120968899487965
118,0.59,3.398650745925752
119,0.595,3.274692434046381
120,0.6,3.323031052266802
121,0.605,3.337006291407485
122,0.61,3.3851381336744466
123,0.615,3.2821259261623856
124,0.62,3.354673532288696
125,0.625,3.405595661023536
126,0.63,3.3855880934240936
127,0.635,3.370661407598873
128,0.64,3.491115019153892
129,0.645,3.606811432857258
