t,x1
0.0,0.1
0.005,0.21976501648183375
0.01,0.19277067386381494
0.015,0.012256919463113691
0.02,-0.1493113478436823
0.025,-0.2863065845099506
0.03,-0.32267948555500486
0.035,-0.3868070384670941
0.04,-0.3437477828712361
0.045,-0.21429987583318896
0.05,-0.3796317180350021
0.055,-0.31721669967028676
0.06,-0.2053459162498837
0.065,-0.2716453776258147
0.07,-0.4147575974241008
0.075,-0.47028755522719884
0.08,-0.45427207259489044
0.085,-0.532891638915046
0.09,-0.5870969235368251
0.095,-0.5166289038455971
0.1,-0.3744105787481612
0.105,-0.40982383105132697
0.11,-0.3497211717688679
0.115,-0.3262632247661853
0.12,-0.13279162717998616
0.125,-0.13153713917461024
0.13,-0.005700712500818744
0.135,-0.13492923398549808
0.14,-0.12557216044833674
0.145,-0.05832025752234617
0.15,0.025462600251645748
0.155,-0.009719037220392118
0.16,-0.05642206991060527
0.165,-0.21737247403718402
0.17,-0.23316162907796617
0.17500000000000002,-0.1526010362076588
0.18,-0.13024378855527535
0.185,-0.20446319312542433
0.19,-0.21747013859818884
0.195,-0.43216441470117317
0.2,-0.22095043661077568
0.20500000000000002,-0.3476946659509127
0.21,-0.30700541739167636
0.215,-0.29170003541405165
0.22,-0.3659775046642255
0.225,-0.25780070701578367
0.23,-0.2560751856693439
0.23500000000000001,-0.2605634818986347
0.24,-0.21646911605332725
0.245,-0.15411956470487012
0.25,-0.20233530066319066
0.255,-0.1954640283604472
0.26,-0.23919642539876085
0.265,-0.15429438486631566
0.27,-0.1707997090529858
0.275,-0.08329655275927997
0.28,-0.18960107038540874
0.28500000000000003,-0.3910624810408747
0.29,-0.2641981922701669
0.295,-0.436758519751763
0.3,-0.4727062111652127
0.305,-0.39210406388689717
0.31,-0.3763508365346283
0.315,-0.20707646064141078
0.32,-0.2876022556407977
0.325,-0.33777105940451074
0.33,-0.4211739877068837
