,t,x1
0,0.0,0.1
1,0.005,0.2172355447102982
2,0.01,0.1561442047149549
3,0.015,0.1700317107673817
4,0.02,0.0641513103035767
5,0.025,-0.0254207904860546
6,0.03,-0.0233239034962009
7,0.035,-0.0355760971654106
8,0.04,-0.0543344892321279
9,0.045,-0.1556909569127218
10,0.05,-0.2742054061652589
11,0.055,-0.2028469892052259
12,0.06,-0.2396574923009004
13,0.065,-0.2461435649625745
14,0.07,-0.1445534367757545
15,0.075,-0.1880378559286885
16,0.08,-0.2644669126186514
17,0.085,-0.1695903452756369
18,0.09,-0.140840613844954
19,0.095,-0.2781497880191648
20,0.1,-0.4807765580917257
21,0.105,-0.3872352045303127
22,0.11,-0.4793938755884338
23,0.115,-0.5373621122808551
24,0.12,-0.4940232191302507
25,0.125,-0.5395889985103165
26,0.13,-0.5581334045519829
27,0.135,-0.5894553969283091
28,0.14,-0.65307156432225
29,0.145,-0.5818179626717485
30,0.15,-0.6708058845217165
31,0.155,-0.654012468372719
32,0.16,-0.6424493676864105
33,0.165,-0.6980615555689452
34,0.17,-0.7481461765415814
35,0.175,-0.6699961021802785
36,0.18,-0.7358044252300641
37,0.185,-0.6989599664245975
38,0.19,-0.6116321127464658
39,0.195,-0.6069104296058707
40,0.2,-0.5708808084979874
41,0.205,-0.5829475794212463
42,0.21,-0.7393885936984986
43,0.215,-0.8300930585397639
44,0.22,-0.7721128276322945
45,0.225,-0.8126155138954289
46,0.23,-0.7628005628526494
47,0.235,-0.7483386938595815
48,0.24,-0.8037744699409076
49,0.245,-0.805271100462521
50,0.25,-0.7178135068588362
51,0.255,-0.7484551982656262
52,0.26,-0.7494820259986082
53,0.265,-0.6036744821833919
54,0.27,-0.6033727866325499
55,0.275,-0.8135423741177712
56,0.28,-0.8611722948941961
57,0.285,-0.778895726901688
58,0.29,-0.8042737060237104
59,0.295,-0.803042778385376
60,0.3,-0.8915653336468213
61,0.305,-0.9790117518506376
62,0.31,-1.0656830512767883
63,0.315,-0.9977774512562416
64,0.32,-1.0593731607748944
65,0.325,-0.999430719848752
66,0.33,-1.0178496792747844
67,0.335,-0.9262739858350918
68,0.34,-0.9969380869867264
69,0.345,-0.956301931084562
70,0.35,-1.0697335030018136
71,0.355,-1.1735921930176103
72,0.36,-1.3026006450282246
73,0.365,-1.3174106948928683
74,0.37,-1.4235882887346685
75,0.375,-1.3459663868564289
76,0.38,-1.2098812695954593
77,0.385,-1.3142522623557262
78,0.39,-1.3291431291213829
79,0.395,-1.3999151619754464
80,0.4,-1.466921277537444
81,0.405,-1.538201076833012
82,0.41,-1.5175169189390765
83,0.415,-1.5689216085517126
84,0.42,-1.4487257536341298
85,0.425,-1.483743783868123
86,0.43,-1.4855448820175687
87,0.435,-1.4471804861289388
88,0.44,-1.4250422798993112
89,0.445,-1.437301285989362
90,0.45,-1.4548069664245176
91,0.455,-1.5129401508278573
92,0.46,-1.5816159963244636
93,0.465,-1.7069078681663814
94,0.47,-1.6887141210572485
95,0.475,-1.7556637826038757
96,0.48,-1.802731373915334
97,0.485,-1.8293140548106428
98,0.49,-1.807899706678802
99,0.495,-1.8220721764869612
100,0.5,-1.8218215061639456
101,0.505,-1.9302688906916925
102,0.51,-1.934951921112128
103,0.515,-1.9874958970071983
104,0.52,-1.941673712866776
105,0.525,-1.8766877994238749
106,0.53,-1.9049494042301447
107,0.535,-1.8799170034289807
108,0.54,-1.986075477188458
109,0.545,-2.0247436518113613
110,0.55,-1.8731936682898749
111,0.555,-1.746336651968928
112,0.56,-1.774136555481195
113,0.5650000000000001,-1.7963892920446265
114,0.5700000000000001,-1.8086732976262268
115,0.5750000000000001,-1.7354845538073254
116,0.58,-1.7452855709972703
117,0.585,-1.776648344273121
118,0.59,-1.734898770442148
119,0.595,-1.7878807570142272
120,0.6,-1.6741010807105303
121,0.605,-1.635887411249377
122,0.61,-1.7233487770772575
123,0.615,-1.6691351687619722
124,0.62,-1.6674129146181549
125,0.625,-1.690154035033097
126,0.63,-1.5717127981908725
127,0.635,-1.5575256917077676
128,0.64,-1.5597643686349874
129,0.645,-1.5536821752618764
130,0.65,-1.6521371822445745
131,0.655,-1.5674573138521986
132,0.66,-1.5544359850993978
133,0.665,-1.6210845988255094
134,0.67,-1.581386957243439
135,0.675,-1.596971590966246
136,0.68,-1.613329551083606
137,0.685,-1.8559379105587683
138,0.6900000000000001,-1.963844598748392
139,0.6950000000000001,-2.019150009815229
140,0.7000000000000001,-2.1348083205255417
141,0.705,-2.32677163349868
142,0.71,-2.3997826404336693
143,0.715,-2.331021703613526
144,0.72,-2.3664055014826184
145,0.725,-2.303316453011365
146,0.73,-2.222966382521112
147,0.735,-2.3544900026309263
148,0.74,-2.326787577976281
149,0.745,-2.379135015491744
150,0.75,-2.4650088790614597
151,0.755,-2.508077615829059
152,0.76,-2.3965005813926656
153,0.765,-2.48332239981745
154,0.77,-2.5010168585133363
155,0.775,-2.585213102302494
156,0.78,-2.7674352890149367
157,0.785,-2.828143662978337
158,0.79,-2.871042306260471
159,0.795,-2.9667501072507205
160,0.8,-3.01264537165029
161,0.805,-3.11019077068863
162,0.81,-3.0883190586815368
163,0.8150000000000001,-2.9645422384187894
164,0.8200000000000001,-3.0748493188512325
