t,x1
0.0,0.1
0.005,0.1817236415691654
0.01,0.10508233819004363
0.015,0.1235051375127644
0.02,0.010396111896244509
0.025,0.21650031413021675
0.03,0.2425235091698391
0.035,0.2671100231152758
0.04,0.06849878487734232
0.045,-0.03821842468644564
0.05,0.052208574624612675
0.055,-0.09445801666041637
0.06,-0.0742822293703435
0.065,-0.02435210854299822
0.07,-0.06447749341588392
0.075,-0.03363491172570017
0.08,-0.08361982213043606
0.085,-0.09341811499127577
0.09,-0.17855796533084176
0.095,-0.020160552159484563
0.1,-0.07220588568499174
0.105,-0.07366319249850913
0.11,-0.18294420747587067
0.115,0.009307893451320992
0.12,-0.05199483190355496
0.125,-0.016998383861502264
0.13,0.007308500422440616
0.135,-0.03358829250008281
0.14,-0.007562146794444266
0.145,0.011973578073531815
0.15,0.0011041531500747149
0.155,-0.05924626315873861
0.16,0.02672038326043616
0.165,0.12778665454505325
0.17,0.12969648834939246
0.17500000000000002,0.15430343718433176
0.18,0.08007751638359047
0.185,0.16173027822568384
0.19,0.12964214133323607
0.195,-0.0034367568559535433
0.2,0.07985815557988497
0.20500000000000002,0.12493854441682054
0.21,0.1504537271797065
0.215,0.05430151140688347
0.22,-0.010807242842669672
0.225,-0.18918672528969774
0.23,-0.17419794760061438
0.23500000000000001,-0.140156786975147
0.24,-0.004750134873836465
0.245,0.02486716010446524
0.25,-0.17118153442271336
0.255,-0.4015097562408241
0.26,-0.4073298137158785
0.265,-0.3885821348663823
0.27,-0.4402021664765226
0.275,-0.6320545758806886
0.28,-0.48628764317130824
0.28500000000000003,-0.39842272324775146
0.29,-0.24475761998533183
0.295,-0.3510876227997524
0.3,-0.41414049145881254
0.305,-0.7055079194648426
0.31,-0.6080171314808329
0.315,-0.5615604415544629
0.32,-0.6141355454171794
0.325,-0.5475731356957246
0.33,-0.37308251541593496
0.335,-0.28876311072081545
0.34,-0.2588233963502627
0.34500000000000003,-0.08557449886891749
0.35000000000000003,0.0201468570068616
0.355,0.011603955286209066
0.36,0.03229244178799175
0.365,-0.2616455364786474
0.37,-0.31622048356716587
0.375,-0.3248979386908226
0.38,-0.1708299596345225
0.385,-0.3764802480480509
0.39,-0.4831827333149241
0.395,-0.5651492016759879
0.4,-0.6414900785800184
0.405,-0.684377224909047
0.41000000000000003,-0.8324834598772937
0.41500000000000004,-0.7487029463678808
0.42,-0.6356424581925161
0.425,-0.4968813393796938
0.43,-0.47895124075995643
0.435,-0.508772982674961
0.44,-0.5278571133993618
0.445,-0.43221084978898106
0.45,-0.6506854211481667
0.455,-0.4870523548156997
0.46,-0.5053100380744011
0.465,-0.45621485863844796
0.47000000000000003,-0.32169481292127167
0.47500000000000003,-0.23066333489791574
0.48,-0.3807125344839807
0.485,-0.43748253052950636
0.49,-0.4003998195748284
0.495,-0.4203171168706071
0.5,-0.4261614235103315
0.505,-0.3073958659579007
0.51,-0.2595559571099856
0.515,-0.363190791074085
0.52,-0.3108566892577192
0.525,-0.26064938218430234
0.53,-0.2437063864336224
0.535,-0.2863032457902984
0.54,-0.13721442644842358
0.545,-0.2024001086624764
0.55,-0.013491853307714796
0.555,-0.15983999730727494
0.56,-0.22342011414203167
0.5650000000000001,-0.1290693510376967
0.5700000000000001,-0.24390044032357688
0.5750000000000001,-0.06144994500173964
0.58,-0.16469286649055997
0.585,-0.1326192997295971
0.59,-0.23181012181601113
0.595,-0.2798514567383621
0.6,-0.3075145333679925
0.605,-0.27849057694516755
0.61,-0.2224927231684169
0.615,-0.2672327546907777
0.62,-0.3606792962680143
0.625,-0.4654775505067582
0.63,-0.572588372900048
0.635,-0.54481638372277
0.64,-0.4749557076731637
