,t,x1
0,0.0,0.1
1,0.005,0.0649036257784513
2,0.01,0.0560731999158236
3,0.015,0.0070181043339562
4,0.02,0.0301936829768686
5,0.025,0.0640539125837747
6,0.03,0.1541726042978268
7,0.035,0.0467347039624741
8,0.04,0.0312354809655665
9,0.045,-0.0055603114302019
10,0.05,0.0112395024251983
11,0.055,-0.0760564791878113
12,0.06,-0.0255621557703572
13,0.065,-0.0777764122655703
14,0.07,-0.064123338861214
15,0.075,-0.0167993376529066
16,0.08,-0.0769066493763019
17,0.085,-0.0994354627199387
18,0.09,-0.0826515918531109
19,0.095,0.010742966009489
20,0.1,0.0498144074639307
21,0.105,0.1433321621709405
22,0.11,-0.0126765445946136
23,0.115,0.0916127485457741
24,0.12,-0.1063650218285766
25,0.125,-0.0121020120975147
26,0.13,-0.0121612716401005
27,0.135,-0.0487845020581192
28,0.14,0.0645753358160194
29,0.145,-0.0510349882395478
30,0.15,-0.013939081497314
31,0.155,0.0525049905397107
32,0.16,0.0337704403969865
33,0.165,-0.0074480424832925
34,0.17,0.0029282251566069
35,0.175,-0.0077543136535457
36,0.18,0.1930101702504859
37,0.185,0.2327908325916218
38,0.19,0.175631359415305
39,0.195,0.1647272420532357
40,0.2,-0.0423533644777454
41,0.205,-0.077803742021131
42,0.21,-0.1025820743124627
43,0.215,-0.187418449950491
44,0.22,-0.1738957656425311
45,0.225,-0.0667369657290581
46,0.23,-0.0600374074491254
47,0.235,-0.027843072735922
48,0.24,0.0042063392248947
49,0.245,-0.0435424077991023
50,0.25,-0.050746957881587
51,0.255,-0.1476608965095854
52,0.26,-0.1598819666138412
53,0.265,-0.1482351588856934
54,0.27,-0.1968714351258033
55,0.275,-0.1731736739457495
56,0.28,-0.1544808225633197
57,0.285,-0.1302790820259664
58,0.29,-0.1887335318645682
59,0.295,-0.1817647090321299
60,0.3,-0.2131093885588715
61,0.305,-0.3282006492498258
62,0.31,-0.2590768828887686
63,0.315,-0.3476050496439534
64,0.32,-0.5012433718089948
65,0.325,-0.5839804617960486
66,0.33,-0.5372958795587658
67,0.335,-0.566643745695585
68,0.34,-0.5826515147616577
69,0.345,-0.7261934365544326
70,0.35,-0.8007972214647295
71,0.355,-0.9020680484588084
72,0.36,-0.9794041645036164
73,0.365,-0.9706126977469536
74,0.37,-0.9367879698146367
75,0.375,-0.9931965128067254
76,0.38,-1.0402024631810742
77,0.385,-1.1717128212543413
78,0.39,-1.191132295756384
79,0.395,-1.1926242634570834
80,0.4,-1.252467220901583
81,0.405,-1.2546385132752342
82,0.41,-1.3063603716713976
83,0.415,-1.355721374217079
84,0.42,-1.3483253046971946
85,0.425,-1.3715040334593378
86,0.43,-1.3903573560627045
87,0.435,-1.361298706987192
88,0.44,-1.343143903205794
