t,x1
0.0,0.1
0.005,0.2750275529532936
0.01,0.09142465135669745
0.015,0.24758433500258695
0.02,0.4456903875432214
0.025,0.2613261081437749
0.03,0.0827222921549588
0.035,0.3624594984123292
0.04,0.49878255175696573
0.045,0.48606278794195706
0.05,0.6507625292344209
0.055,0.7013072825848358
0.06,0.43696607396378295
0.065,0.3253645397633363
0.07,0.22812428443805186
0.075,0.2884120388443797
0.08,0.37098032783711876
0.085,0.47997025436110796
0.09,0.8612521388232633
0.095,0.6695200557998874
0.1,0.8510725354422711
0.105,0.820981136875912
0.11,0.9901423144402854
0.115,1.31911854729222
0.12,1.7482819426868135
0.125,1.5143295517502016
0.13,1.3790090118723672
0.135,1.0426825193596194
0.14,0.9244268192515341
0.145,0.6216397559699607
0.15,0.8726234968860087
0.155,1.0073787106797782
0.16,0.6309880301460016
0.165,0.8429362687275468
0.17,0.8101477831840055
0.17500000000000002,0.9118688755415869
0.18,0.9679811962457605
0.185,0.7079923885818811
0.19,0.7373694169741754
0.195,0.9969253841754294
0.2,0.5513435630518719
0.20500000000000002,0.6019634391413767
0.21,0.9650488896336127
0.215,0.6705608808007519
0.22,0.7424683594250245
0.225,0.6359399639296299
0.23,0.830962782509539
0.23500000000000001,0.8173213825221254
0.24,1.1120229276299651
0.245,1.3145844635188042
0.25,1.2081566367463614
0.255,1.5453994150276826
0.26,1.4939488706221151
0.265,1.4557707084832099
0.27,1.1873246611413029
0.275,1.0813826896387329
0.28,1.0108455856986618
0.28500000000000003,1.0963479853952476
0.29,1.0965673068059842
0.295,0.5865198568665656
0.3,0.7423026776878143
0.305,0.6641371190830978
0.31,0.5041802952685249
0.315,0.391732929516578
0.32,0.5370635220666634
0.325,0.524394378348196
0.33,0.11445860328422941
0.335,-0.2042160299075031
0.34,-0.4228735613937808
0.34500000000000003,-0.4347599978781512
0.35000000000000003,-0.4049319542611464
0.355,-0.4086985417263439
0.36,-0.14903812715769849
0.365,-0.09613321418805257
0.37,-0.5075087590873756
0.375,-0.7080603860889442
