t,x1
0.0,0.1
0.005,0.3029945472441005
0.01,0.34818837507798295
0.015,0.23986939196901558
0.02,0.10359407483996819
0.025,0.06883931750985874
0.03,0.29453694245175943
0.035,0.5744006296327313
0.04,0.4078799887914508
0.045,0.14755194318585851
0.05,-0.0030715514198459692
0.055,0.49759271084039663
0.06,0.47461454441440076
0.065,0.48243462872017384
0.07,0.2308865164213786
0.075,0.2538224818101355
0.08,0.2533498270824527
0.085,-0.14032467681663185
0.09,-0.5122107369611192
0.095,-0.5351651804186092
0.1,-0.45460921122197195
0.105,-0.5893655089222495
0.11,-1.023859253679991
0.115,-1.2075142896431599
0.12,-1.4773774492129261
0.125,-1.418177710908118
0.13,-1.309738951201782
0.135,-1.5341895729252562
0.14,-1.5743331592071617
0.145,-1.370877383452076
