t,x1
0.0,0.1
0.005,0.36585623388981026
0.01,0.3262130334362966
0.015,0.33743173792415676
0.02,0.27554326419521447
0.025,0.3655590495847543
0.03,0.4036479343703271
0.035,0.4936990668371368
0.04,0.5354640895707443
0.045,0.42506540157170714
0.05,0.26852917505688473
0.055,0.21758137807619804
0.06,0.17236688755666707
0.065,0.20695243461542778
0.07,0.47142259654370294
0.075,0.5262093109493263
0.08,0.5201353953876288
0.085,0.3352718510616777
0.09,0.37233433185217535
0.095,0.39339257054591703
0.1,0.4668042026798913
0.105,0.3344006497461349
0.11,0.24779125420087894
0.115,0.10096360853771139
0.12,0.13457366424000905
0.125,0.02025108428731448
0.13,-0.06497065838702089
0.135,-0.152369706627472
0.14,-0.15409506947102022
0.145,-0.14812549456412658
0.15,-0.019832159529787036
0.155,0.04734353736424553
0.16,-0.10632291035839808
0.165,-0.17848684195530284
0.17,-0.014267682463259879
0.17500000000000002,-0.1409324353367414
0.18,-0.16934728468404114
0.185,-0.11815263402247486
0.19,-0.07570070986254747
0.195,0.02582412524318535
0.2,0.08180775659185037
0.20500000000000002,0.1006628186701033
0.21,0.06890356341192513
0.215,-0.07837332850703488
0.22,-0.0959392874430888
0.225,-0.013932000128291364
0.23,-0.11793955907512824
0.23500000000000001,-0.35265065449838845
0.24,-0.2810517925568741
0.245,-0.12965629737069587
0.25,-0.04880120436002883
0.255,-0.1349691949468303
0.26,-0.0986787239844148
0.265,0.07166881336612517
0.27,0.028431294823937123
0.275,-0.1015106991054025
0.28,-0.026329595543813478
0.28500000000000003,0.013290816844053002
0.29,-0.1865420056283934
0.295,-0.2664847666860398
0.3,-0.3827323103044385
0.305,-0.37927074311470793
0.31,-0.22626592567687287
0.315,-0.3411226095692723
0.32,-0.2944143662462212
0.325,-0.4028146942593509
0.33,-0.38597261203654
0.335,-0.3257757706336648
0.34,-0.22399747175728735
0.34500000000000003,-0.26918540211580755
0.35000000000000003,-0.2450168941385617
0.355,-0.06149423430491635
0.36,-0.0671335769485809
0.365,-0.017726409535332395
0.37,-0.10244352810853305
0.375,-0.1368135742515197
0.38,0.007427230731576279
0.385,-0.028279911786948792
0.39,0.004828459816622492
0.395,-0.12049932805520475
0.4,-0.13523090649351763
0.405,-0.36102406233612505
0.41000000000000003,-0.3464019646545735
0.41500000000000004,-0.602364675457669
0.42,-0.5933923784382293
0.425,-0.46042039751478625
0.43,-0.6869385464434483
0.435,-0.6902299590139115
0.44,-0.8188679012123194
0.445,-0.8911530317581338
0.45,-0.8602848625457931
0.455,-0.7405179734223113
0.46,-0.730861148171043
0.465,-0.7517316316831579
0.47000000000000003,-0.7949753792300082
0.47500000000000003,-0.7930656379197067
0.48,-0.9722583481755911
0.485,-1.0114900166688303
0.49,-0.9652113878758364
0.495,-0.689442816462271
0.5,-0.5190783689003052
0.505,-0.6274863435136032
0.51,-0.5896351996951511
0.515,-0.6254292453363977
0.52,-0.5847374498149973
0.525,-0.755371330941855
0.53,-0.8273175976167833
0.535,-0.8746185325402751
0.54,-0.8533621652252957
0.545,-0.9594112643348865
0.55,-0.9103968077742683
0.555,-0.9012585552034424
0.56,-0.7091754076342609
0.5650000000000001,-0.6703890865496177
0.5700000000000001,-0.7975074116798634
0.5750000000000001,-1.0010389801930257
0.58,-0.9980130652222255
0.585,-0.9851405602195565
0.59,-0.9623919814023789
0.595,-0.8983296529151014
0.6,-0.8768442177302205
0.605,-0.7291794195370295
0.61,-0.5465569878042918
0.615,-0.45125443623460965
0.62,-0.3209761136469564
0.625,-0.434190480250084
0.63,-0.41786012883810136
0.635,-0.4273085772096046
0.64,-0.5668197836726178
0.645,-0.4770646813398968
0.65,-0.36249663645694996
0.655,-0.4425608233340369
0.66,-0.26531732704549327
0.665,-0.16161097014296497
0.67,-0.2715529461364339
0.675,-0.28726436419068135
0.68,-0.12122062235977693
0.685,-0.263571193284932
0.6900000000000001,-0.30066860689618974
0.6950000000000001,-0.39339518641680954
0.7000000000000001,-0.3460869654511942
0.705,-0.13374908206845357
0.71,-0.022257611726562584
0.715,-0.01880677986356672
0.72,-0.14403255485661887
0.725,-0.12180911581522375
0.73,-0.2903467409932392
0.735,-0.008449650275025922
0.74,0.05127841834569387
0.745,0.10735454544450099
0.75,-0.06108738332756071
0.755,-0.1385491229848099
0.76,-0.16253955619261784
0.765,-0.11855432614595232
0.77,0.03658571692867779
0.775,0.052811357075655124
0.78,0.14422342163120977
0.785,0.09822617726185844
0.79,0.13473973905846715
0.795,0.28386647111272534
0.8,0.45149570764667396
0.805,0.48698152049043014
0.81,0.4701507783192488
0.8150000000000001,0.32487829634919085
0.8200000000000001,0.4007023752458785
0.8250000000000001,0.2922451238480358
