,t,x1
0,0.0,0.1
1,0.005,0.1165558677450774
2,0.01,0.068803953902666
3,0.015,0.0859889249278879
4,0.02,0.0973849982099164
5,0.025,0.2244583920353952
6,0.03,0.2319958296727064
7,0.035,0.1782064337370386
8,0.04,0.1580447537914339
9,0.045,0.0717586366007964
10,0.05,-0.0631264207752182
11,0.055,-0.1333174996695907
12,0.06,-0.1471208029579168
13,0.065,-0.2019184395917544
14,0.07,-0.1203088430512624
15,0.075,-0.2164010393993101
16,0.08,-0.2649704305270727
17,0.085,-0.2940492662312096
18,0.09,-0.3275637388616478
19,0.095,-0.2774139685061217
20,0.1,-0.2679031689777298
21,0.105,-0.343414992837594
22,0.11,-0.3354651228724244
23,0.115,-0.3529564647342051
24,0.12,-0.2715129276386264
25,0.125,-0.3567304177584378
26,0.13,-0.4584207538356235
27,0.135,-0.5032106032083076
28,0.14,-0.5839223380735694
29,0.145,-0.5804644154498869
30,0.15,-0.6220297640897777
31,0.155,-0.6427756209091389
32,0.16,-0.7606114986579431
33,0.165,-0.8645118706923381
34,0.17,-0.8087074707464994
35,0.175,-0.616138554027044
36,0.18,-0.608463184427181
37,0.185,-0.5209672634865171
38,0.19,-0.4754088434990543
39,0.195,-0.5415588666564596
40,0.2,-0.6490695798758405
41,0.205,-0.6045511196357813
42,0.21,-0.7280120929530444
43,0.215,-0.8091395378686972
44,0.22,-0.7325467633834445
45,0.225,-0.6715999266168666
46,0.23,-0.5550230501738037
47,0.235,-0.4942582104185259
48,0.24,-0.4492881794314057
49,0.245,-0.3056000169287592
50,0.25,-0.3946564845313234
51,0.255,-0.3335592036283422
52,0.26,-0.3567306184289844
53,0.265,-0.449990285633021
54,0.27,-0.4241904075061016
55,0.275,-0.4748203071643673
56,0.28,-0.4486555342297676
57,0.285,-0.5247860529632318
58,0.29,-0.5024709193851525
59,0.295,-0.6212132992699942
60,0.3,-0.5561282426387734
61,0.305,-0.5524940204124567
62,0.31,-0.5058847642154575
63,0.315,-0.5201613346091934
64,0.32,-0.6521794332906051
65,0.325,-0.7157026554250853
66,0.33,-0.8642462636800918
67,0.335,-0.9786125335546098
68,0.34,-1.1612469367552103
69,0.345,-1.1658505036918578
70,0.35,-1.0996198964259498
71,0.355,-1.1917338372889283
72,0.36,-1.2597080810091603
73,0.365,-1.252841030053794
74,0.37,-1.2406251087255142
75,0.375,-1.2403191603606334
76,0.38,-1.225373236871237
77,0.385,-1.4268346016867168
78,0.39,-1.4492145501045404
79,0.395,-1.48579962377456
80,0.4,-1.6560250662174507
81,0.405,-1.731580511167814
82,0.41,-1.7308973685467806
83,0.415,-1.78490135128108
84,0.42,-1.8215189289776967
85,0.425,-1.882532353144435
86,0.43,-1.8859036472509592
87,0.435,-1.885249306543053
88,0.44,-1.7906464892562983
89,0.445,-1.8132195832549305
90,0.45,-1.8197510511505648
91,0.455,-1.824219753239452
92,0.46,-1.8949697725621013
93,0.465,-1.8661152741440148
94,0.47,-1.9733491655683515
95,0.475,-1.9949217771035683
96,0.48,-2.123299796729484
97,0.485,-2.1714152740608825
98,0.49,-2.134734856644698
99,0.495,-2.194666057466799
100,0.5,-2.213529642108909
101,0.505,-2.295733326647128
102,0.51,-2.3243075701747267
103,0.515,-2.3746322754626457
104,0.52,-2.337155321671477
105,0.525,-2.3201830896611795
106,0.53,-2.311313746828839
107,0.535,-2.374558072244602
108,0.54,-2.28166588585046
109,0.545,-2.372014400442457
110,0.55,-2.353503234563109
111,0.555,-2.3770477577513507
112,0.56,-2.3264321137152058
113,0.5650000000000001,-2.434204952330401
114,0.5700000000000001,-2.4198333659665385
115,0.5750000000000001,-2.458624338021079
116,0.58,-2.601934208537161
117,0.585,-2.6016611244377
118,0.59,-2.5889133452946784
119,0.595,-2.50915683853607
120,0.6,-2.547353097491785
