t,x1
0.0,0.1
0.005,0.24896511912833472
0.01,0.16074684049770555
0.015,0.17556987737045487
0.02,0.08080690396343118
0.025,0.061125102705453876
0.03,-0.008967726453722041
0.035,0.015432492208176406
0.04,-0.11792411026046118
0.045,-0.013115473759258575
0.05,-0.12240730659222254
0.055,-0.1788530409945385
0.06,-0.4293649235630237
0.065,-0.34215421418877534
0.07,-0.40175245540345006
0.075,-0.4238491001416875
0.08,-0.46944005454407545
0.085,-0.42593959092621764
0.09,-0.35160780250906937
0.095,-0.37174170569202547
0.1,-0.2841672055362238
0.105,-0.1981207506764226
0.11,-0.06471963424585456
0.115,-0.005901338648583873
0.12,-0.0025860405786353783
0.125,-0.03452224722852497
0.13,0.08955625322590247
0.135,0.048406140953658236
0.14,0.02430006400048585
0.145,-0.08022151921853495
0.15,-0.14998160605446567
0.155,-0.14093355209658165
0.16,-0.21925698489762152
0.165,-0.22380966625572812
0.17,-0.10789068386177825
0.17500000000000002,-0.07965966510439379
0.18,-0.16712061884805812
0.185,-0.17867097991153255
0.19,-0.2105051631289559
0.195,-0.24035428329888175
0.2,-0.15156304045568159
0.20500000000000002,0.03551846290828753
0.21,0.04342461396316172
0.215,0.1707610533384776
0.22,0.15526442472860588
0.225,0.1490797402704766
0.23,0.20954596192926508
0.23500000000000001,0.36852584836657504
0.24,0.4870270962483218
0.245,0.4117026495049843
0.25,0.3213060147839261
0.255,0.1278072426698085
0.26,0.057938452043466676
0.265,0.23276517994834633
0.27,0.36067344197521656
0.275,0.3501396594027232
0.28,0.39696180896105204
0.28500000000000003,0.5192426843932312
0.29,0.4151413301528096
0.295,0.4283870540579676
0.3,0.4079175306895906
0.305,0.4156424828593653
0.31,0.2161598145376123
0.315,0.1376201587052371
0.32,0.2252804423243076
0.325,0.3183768275745322
0.33,0.25975190214307303
0.335,0.1331924209323444
0.34,0.056829204107266024
0.34500000000000003,0.053374944465039195
0.35000000000000003,-0.08401885951860863
0.355,-0.05785547327763747
0.36,0.02197466004881342
0.365,0.2495598094448162
0.37,0.1711741254536544
0.375,0.005029898976054159
0.38,0.07171889021776642
0.385,0.1428973166631134
0.39,0.08572295257811335
0.395,0.2146606901036029
0.4,0.10271940997219657
0.405,0.023168158693850402
0.41000000000000003,-0.03707864185056957
0.41500000000000004,-0.18231162261532638
0.42,-0.27556613843396316
0.425,-0.43605154818530983
0.43,-0.36900251025221237
0.435,-0.3161798742547617
0.44,-0.287748744611063
0.445,-0.2051829085465493
0.45,-0.19900805866602764
0.455,-0.2246022272277286
0.46,-0.24424221144454422
0.465,-0.21176884455081516
0.47000000000000003,-0.20471002199527308
0.47500000000000003,-0.30263073306132715
0.48,-0.31516220317778565
0.485,-0.19999228560838284
0.49,-0.08604022928045672
0.495,-0.04771391277159056
0.5,-0.2734958065924483
0.505,-0.33699705998444773
