t,x1
0.0,0.1
0.005,0.10314065786234804
0.01,0.2172658252825657
0.015,0.0520819893036078
0.02,-0.023282173116067305
0.025,0.033818312751669605
0.03,0.1420991175291325
0.035,0.1705814932970549
0.04,0.1037980175134958
0.045,0.20149073643484638
0.05,0.2770417089811632
0.055,0.2148411078237179
0.06,0.155366838918281
0.065,0.08957339753249223
0.07,0.016639503046824683
0.075,0.0019220691582982202
0.08,-0.08251992749453596
0.085,-0.17182957395527554
0.09,-0.3135863640639871
0.095,-0.34015692797347896
0.1,-0.4879329799666192
0.105,-0.6841814885301136
0.11,-0.6292322592292393
0.115,-0.6122076097067708
0.12,-0.6571076882379814
0.125,-0.7493428003830049
0.13,-0.8285977190909525
0.135,-0.9247390421883526
0.14,-0.8200407358655499
0.145,-0.838771475793744
0.15,-0.7536321633786153
0.155,-0.6760980197750256
0.16,-0.6638730158283104
0.165,-0.5676086030810323
0.17,-0.5317915379125978
0.17500000000000002,-0.6095298424679287
0.18,-0.7397273926680059
0.185,-0.908094115018685
0.19,-0.8212367303711438
0.195,-0.8561520217458941
0.2,-0.8445681062183086
0.20500000000000002,-0.8517332792638759
0.21,-0.8197080576185372
0.215,-0.7426868745061935
0.22,-0.7676683400033567
0.225,-0.8635819827656972
0.23,-0.9504213791969696
0.23500000000000001,-0.9556945817323484
0.24,-1.0310029822884603
0.245,-1.184820183326009
0.25,-1.2036655787921617
0.255,-1.2341111441684152
0.26,-1.1820057971526845
0.265,-1.233138003869623
0.27,-1.1850372808242462
0.275,-1.2491094030439602
0.28,-1.246312076356921
0.28500000000000003,-1.1144267579206018
0.29,-1.1123196234730968
0.295,-1.067386841361983
0.3,-1.1168604999157683
0.305,-1.0776035729471698
0.31,-1.022468816668902
0.315,-1.0417112474163497
0.32,-1.0762019207626345
0.325,-1.2460740715224907
0.33,-1.193587864981077
0.335,-1.2404051802535507
0.34,-1.3176760451080762
0.34500000000000003,-1.2793201605910385
0.35000000000000003,-1.3290804889207957
0.355,-1.4221291268231029
0.36,-1.450174054901175
0.365,-1.2287649685803885
0.37,-1.1363808091056702
0.375,-1.208174940937341
0.38,-1.1336653857057022
0.385,-1.190182905829501
0.39,-1.0184653749704762
0.395,-1.1455533022905078
0.4,-1.2304341090185373
0.405,-1.0464411987113735
0.41000000000000003,-1.0359664087322746
0.41500000000000004,-1.092996819320746
0.42,-0.8944725950911173
0.425,-0.8422088369912587
0.43,-0.775534260277272
0.435,-0.7236178747433388
0.44,-0.856242711766257
0.445,-0.8448615347025471
0.45,-1.0457245426721977
0.455,-0.9848504156009711
0.46,-0.9469750787542257
0.465,-0.9409416176704561
0.47000000000000003,-0.9661151873360012
0.47500000000000003,-0.9640031388240152
0.48,-0.9189666456402338
0.485,-1.0028045317849859
0.49,-0.914464046706485
0.495,-0.8856113069006402
0.5,-0.9326070139426881
0.505,-0.9056230149304306
0.51,-0.8556213138957144
0.515,-0.8151552259572838
0.52,-0.8072344576835473
0.525,-0.788455350394116
0.53,-0.8530541216545373
0.535,-0.9955976714584465
0.54,-0.7865918869783606
0.545,-0.8164542703272546
0.55,-1.1689254237045072
0.555,-1.2178571409707943
0.56,-1.2143193756427921
0.5650000000000001,-1.1159925779776627
0.5700000000000001,-1.1451283984007412
0.5750000000000001,-1.0998324228484337
0.58,-1.1489188873913405
0.585,-1.2781330419852834
0.59,-1.3970426587775955
0.595,-1.4106790553229307
0.6,-1.4345304084263784
0.605,-1.706872774599797
0.61,-1.771033378128751
0.615,-1.77640204210077
0.62,-1.841340426382031
0.625,-1.8423350142166128
0.63,-1.742870140420186
0.635,-1.8485438310580504
0.64,-1.8320862886464897
0.645,-1.751819933563651
0.65,-1.5724326942195312
0.655,-1.6878511730823866
0.66,-1.9119682249659602
0.665,-1.9106198161411352
0.67,-1.9089601641962275
0.675,-1.8078117188894318
0.68,-1.6899899120787956
0.685,-1.673555080160943
0.6900000000000001,-1.581992296994633
0.6950000000000001,-1.4812510377128365
0.7000000000000001,-1.529975547909287
0.705,-1.5145142238610763
0.71,-1.6922130442007832
0.715,-1.6382136763205974
0.72,-1.4951689535034862
0.725,-1.589288827330721
0.73,-1.5532434373112505
0.735,-1.52792649554465
0.74,-1.5594890713345682
0.745,-1.678910758594578
0.75,-1.493994883768247
0.755,-1.5468853226146562
0.76,-1.7152390916422966
0.765,-1.703259602928169
0.77,-1.7870548067993055
0.775,-1.7602601716835429
0.78,-1.6773425281262653
0.785,-1.924958732003006
0.79,-1.641460156185488
0.795,-1.5292058234981765
0.8,-1.4708216756905828
0.805,-1.6318287528301652
0.81,-1.6110330851348107
0.8150000000000001,-1.6049354852384965
0.8200000000000001,-1.660232522368841
0.8250000000000001,-1.6344285555054583
0.8300000000000001,-1.5891321873083055
0.835,-1.6179294553104715
0.84,-1.579296469855645
0.845,-1.3497740178024151
0.85,-1.3737698458791072
0.855,-1.4994001726454944
0.86,-1.5773290606481103
0.865,-1.4364783578129037
0.87,-1.3683027092176656
0.875,-1.4367256462528135
0.88,-1.3361829808656527
0.885,-1.4655597063260923
0.89,-1.3634755032360533
0.895,-1.4109511746683527
0.9,-1.4621992862054156
0.905,-1.3834608939475501
0.91,-1.31458270302941
0.915,-1.3616913199912748
0.92,-1.2045352895877512
0.925,-1.110406011499514
0.93,-1.1211031326073275
0.935,-0.9722863842231821
0.9400000000000001,-0.9840506606687061
0.9450000000000001,-0.9962600123434985
0.9500000000000001,-1.0528321070108941
0.9550000000000001,-1.1896515153844334
0.96,-1.2910313290597064
0.965,-1.2624320992907314
0.97,-1.241411999321113
