,t,x1
0,0.0,0.1
1,0.005,0.1383048188493674
2,0.01,0.0642237954112883
3,0.015,0.0766119440511728
4,0.02,0.106410033595049
5,0.025,0.0527525801790859
6,0.03,0.0358752923323162
7,0.035,0.1304404492953448
8,0.04,0.0350457982695719
9,0.045,0.0129961284389467
10,0.05,-0.092732096159008
11,0.055,-0.0551815587730209
12,0.06,0.0158423983496022
13,0.065,0.0169560981432272
14,0.07,0.0731216526550839
15,0.075,0.038026773041566
16,0.08,0.0164731226211468
17,0.085,-0.0484182847417765
18,0.09,0.0075906414125454
19,0.095,-0.0250013043470254
20,0.1,0.0289280903370424
21,0.105,0.0338029229052982
22,0.11,0.0027075031698067
23,0.115,-0.0256911007675712
24,0.12,-0.1112810130108083
25,0.125,-0.037845932135248
26,0.13,0.0410192825326427
27,0.135,0.0959022841045259
28,0.14,0.1434027588768014
29,0.145,0.1744044539708439
30,0.15,0.1001739446296211
31,0.155,0.1551160870661364
32,0.16,0.1752048559273496
33,0.165,0.1146203196302526
34,0.17,-0.0483879622559212
35,0.175,-0.0071019953691568
36,0.18,0.0985089446140956
37,0.185,0.0313772774685394
38,0.19,0.0142656432237945
39,0.195,0.0912195372276033
40,0.2,0.0588899847094372
41,0.205,0.0184074155761204
42,0.21,0.0715298999929623
43,0.215,0.0827219369238887
44,0.22,0.1305738288276728
45,0.225,0.1905266583985069
46,0.23,0.2122627259820415
47,0.235,0.3073388967930964
48,0.24,0.3012248067950003
49,0.245,0.2463293947131457
50,0.25,0.2401136097877023
51,0.255,0.2487286293222728
52,0.26,0.0759113729330885
53,0.265,0.1301992520032978
54,0.27,0.1165819281954665
55,0.275,0.1554692672451548
56,0.28,0.159202356403397
57,0.285,0.1746605561729056
58,0.29,0.1155932854207714
59,0.295,0.1790026712687045
60,0.3,0.1589659081396418
61,0.305,0.1281444053684141
62,0.31,0.2323783226400751
63,0.315,0.1824599643991115
64,0.32,0.1092645423670497
65,0.325,0.05572380614535
66,0.33,0.0512922422951945
67,0.335,0.0786410719996978
68,0.34,0.2000860271055996
69,0.345,0.1431817122976063
70,0.35,0.0815041350305667
71,0.355,-0.0089426340693259
72,0.36,0.0403125449617465
73,0.365,0.1111807169409953
74,0.37,0.0327384740474218
75,0.375,-0.1037699911234341
76,0.38,-0.1581272597408516
77,0.385,-0.1746880075762588
78,0.39,-0.2222265990933447
79,0.395,-0.3666861504527863
80,0.4,-0.3688517089788043
81,0.405,-0.3946508467754968
82,0.41,-0.4046972517931613
83,0.415,-0.447563987635288
84,0.42,-0.4270636814098157
85,0.425,-0.482625112570393
86,0.43,-0.523227846710599
87,0.435,-0.567927698464027
88,0.44,-0.6543752208303019
89,0.445,-0.675857405220626
90,0.45,-0.6746391394524288
91,0.455,-0.8852089538334056
92,0.46,-0.8882727177215711
93,0.465,-0.9003402220835423
94,0.47,-1.062922305270298
95,0.475,-1.1448359366258123
96,0.48,-1.0594721509231069
97,0.485,-1.2137806982453467
98,0.49,-1.152853194935162
99,0.495,-1.2041698152617435
100,0.5,-1.134359790148706
101,0.505,-1.2205257377649636
102,0.51,-1.2329411306688047
103,0.515,-1.3045103506416704
104,0.52,-1.3163256206705616
105,0.525,-1.3264145227109685
106,0.53,-1.4293608090744947
107,0.535,-1.3784034914879857
108,0.54,-1.4159689042568269
109,0.545,-1.4553914724754953
110,0.55,-1.5329033386194038
111,0.555,-1.418433636300012
112,0.56,-1.395382804494934
113,0.5650000000000001,-1.3894356377019892
114,0.5700000000000001,-1.404987179795175
115,0.5750000000000001,-1.4812662184247076
116,0.58,-1.4287221246109787
117,0.585,-1.3870919518256986
118,0.59,-1.4489102863394543
119,0.595,-1.4251998413624594
120,0.6,-1.3140042614017573
121,0.605,-1.4070648531249828
122,0.61,-1.4075306926509097
123,0.615,-1.5681511356714817
124,0.62,-1.49971866737119
125,0.625,-1.415271252102564
126,0.63,-1.4497064633962995
127,0.635,-1.5785805030655693
128,0.64,-1.552510641675905
129,0.645,-1.5236877336094272
130,0.65,-1.4254374641875074
131,0.655,-1.4938725611576311
132,0.66,-1.5619480592917792
133,0.665,-1.4279472238621562
134,0.67,-1.4263922920345389
135,0.675,-1.6348924016604758
136,0.68,-1.7209927461007406
