,t,x1
0,0.0,0.1
1,0.005,0.1264774242394419
2,0.01,0.2092885506028421
3,0.015,0.1874745349818796
4,0.02,0.2048462633211533
5,0.025,0.2380867645588562
6,0.03,0.2909424996905474
7,0.035,0.2024294582212217
8,0.04,0.1332636877514614
9,0.045,0.0720566203605209
10,0.05,0.0377890259491051
11,0.055,0.0034706224834325
12,0.06,-0.012530761886669
13,0.065,-0.1635806151818389
14,0.07,-0.2740752075367456
15,0.075,-0.2556374270058599
16,0.08,-0.2816469275657215
17,0.085,-0.2565469791299507
18,0.09,-0.3558902473266799
19,0.095,-0.3911065371773045
20,0.1,-0.319744536172394
21,0.105,-0.2701478911236455
22,0.11,-0.2626379994214168
23,0.115,-0.2501521556936736
24,0.12,-0.1948181927538671
25,0.125,-0.2445716953861487
26,0.13,-0.2049970270612437
27,0.135,-0.2625181382059115
28,0.14,-0.258818303032835
29,0.145,-0.2646444911620261
30,0.15,-0.1682557822277509
31,0.155,-0.1409750133644189
32,0.16,-0.2706036587188789
33,0.165,-0.2595658788601171
34,0.17,-0.3466998080840208
35,0.175,-0.462978059057331
36,0.18,-0.4674289122215843
37,0.185,-0.5906251029752126
38,0.19,-0.5401859563754272
39,0.195,-0.5472197595751237
40,0.2,-0.4608738420312962
41,0.205,-0.5025960254234602
42,0.21,-0.5301424941201501
43,0.215,-0.443847255337998
44,0.22,-0.4838074927807301
45,0.225,-0.5421268425825614
46,0.23,-0.5689882042698935
47,0.235,-0.6073134544847317
48,0.24,-0.6533386527557707
49,0.245,-0.667791691435059
50,0.25,-0.8103097341986214
51,0.255,-0.697312494477584
52,0.26,-0.8003126447961079
53,0.265,-0.9344321025093476
54,0.27,-0.9487499039903632
55,0.275,-0.998053783684348
56,0.28,-1.0420579001109558
57,0.285,-1.0435115349147248
58,0.29,-0.9516634260197168
59,0.295,-1.0876068395770528
60,0.3,-0.9693303251048913
61,0.305,-0.8920311851912274
62,0.31,-0.913499518681466
63,0.315,-0.8854994917978314
64,0.32,-0.9265480204065484
65,0.325,-0.9616716383760068
66,0.33,-0.8460436906998637
67,0.335,-0.8645405393024258
68,0.34,-0.8515199918455746
69,0.345,-0.8158836631498745
70,0.35,-0.8341921021794433
71,0.355,-0.8278742918807481
72,0.36,-0.9353736608119676
73,0.365,-0.8728586468735344
74,0.37,-0.9446210600430348
75,0.375,-0.972001918400443
76,0.38,-0.882622313015674
77,0.385,-0.6872350162168517
78,0.39,-0.7227910926415938
79,0.395,-0.865652156886426
80,0.4,-0.8986552753450461
81,0.405,-0.9009294830342252
82,0.41,-0.9202336111214928
83,0.415,-0.8901947675064302
84,0.42,-0.994876179270654
85,0.425,-1.0409506795601853
86,0.43,-1.047452406846099
87,0.435,-1.0387615890464712
88,0.44,-1.049603878604416
89,0.445,-1.0328316505901278
90,0.45,-1.0842489099137893
91,0.455,-1.108447136071147
92,0.46,-1.054129832037121
93,0.465,-1.0652723491557383
