,t,x1
0,0.0,0.1
1,0.005,0.0808567062715411
2,0.01,0.0126825207023208
3,0.015,0.0154072818031682
4,0.02,0.0278132704607452
5,0.025,-0.0977366142730381
6,0.03,-0.0573695013449824
7,0.035,0.0060290239071154
8,0.04,0.0776102090076053
9,0.045,-0.0591954386690711
10,0.05,-0.0997159008972943
11,0.055,-0.0472733080377581
12,0.06,-0.0169100200979657
13,0.065,-0.0550653800343491
14,0.07,-0.0851801094795725
15,0.075,-0.1707977327160722
16,0.08,-0.1776595725004493
17,0.085,-0.253168881738983
18,0.09,-0.2039749698348228
19,0.095,-0.2339125588663771
20,0.1,-0.3561143771636109
21,0.105,-0.3608560996382284
22,0.11,-0.4460258476760891
23,0.115,-0.4490246945492474
24,0.12,-0.524745515696463
25,0.125,-0.6333572668373584
26,0.13,-0.8155803906529016
27,0.135,-1.0250498812965938
28,0.14,-1.109661448847419
29,0.145,-1.2985354307343466
30,0.15,-1.4225976506544908
31,0.155,-1.4675568545071436
32,0.16,-1.6734545577355182
33,0.165,-1.745993211578891
34,0.17,-1.90308282122586
35,0.175,-1.9229011823538
36,0.18,-2.1389742401484906
37,0.185,-2.2337886394910345
38,0.19,-2.2843426542196794
39,0.195,-2.367269134175651
40,0.2,-2.318084281090412
41,0.205,-2.298164735360598
42,0.21,-2.3152116916014296
43,0.215,-2.5154542293724838
44,0.22,-2.4490119258142373
45,0.225,-2.5192515752003
46,0.23,-2.6296224008935165
47,0.235,-2.800167717261562
48,0.24,-2.929905704829241
49,0.245,-3.1480027276113662
50,0.25,-3.285426132580691
51,0.255,-3.3503605948881643
52,0.26,-3.658738729592084
53,0.265,-3.7791816615689866
54,0.27,-3.857087328052104
55,0.275,-3.976552172418019
56,0.28,-4.09685607846393
57,0.285,-4.30822137823977
58,0.29,-4.541283963165638
59,0.295,-4.6025083750668765
60,0.3,-4.711488094600731
61,0.305,-4.809265265900576
62,0.31,-4.897403106022668
63,0.315,-5.144723245561339
64,0.32,-5.249430173611408
65,0.325,-5.248176057146534
66,0.33,-5.3583711073347695
67,0.335,-5.426502967518674
68,0.34,-5.47356873688924
69,0.345,-5.523280355384864
70,0.35,-5.736851531409196
71,0.355,-5.889203461900536
72,0.36,-6.010157047079794
73,0.365,-6.074907576156852
74,0.37,-6.260864653591179
75,0.375,-6.300547127244119
76,0.38,-6.3131941712540485
77,0.385,-6.432558277618592
78,0.39,-6.559980644651174
79,0.395,-6.7261406928736855
80,0.4,-6.904059357612767
81,0.405,-7.008643767099306
82,0.41,-7.158326876052598
83,0.415,-7.240731253870374
84,0.42,-7.361614589678172
85,0.425,-7.292582421734469
86,0.43,-7.278139045000854
87,0.435,-7.385541105967641
88,0.44,-7.477708384250741
89,0.445,-7.607105999232544
90,0.45,-7.736057216363491
91,0.455,-7.919158568842711
92,0.46,-8.022678746232986
93,0.465,-8.09694429318854
94,0.47,-8.11919793453551
95,0.475,-8.193789884346126
96,0.48,-8.272571862882787
97,0.485,-8.288386545359813
98,0.49,-8.294101058271222
99,0.495,-8.449480194207299
100,0.5,-8.635650381887002
101,0.505,-8.877307396338614
102,0.51,-9.03276088839834
103,0.515,-9.03162686125674
104,0.52,-8.99638299990454
105,0.525,-9.116959058075972
106,0.53,-9.256865836942351
107,0.535,-9.353428818208824
108,0.54,-9.455991156604314
109,0.545,-9.45186856538322
110,0.55,-9.588995190262676
111,0.555,-9.593799989719356
112,0.56,-9.735475128074809
113,0.5650000000000001,-9.882203364412351
114,0.5700000000000001,-10.02634879463145
115,0.5750000000000001,-10.082687506083063
116,0.58,-10.0892693961891
117,0.585,-10.204108531765762
118,0.59,-10.24466827580708
119,0.595,-10.314288118717078
120,0.6,-10.497428558879562
121,0.605,-10.639853693340775
122,0.61,-10.7586881711697
123,0.615,-10.82751260820798
124,0.62,-10.88585481008122
125,0.625,-10.900892676498632
