,t,x1
0,0.0,0.1
1,0.005,0.0945272381365988
2,0.01,0.1178593169903139
3,0.015,0.1693532238041213
4,0.02,0.1820369451304543
5,0.025,0.2585588353459067
6,0.03,0.212711227520124
7,0.035,0.2489689870665923
8,0.04,0.2048000945709223
9,0.045,0.168209360748605
10,0.05,0.1383865774541365
11,0.055,0.2075484874357521
12,0.06,0.168116822430616
13,0.065,0.1484044683339961
14,0.07,0.230395103771357
15,0.075,0.1814586916902059
16,0.08,0.2013163845818738
17,0.085,0.2192019269332311
18,0.09,0.2937543619643771
19,0.095,0.3897102515562892
20,0.1,0.3858615748814333
21,0.105,0.5113656077118607
22,0.11,0.4556864291955282
23,0.115,0.5173330272659247
24,0.12,0.512188673284536
25,0.125,0.4638343858317277
26,0.13,0.4808288095464768
27,0.135,0.4334184559658055
28,0.14,0.4349565934350573
29,0.145,0.3896969401541016
30,0.15,0.434933441827299
31,0.155,0.4931163741934423
32,0.16,0.5338961272699392
33,0.165,0.538484451593397
34,0.17,0.5218161719543877
35,0.175,0.4518188203702739
36,0.18,0.4016731492783036
37,0.185,0.4793836056913271
38,0.19,0.4425809883675423
39,0.195,0.412433631456415
40,0.2,0.3134878364209934
41,0.205,0.1213803539945654
42,0.21,0.0573814420031507
43,0.215,0.1033091958750589
44,0.22,0.1257185213399461
45,0.225,0.0315387547664463
46,0.23,0.0114530401869553
47,0.235,0.0788544885035257
48,0.24,0.2444701381122847
49,0.245,0.2522360936429491
50,0.25,0.137593225463134
51,0.255,0.1455077688320143
52,0.26,0.230719178627015
53,0.265,0.3028343687529394
54,0.27,0.3293928330612706
55,0.275,0.2962490174536083
56,0.28,0.2123620513510652
57,0.285,0.2478437734573372
58,0.29,0.0808577547694952
59,0.295,0.1841678806308611
60,0.3,0.1906240149721426
61,0.305,0.2744004411396447
62,0.31,0.1723041017148315
63,0.315,0.0614111724611974
64,0.32,-0.1413495999387085
65,0.325,-0.1390306357956317
66,0.33,-0.2049191029747852
67,0.335,-0.2614270826304121
68,0.34,-0.2142133641848158
69,0.345,-0.3470656986482141
70,0.35,-0.488532971126082
71,0.355,-0.6069099547023732
72,0.36,-0.6259822466138729
73,0.365,-0.7065417059895059
74,0.37,-0.6607795617818748
75,0.375,-0.6524550262591722
76,0.38,-0.7017206532247593
77,0.385,-0.7617950117077646
78,0.39,-0.9081015869071104
79,0.395,-0.963120566581893
80,0.4,-0.9353853943222952
81,0.405,-0.9418860753681908
82,0.41,-0.977036693666053
83,0.415,-1.0557370082087305
84,0.42,-1.234918895625621
85,0.425,-1.435828682259555
86,0.43,-1.5018861267861694
87,0.435,-1.5707833982682813
88,0.44,-1.671045421030918
89,0.445,-1.7642456549966234
90,0.45,-1.7998353056471428
91,0.455,-1.8522892674776077
92,0.46,-2.048047990289453
93,0.465,-2.037690712775246
94,0.47,-2.041524892817755
95,0.475,-2.2410277390364226
96,0.48,-2.305902104243912
97,0.485,-2.646379624407183
98,0.49,-2.74418328745034
99,0.495,-2.91873966597646
100,0.5,-2.904232926719904
101,0.505,-2.95131553026407
102,0.51,-3.0201345655856784
103,0.515,-2.982190329668775
104,0.52,-3.040850462757725
105,0.525,-3.11345972911907
106,0.53,-3.238681826787334
107,0.535,-3.3400949061526344
108,0.54,-3.3825413861677207
109,0.545,-3.411575064361954
110,0.55,-3.375211548825172
111,0.555,-3.354611903162196
112,0.56,-3.33463342859695
113,0.5650000000000001,-3.347974792998473
114,0.5700000000000001,-3.413884087307123
115,0.5750000000000001,-3.4472430171329607
116,0.58,-3.4998657878602035
117,0.585,-3.611969134311308
118,0.59,-3.712180095452768
119,0.595,-3.747919322919555
120,0.6,-3.871133098703806
121,0.605,-3.928462161723039
122,0.61,-3.967878154250266
