t,x1
0.0,0.1
0.005,0.2293760335277938
0.01,0.18018015941492826
0.015,0.2956608062064006
0.02,0.3570706449226153
0.025,0.4036605723907838
0.03,0.5100911768152461
0.035,0.48500134354132574
0.04,0.45645763202791734
0.045,0.41012450089995617
0.05,0.4536606978444
0.055,0.3010190997476608
0.06,0.2944024894680797
0.065,0.29159033301192905
0.07,0.28771526303891537
0.075,0.3141311207941273
0.08,0.47699570567679606
0.085,0.3975547635517751
0.09,0.5838335840610434
0.095,0.7136794310497573
0.1,0.571201461311666
0.105,0.5295961188813273
0.11,0.5686212440438427
0.115,0.48926145347859107
0.12,0.43373098986455233
0.125,0.434303265636364
0.13,0.3679853368499934
0.135,0.5584974469564556
0.14,0.44263977128541326
0.145,0.3740432453946889
0.15,0.3976722380333725
0.155,0.2816703824427968
0.16,0.2511357585671578
0.165,0.4268983769572514
0.17,0.29663031748827107
0.17500000000000002,0.2839068125728687
0.18,0.15008206713095537
0.185,0.3303572367819465
0.19,0.42595897647985737
0.195,0.5808847999801409
0.2,0.43916422075543704
0.20500000000000002,0.19246656748713492
0.21,0.19777688347898018
0.215,0.15101698019127083
0.22,0.07821239024258647
0.225,0.08699659678221257
0.23,0.215994530990966
0.23500000000000001,0.18335808152860866
0.24,0.14278933483449
0.245,0.05188798564421772
0.25,-0.07992713935136522
0.255,-0.0794464022708195
0.26,-0.11983285751748361
0.265,-0.19930421448617075
0.27,-0.15053163114681187
