,t,x1
0,0.0,0.1
1,0.005,0.0372937962091023
2,0.01,0.2172125245129768
3,0.015,0.3648749129933047
4,0.02,0.4097388285530825
5,0.025,0.4311514520105338
6,0.03,0.3548009590830018
7,0.035,0.3637347163345326
8,0.04,0.4145198701010272
9,0.045,0.5202950964377725
10,0.05,0.5205490488061654
11,0.055,0.5346186882024739
12,0.06,0.4619917052087126
13,0.065,0.5439641192644612
14,0.07,0.6060176521584092
15,0.075,0.6620660812925517
16,0.08,0.7289709926560445
17,0.085,0.795097124643873
18,0.09,0.8250754227654021
19,0.095,0.8072603243721036
20,0.1,0.8900970584534581
21,0.105,0.8091215381564362
22,0.11,0.9137118378782392
23,0.115,0.903053434547934
24,0.12,1.022387886023378
25,0.125,1.1101225356108593
26,0.13,1.2111685657667322
27,0.135,1.2237017318702794
28,0.14,1.2361989479872726
29,0.145,1.344281691587279
30,0.15,1.3755592090607505
31,0.155,1.396013949752758
32,0.16,1.4236764173758465
33,0.165,1.5232555268434085
34,0.17,1.69866878283279
35,0.175,1.771272296777672
36,0.18,1.8074429947419803
37,0.185,1.9345681937006955
38,0.19,1.9072580322496215
39,0.195,1.7787014426121686
40,0.2,1.8762504554195776
41,0.205,1.9676779616309428
42,0.21,2.1274812006768307
43,0.215,2.294380597283497
44,0.22,2.3742278430016825
45,0.225,2.4386241948317298
46,0.23,2.458408977437379
47,0.235,2.4846894385097564
48,0.24,2.470841222872852
49,0.245,2.475918884472941
50,0.25,2.509649207548029
51,0.255,2.545928382706849
52,0.26,2.6157666914585014
53,0.265,2.723993490948549
54,0.27,2.9033424448947787
55,0.275,3.083898623772352
56,0.28,3.244799292513517
57,0.285,3.2510326691382128
58,0.29,3.27939225383274
59,0.295,3.2825352394910383
60,0.3,3.34070757700193
61,0.305,3.34563927798742
62,0.31,3.469194112752344
63,0.315,3.5483888918231368
64,0.32,3.531209921122775
65,0.325,3.545784225017714
66,0.33,3.67951793593332
67,0.335,3.758203375591674
68,0.34,3.813342576278562
69,0.345,3.969226258903414
70,0.35,4.00169755942964
71,0.355,4.130250541952779
72,0.36,4.167900380342871
73,0.365,4.399967386791189
74,0.37,4.564400317046114
75,0.375,4.6061916556013935
76,0.38,4.71173900241855
77,0.385,4.8129718945920255
78,0.39,4.771167520119567
79,0.395,4.847722934579998
80,0.4,4.800875202467023
81,0.405,4.924450645142583
82,0.41,5.03174975893526
83,0.415,5.085911100087109
84,0.42,5.221603569415592
85,0.425,5.317215468813266
86,0.43,5.399939674745838
87,0.435,5.597879345717626
88,0.44,5.634759363029291
89,0.445,5.702294014368556
90,0.45,5.820481523319185
91,0.455,5.904455521657785
92,0.46,5.92361737960129
93,0.465,5.940151002183304
94,0.47,5.8298600863908
95,0.475,5.8618229410735045
