t,x1
0.0,0.1
0.005,0.15731924303967645
0.01,0.07593353892591287
0.015,0.015435424044178483
0.02,0.05554758978798888
0.025,0.030406891588415155
0.03,0.3543645865370923
0.035,0.6279791794457921
0.04,0.3225520920390069
0.045,0.23899035278133623
0.05,0.22270582795273086
0.055,0.3445698507770145
0.06,-0.06366294751157592
0.065,-0.34017950219619036
0.07,-0.21458053327465149
0.075,-0.35226092806278275
0.08,-0.38046981163028265
0.085,-0.5300346534631742
0.09,-0.6662308889591789
0.095,-0.27949742180212045
0.1,-0.2625192158545544
0.105,-0.3230369582409707
0.11,-0.48641371579777126
0.115,-0.5722175907892928
0.12,-0.5618662879796386
0.125,-0.5050535476003463
0.13,-0.5559257502449095
0.135,-0.883653499325664
0.14,-1.0542260003295039
0.145,-0.8994246356496909
0.15,-0.8903902908190587
0.155,-0.6173653740253953
0.16,-0.9360465318246548
