,t,x1
0,0.0,0.1
1,0.005,0.0538005857760497
2,0.01,0.071007623162343
3,0.015,0.0980537005256971
4,0.02,0.0426426587625802
5,0.025,0.0450088139327484
6,0.03,0.1706703882530341
7,0.035,0.1367775423555819
8,0.04,0.1239118040990323
9,0.045,0.057396871468013
10,0.05,0.0188491512286984
11,0.055,0.0728375879660279
12,0.06,-0.0170908810977669
13,0.065,0.0533050592332737
14,0.07,-0.0587731117103382
15,0.075,-0.0678793419350768
16,0.08,-0.1577727708227883
17,0.085,-0.0853940689596083
18,0.09,-0.052738702153904
19,0.095,-0.0398807251997725
20,0.1,-0.041453921061621
21,0.105,-0.0563378461500866
22,0.11,-0.0208396559245941
23,0.115,0.0579792520211587
24,0.12,0.0071113702465007
25,0.125,0.1583747368407803
26,0.13,0.0444651663173442
27,0.135,0.1879010979216094
28,0.14,0.2655699410942516
29,0.145,0.3625095703880023
30,0.15,0.5304530758112375
31,0.155,0.4911373895464609
32,0.16,0.5115111373434563
33,0.165,0.4150658212356778
34,0.17,0.4607386329433196
35,0.175,0.5385863402399007
36,0.18,0.5536713699746707
37,0.185,0.4384279084457725
38,0.19,0.5013024923791858
39,0.195,0.4759532204267579
40,0.2,0.4265323362112021
41,0.205,0.2947137031340023
42,0.21,0.3332979777593831
43,0.215,0.4577344131742045
44,0.22,0.5671774451340268
45,0.225,0.6160679557262938
46,0.23,0.502344211459775
47,0.235,0.386454235558039
48,0.24,0.3978895590245271
49,0.245,0.3295416883515399
50,0.25,0.3628891488320215
51,0.255,0.3204463853266627
52,0.26,0.2226301324582606
53,0.265,0.2953114847180463
54,0.27,0.2939562662080238
55,0.275,0.3963313339837094
56,0.28,0.4098637479648345
57,0.285,0.3362731748532184
58,0.29,0.4677788074108397
59,0.295,0.4133434438700047
60,0.3,0.3803975955707552
61,0.305,0.3168195491637999
62,0.31,0.3216019635232913
63,0.315,0.3970471751654161
64,0.32,0.5181920101468726
65,0.325,0.532483571286399
66,0.33,0.5642164041589796
67,0.335,0.6926702574096163
68,0.34,0.6828085315939224
69,0.345,0.8154981384969756
70,0.35,0.7713785333158177
71,0.355,0.5901460317595247
72,0.36,0.517927016595626
73,0.365,0.3864607252420119
74,0.37,0.3616849765334265
75,0.375,0.4171378372704399
76,0.38,0.4488385535424412
77,0.385,0.3943771352108887
78,0.39,0.4182168333873224
79,0.395,0.3811792711350408
80,0.4,0.4529372215409606
81,0.405,0.443405455184544
82,0.41,0.3729800850912214
83,0.415,0.3380446309772044
84,0.42,0.3640805484789975
85,0.425,0.4657099696405656
86,0.43,0.4917346226999323
87,0.435,0.5272205111883815
88,0.44,0.6409122476983021
89,0.445,0.6702401414186075
90,0.45,0.6685012230803212
91,0.455,0.6769719385012886
92,0.46,0.4436442037416099
93,0.465,0.5584307318805265
94,0.47,0.4736927901964536
95,0.475,0.4596330330788221
96,0.48,0.509695361199325
97,0.485,0.5203029895245338
98,0.49,0.4630748934383634
99,0.495,0.3634679182991818
100,0.5,0.1428542256403439
101,0.505,0.1597113829247261
102,0.51,0.1269514334120647
103,0.515,0.0765242885327928
104,0.52,0.0185098816547518
105,0.525,0.0681997944236412
106,0.53,0.0636818489861764
107,0.535,0.1270270289984238
108,0.54,0.1712238993809746
109,0.545,0.241914261646603
110,0.55,0.1976442144799928
111,0.555,0.2044442451503102
