t,x1
0.0,0.1
0.005,0.18212458083226787
0.01,0.33659204223673844
0.015,0.31898977549402757
0.02,0.3219273926166601
0.025,0.28647710285146244
0.03,0.14910514552137394
0.035,0.21712433203881368
0.04,0.12569725984478194
0.045,0.20102592790869722
0.05,0.22681304959892998
0.055,0.27421861153159616
0.06,0.4028800801122253
0.065,0.3257963494282833
0.07,0.12815961426030698
0.075,0.14674079341944726
0.08,0.1302437115763592
0.085,0.05517549993982168
0.09,0.1355125485021434
0.095,0.10157245806350237
0.1,0.0396907613340328
0.105,-0.051726990961491894
0.11,-0.17323327902997843
0.115,-0.13587185825588283
0.12,-0.04995368554394837
0.125,0.03815019573152648
0.13,-0.08875071111071181
0.135,-0.31417355223520477
0.14,-0.37596445271117185
0.145,-0.3592209190637807
0.15,-0.2763674951897002
0.155,-0.2303465473344673
0.16,-0.2227439401404939
0.165,-0.47951725923566335
0.17,-0.47998973448979937
0.17500000000000002,-0.4909863503217081
0.18,-0.4336608993635793
0.185,-0.49911855127899885
0.19,-0.46117441571746787
0.195,-0.4125444916805773
0.2,-0.5350359445648132
0.20500000000000002,-0.406255707432044
0.21,-0.3546949720302041
0.215,-0.25520399578384967
0.22,-0.2124714312844413
0.225,-0.12466760593569062
0.23,-0.2015628355529189
0.23500000000000001,-0.1262812982183541
0.24,-0.027977941891475136
0.245,0.11685068291121492
0.25,0.2051859782435696
0.255,0.16384125294392443
0.26,0.17134592550931718
0.265,0.16985328872150512
0.27,0.32249884498602555
0.275,0.38424083966667716
0.28,0.2644147522125981
0.28500000000000003,0.2537281762153612
0.29,0.28465433652714
0.295,0.2558840375182147
0.3,0.30850044084318484
0.305,0.3066939176086388
0.31,0.16221542626550192
0.315,0.28905747533105425
0.32,0.2540823272655816
0.325,0.24285438313157565
0.33,0.15139606136185238
0.335,0.0974399207399779
0.34,-0.057292268882061126
0.34500000000000003,-0.19691849362317443
0.35000000000000003,-0.1655193327837428
0.355,-0.36180412225824704
0.36,-0.29258492348251763
0.365,-0.3985619457804942
0.37,-0.525675063858563
0.375,-0.46274016772695736
0.38,-0.5187957785045678
0.385,-0.4459574551133844
0.39,-0.37579730090222024
0.395,-0.3553889391639432
