,t,x1
0,0.0,0.1
1,0.005,0.1375970833336081
2,0.01,0.1925511855763158
3,0.015,0.2726170460572557
4,0.02,0.1615214394598604
5,0.025,0.1819921313676042
6,0.03,0.0576413618548779
7,0.035,-0.1306151035386043
8,0.04,-0.0686746087082756
9,0.045,-0.0663493477831798
10,0.05,0.0202088447348393
11,0.055,-0.0392763667102818
12,0.06,-0.006972142758218
13,0.065,0.0063704652909616
14,0.07,-0.0226215648800376
15,0.075,-0.0699962291444471
16,0.08,0.0542742050903846
17,0.085,0.2202059993305581
18,0.09,0.2442682316681046
19,0.095,0.3496767182240134
20,0.1,0.3523563618985418
21,0.105,0.4438958482048033
22,0.11,0.5379820153148349
23,0.115,0.404592046241126
24,0.12,0.4444846554263053
25,0.125,0.5666282631231406
26,0.13,0.5488866912336738
27,0.135,0.5335201454021371
28,0.14,0.608622561864837
29,0.145,0.6476984328682535
30,0.15,0.8480752020162264
31,0.155,0.905357195545084
32,0.16,0.9681346243512446
33,0.165,1.0957626077497034
34,0.17,1.1253058340920938
35,0.175,1.0701046859297445
36,0.18,1.0315037322966705
37,0.185,1.0802591359804965
38,0.19,1.2333045684899555
39,0.195,1.1243542618889937
40,0.2,1.1195358259115546
41,0.205,1.1406679071988983
42,0.21,1.010420788143843
43,0.215,1.0284467559983537
44,0.22,1.0424224600584309
45,0.225,0.9981752968058138
46,0.23,0.9552381938684136
47,0.235,0.9474288154718596
48,0.24,1.0219268027671695
49,0.245,1.1256243167049476
50,0.25,1.1098454927963428
51,0.255,1.0247989959672004
52,0.26,0.9702460977032432
53,0.265,0.8529530397928199
54,0.27,0.9173699729097392
55,0.275,0.9785438916262044
56,0.28,0.898421876125204
57,0.285,0.8229628818700153
58,0.29,0.974039337909282
59,0.295,0.9391087644260232
60,0.3,0.8774929429882615
61,0.305,0.912394248531566
62,0.31,0.8663761452983223
63,0.315,0.9267408145007924
64,0.32,0.8498283120720093
65,0.325,0.941451505452502
66,0.33,0.9710795309342376
67,0.335,1.0792784183837325
68,0.34,1.046943369776433
69,0.345,1.0177710151782446
70,0.35,1.0648981888147409
71,0.355,1.0779282571981257
72,0.36,1.0863635184736025
73,0.365,1.105636445846682
74,0.37,0.985187403705266
75,0.375,0.9807554791370888
76,0.38,0.912881912595202
77,0.385,0.8728407766498337
78,0.39,0.8845340628648014
79,0.395,0.7490127041377486
80,0.4,0.7312208350021424
81,0.405,0.6615400426445434
82,0.41,0.554028786314848
83,0.415,0.6964679119900111
84,0.42,0.6023006450207065
85,0.425,0.5068570953885961
86,0.43,0.4974880958639077
87,0.435,0.6180945829328174
88,0.44,0.6675913921549209
89,0.445,0.6874247124632287
90,0.45,0.7073825731146793
91,0.455,0.8993132217029449
92,0.46,0.9244340785937124
93,0.465,1.0329193736303532
94,0.47,1.069159490131435
95,0.475,1.1363734205405356
96,0.48,1.0743698073963022
97,0.485,0.9124778785400768
98,0.49,0.9205716172175776
99,0.495,0.91465472119833
100,0.5,0.8144313591584033
101,0.505,0.9123739058519068
102,0.51,0.8687492864049398
103,0.515,0.7443696723590753
104,0.52,0.6908876053063414
105,0.525,0.6947287260650471
106,0.53,0.7748242573672226
107,0.535,0.688427542194257
108,0.54,0.719698738693474
109,0.545,0.7662477028923692
110,0.55,0.8027832122337524
111,0.555,0.7576807565982089
112,0.56,0.6910271740406994
113,0.5650000000000001,0.6227725939745488
114,0.5700000000000001,0.5547226998258853
115,0.5750000000000001,0.665152297314299
116,0.58,0.7515738183561418
117,0.585,0.8273230688709725
118,0.59,0.9124977001268726
119,0.595,0.8476906653326869
120,0.6,0.9080702247432976
121,0.605,0.9796352814741373
122,0.61,0.9606424443190186
123,0.615,0.9561664839682996
124,0.62,0.9958909913675856
125,0.625,1.1307669745266953
126,0.63,1.0536495608483325
127,0.635,1.14413945652664
128,0.64,1.1151300392749048
129,0.645,1.1436375196556543
130,0.65,1.2272018766264408
131,0.655,1.225051869198971
132,0.66,1.216572898859846
133,0.665,1.152055360724617
134,0.67,1.2347864652555838
135,0.675,1.2731375737004926
136,0.68,1.2835157618109945
137,0.685,1.1898257014653488
138,0.6900000000000001,1.2147164905900514
139,0.6950000000000001,1.2480246753279414
140,0.7000000000000001,1.2881281800896265
141,0.705,1.2774976464748382
142,0.71,1.2597002224324196
143,0.715,1.290971893196257
144,0.72,1.2263957131681744
145,0.725,1.2001906004900018
146,0.73,1.157978210970283
147,0.735,1.1278768953633036
148,0.74,1.1225920307177653
149,0.745,1.2627643505748136
150,0.75,1.2985865574064777
