t,x1
0.0,0.1
0.005,-0.10784599144170379
0.01,0.002748442958083061
0.015,-0.02344328213341648
0.02,-0.07627362775778673
0.025,-0.46356266222933795
0.03,-0.3914164825690119
0.035,-0.6443592403376373
0.04,-0.6529307290463826
0.045,-0.4129236171906955
0.05,-0.5595145546789138
0.055,-0.6069318862083356
0.06,-0.7614223016360475
0.065,-0.5689424035352824
0.07,-0.4393872621961624
0.075,-0.6976576094425055
0.08,-0.7925065235719263
0.085,-0.7655500658224167
0.09,-0.7346270674464787
0.095,-0.5948982503714019
0.1,-0.4226867174846627
0.105,-0.2726714847721545
0.11,0.006141461794797465
0.115,0.024546401328454568
0.12,0.3601901022187974
0.125,0.6489035674892336
0.13,0.37427632092054264
0.135,0.47084350779826456
0.14,0.1538525871445578
0.145,0.22821183601249928
0.15,0.28424593564481854
0.155,0.1974786492326045
0.16,0.458578745892554
0.165,0.18381653394975872
0.17,0.02633433129365431
0.17500000000000002,-0.05526454721086309
0.18,-0.13581847906489938
0.185,-0.09683170526114449
0.19,-0.3424082806303487
0.195,-0.18976833730409523
0.2,-0.2389660523686662
0.20500000000000002,-0.3720813027642574
0.21,0.014970699178485536
0.215,-0.046107520857886664
0.22,-0.17737589579724064
0.225,-0.04014673395423379
0.23,0.016480402458485907
0.23500000000000001,0.17209421717880255
0.24,0.1321816832513132
0.245,0.5321331156626958
0.25,0.4647259320385398
0.255,0.7297791813479801
0.26,0.6757001111804106
0.265,0.5463738057082177
0.27,0.6191490646988426
0.275,0.9969185371627793
0.28,0.7792756526574592
0.28500000000000003,0.45859664071450573
0.29,0.276373748271475
0.295,0.4913467133011506
0.3,1.0276111636883152
0.305,0.7000303623610153
0.31,0.5831414474561212
0.315,0.31378519206336913
0.32,0.1164876482705485
0.325,-0.011892608429115034
0.33,-0.13627664134820866
0.335,-0.4843476377413651
0.34,-0.5042491953490559
0.34500000000000003,-0.5430828709212403
0.35000000000000003,-0.4991607599001124
0.355,-0.553714394026216
0.36,-0.8397525321274113
0.365,-0.6023238527743661
0.37,-0.5079111232605705
0.375,-0.27943365772591033
0.38,-0.2865619182156118
0.385,0.002507996403036228
0.39,-0.15452212653511688
0.395,-0.18255727449645467
0.4,0.2722908547729108
0.405,0.3839497996254146
0.41000000000000003,0.3876020674113801
0.41500000000000004,0.4806087181615869
0.42,0.8795659338241866
0.425,1.0123545885748308
0.43,0.7644013419085831
0.435,0.7089802372075676
0.44,0.5701733418883372
0.445,0.2536701583724362
0.45,0.30930481994319653
0.455,0.2421887278436563
0.46,0.554940208879308
0.465,0.8668281635453821
0.47000000000000003,0.668652498860727
0.47500000000000003,0.8448081682396529
0.48,0.7176694957252309
0.485,0.35197389145290653
0.49,0.009128913926692295
0.495,0.12575107765122187
0.5,0.04362025349210438
0.505,-0.13429966755346864
0.51,-0.25105834546021444
0.515,-0.2770744179217701
0.52,-0.4989960336829421
0.525,-0.5171650384223172
