t,x1
0.0,0.1
0.005,-0.04330824721980292
0.01,0.26209436793246876
0.015,0.1048968931937922
0.02,-0.025911368764268042
0.025,0.23060316892413768
0.03,0.09717593515095407
0.035,0.3095042057874636
0.04,0.1952959069908562
0.045,0.14628457972789294
0.05,0.11633891924015818
0.055,0.1288978755232826
0.06,0.3452269924722603
0.065,0.1673663803960717
0.07,0.5751308558772963
0.075,0.6795910218949077
0.08,0.5673798402977188
0.085,0.2279461147016616
0.09,0.2928287802394832
0.095,0.16181917595875225
0.1,0.2342033153864396
0.105,-0.20094637401752716
0.11,-0.0648722304452955
0.115,-0.07101925319010544
0.12,-0.37415802482731864
0.125,-0.622180912547509
0.13,-0.6505675393181379
0.135,-0.8888082310646658
0.14,-1.5188171008659959
0.145,-1.2659788775144611
0.15,-1.0599494662684998
0.155,-0.6134956150954389
0.16,-0.5961968176557118
0.165,-0.9602379190874901
0.17,-0.981972512241057
0.17500000000000002,-1.0398082172902732
0.18,-1.0836295415969963
0.185,-1.098091252627985
0.19,-1.1580670568543645
0.195,-0.8809194607059232
0.2,-1.1513637571426354
0.20500000000000002,-1.4377908154705321
0.21,-1.3310706897188818
0.215,-1.4303892757164312
0.22,-2.0259864373513947
0.225,-1.9828401665321536
0.23,-2.221390500072139
0.23500000000000001,-1.944792082803627
0.24,-2.272165469829314
0.245,-2.0269267000949167
0.25,-2.0956597510525987
0.255,-1.845573094805634
0.26,-1.7747322249929671
0.265,-1.7936239572842951
0.27,-1.3436873330705998
0.275,-1.3700825819940692
0.28,-1.7859559656785065
0.28500000000000003,-1.5645826406176258
0.29,-1.7337917083887397
0.295,-2.158858841510552
0.3,-2.12057624585045
0.305,-2.025360023961984
0.31,-2.2511884416436008
0.315,-2.2970257680275594
0.32,-2.053712960036644
0.325,-2.3541167432844254
0.33,-2.2084137134596777
0.335,-2.0211490684309767
0.34,-2.3001244014471878
0.34500000000000003,-2.5257412187907295
0.35000000000000003,-2.129384537464125
0.355,-1.8672168950438004
0.36,-1.6855312891142942
0.365,-1.7786310216239165
0.37,-1.8581505037229562
0.375,-2.103995305345233
0.38,-2.478781707753336
0.385,-2.304304767471807
0.39,-2.1171302110636345
0.395,-2.35981717716552
0.4,-2.40805709612982
0.405,-2.411946080404392
0.41000000000000003,-2.7720399350636464
0.41500000000000004,-2.8069871488571825
0.42,-2.555569835036953
0.425,-2.51483733357541
0.43,-2.070669009770417
0.435,-1.8053239701231867
0.44,-1.872166242953129
0.445,-1.7673062595773876
0.45,-2.0970700108357314
0.455,-1.8737458767429807
0.46,-1.826439789429334
0.465,-1.6133550351287127
0.47000000000000003,-1.3769641001589419
0.47500000000000003,-1.5455017168152854
0.48,-1.7695860027035106
0.485,-1.6861604856142216
0.49,-1.6948609214017885
0.495,-2.0152220815183886
0.5,-2.2073610099192136
0.505,-1.9618031135735685
0.51,-2.005523622724167
0.515,-2.152906509307006
0.52,-2.2616847323154157
0.525,-2.1779475342350194
0.53,-2.6008705591760566
0.535,-2.6566461492187967
0.54,-2.642480608621149
0.545,-2.5787928164984435
0.55,-2.428140021620853
0.555,-2.450243812363883
0.56,-2.2754733914152956
0.5650000000000001,-2.322739433339141
0.5700000000000001,-2.1688028148977527
0.5750000000000001,-1.9882153393718895
0.58,-1.5513940526767898
0.585,-1.7129466206579418
0.59,-1.8904017896468992
0.595,-1.805662169267646
0.6,-1.8182399930432258
0.605,-1.9847181162348522
0.61,-2.256241303280347
0.615,-1.8859857450961504
0.62,-1.8256304156621388
0.625,-1.9155237449808797
0.63,-1.9646016103524855
0.635,-1.7805932272621383
0.64,-1.9431198997561843
0.645,-1.4878846613871959
0.65,-1.9286296443854003
0.655,-1.929315501683931
0.66,-1.8088851185738941
0.665,-1.8344620267517182
0.67,-1.8883574862338013
0.675,-2.368496493361175
0.68,-2.4996800193847806
0.685,-2.040507493911984
0.6900000000000001,-2.0720650928058704
0.6950000000000001,-2.4038804021419917
0.7000000000000001,-2.289910739587207
0.705,-2.146965721100024
0.71,-2.240500180238277
0.715,-1.9690409882622524
0.72,-1.775155411867253
0.725,-1.7871541883968856
0.73,-1.9578489217564872
0.735,-2.0522068280126082
0.74,-2.148943733292229
0.745,-2.107002545616437
0.75,-2.266576391642757
0.755,-1.8599170735322406
0.76,-1.6062226212152433
0.765,-1.7026138075835893
0.77,-1.5372310660805246
0.775,-1.3203941490686282
0.78,-0.8255122911906173
0.785,-0.7559150452158012
0.79,-0.7112918656845643
0.795,-0.505555391948383
