,t,x1
0,0.0,0.1
1,0.005,0.1052389489940308
2,0.01,0.1263413853735691
3,0.015,0.0988493045342093
4,0.02,0.0770997377381569
5,0.025,0.0972483309084511
6,0.03,0.0389897077425756
7,0.035,0.0707773763090784
8,0.04,-0.0557469347354796
9,0.045,-0.1181728925709418
10,0.05,-0.1344768329079449
11,0.055,-0.0144415390357067
12,0.06,-0.045780951447633
13,0.065,0.0016699559263016
14,0.07,-0.0118632617809763
15,0.075,-0.0434478230064225
16,0.08,-0.0585875041365797
17,0.085,-0.0370480644031848
18,0.09,-0.0364074565424066
19,0.095,-0.1306250951832289
20,0.1,0.0070829567937157
21,0.105,0.1125830373746519
22,0.11,0.1576291215256871
23,0.115,0.0595849669752912
24,0.12,0.0755853882448968
25,0.125,-0.0014656619500797
26,0.13,0.0330208059320052
27,0.135,0.0480250283026857
28,0.14,0.0899792419520344
29,0.145,0.0865617890020562
30,0.15,0.2537981890222336
31,0.155,0.2860065726518063
32,0.16,0.3042195604495992
33,0.165,0.1922767393396871
34,0.17,0.2210659704595818
35,0.175,0.2035537177915075
36,0.18,0.2972114434193385
37,0.185,0.3917046544773477
38,0.19,0.4314491316473599
39,0.195,0.545570692701991
40,0.2,0.5979210763056454
41,0.205,0.6639076801448857
42,0.21,0.6994324283702881
43,0.215,0.6946272663903607
44,0.22,0.6237904169136964
45,0.225,0.6277004349384324
46,0.23,0.5779273416304298
47,0.235,0.6284670731448573
48,0.24,0.6725163618579826
49,0.245,0.7131065884339398
50,0.25,0.7476104561073723
51,0.255,0.7710363759778516
52,0.26,0.7685604406768648
53,0.265,0.7135949490181188
54,0.27,0.6800320887788066
55,0.275,0.722145993590046
56,0.28,0.7844438745884992
57,0.285,0.8195828641720994
58,0.29,0.8780873115875144
59,0.295,0.8773851069397013
60,0.3,0.82366954338104
61,0.305,0.8040212870996568
62,0.31,0.8159168983279406
63,0.315,0.9246883201832112
64,0.32,0.9610026846431948
65,0.325,1.0562883664931542
66,0.33,0.9926388688366988
67,0.335,1.0933767708109692
68,0.34,1.133725503482412
69,0.345,1.1771293624456636
70,0.35,1.1829282053418673
71,0.355,1.2255469442447935
72,0.36,1.197309763252489
73,0.365,1.2056316674937069
74,0.37,1.125694353669838
75,0.375,1.1788796633190348
76,0.38,1.1708354414753128
77,0.385,1.2071863610387927
78,0.39,1.1838852522318877
79,0.395,1.2632132214862404
80,0.4,1.2323917990073423
81,0.405,1.2587673685995378
82,0.41,1.31329044885464
83,0.415,1.3224763550282637
84,0.42,1.256420185004388
85,0.425,1.21483876109039
86,0.43,1.043757601710627
87,0.435,1.0509276965439571
88,0.44,0.93113127122237
89,0.445,0.9883370549923114
90,0.45,0.9490315548329792
91,0.455,0.8580601319348052
92,0.46,0.8470868293099407
93,0.465,0.78799801910087
94,0.47,0.8875257581671595
95,0.475,0.9559863808610964
96,0.48,0.9983864658112488
97,0.485,1.058498572840903
98,0.49,0.9425537972961516
99,0.495,0.9028670176542144
100,0.5,0.7400106877407265
101,0.505,0.7476352024449795
102,0.51,0.7249263687122853
103,0.515,0.8858963386273789
104,0.52,0.869709996729009
105,0.525,0.8004901332919432
106,0.53,0.8002226519344429
107,0.535,0.7516200641801213
108,0.54,0.6450173459924553
109,0.545,0.6384515895332366
110,0.55,0.6251365677006625
111,0.555,0.5891367118978768
112,0.56,0.7337230113831601
113,0.5650000000000001,0.6007927528070574
114,0.5700000000000001,0.6022173468843162
115,0.5750000000000001,0.5768235317962521
116,0.58,0.6154083910263103
117,0.585,0.5802028979907029
118,0.59,0.6955481879657437
119,0.595,0.7051400275766267
120,0.6,0.6992481897277684
121,0.605,0.5779995266253896
122,0.61,0.4557340433356975
123,0.615,0.366075289336215
124,0.62,0.2199839527201259
125,0.625,0.2508565620907315
126,0.63,0.0591119396646971
127,0.635,-0.060300012898441
128,0.64,-0.0735296682037
129,0.645,-0.1742899433555778
130,0.65,-0.2251672133794589
131,0.655,-0.2152183846503527
132,0.66,-0.2035000756227889
133,0.665,-0.1243055797000281
134,0.67,-0.1373811099541977
135,0.675,-0.1906910210915996
136,0.68,-0.2970958374697068
137,0.685,-0.3290786998048753
138,0.6900000000000001,-0.2764104545014656
139,0.6950000000000001,-0.3810400751695679
140,0.7000000000000001,-0.4102429549502906
141,0.705,-0.3474486389954914
142,0.71,-0.3806781264091806
143,0.715,-0.4597833347792787
144,0.72,-0.4997986776135205
145,0.725,-0.6048466351607814
146,0.73,-0.7356895307229369
147,0.735,-0.8223031213060737
148,0.74,-0.9279402683446456
149,0.745,-0.9682892835935016
150,0.75,-0.9502025804056652
151,0.755,-0.9360445978529368
152,0.76,-0.8711416420571
153,0.765,-0.7927850687742305
154,0.77,-0.8196197269707179
155,0.775,-0.8078843924571151
156,0.78,-0.8895098836717478
157,0.785,-0.8577060564311146
158,0.79,-1.08147233574583
159,0.795,-1.118747477305185
160,0.8,-1.0967952667893288
161,0.805,-1.0970691219483626
162,0.81,-1.1190095470987862
163,0.8150000000000001,-1.0026718714268932
164,0.8200000000000001,-1.062878799982006
165,0.8250000000000001,-1.0074046816446265
166,0.8300000000000001,-1.040456492224667
167,0.835,-1.048840668817003
168,0.84,-1.1185571985643112
169,0.845,-1.2798792404749
170,0.85,-1.3055029252135342
171,0.855,-1.3296948525905834
172,0.86,-1.377189082428528
173,0.865,-1.2924378459653163
174,0.87,-1.4084456867444437
175,0.875,-1.420960598845387
176,0.88,-1.4464848812926547
177,0.885,-1.4782550790381352
178,0.89,-1.4841108755370724
179,0.895,-1.5962896977835817
180,0.9,-1.7295509564148763
181,0.905,-1.710785652113755
182,0.91,-1.857421530384078
183,0.915,-1.9498348128422465
184,0.92,-1.980775895311373
185,0.925,-1.9943906848788808
186,0.93,-2.02832654130335
187,0.935,-1.9461115843353245
188,0.94,-1.939662715709145
189,0.945,-1.950810727872208
190,0.95,-1.8586073426889065
191,0.955,-1.808054578759152
192,0.96,-1.8061845048157832
