t,x1
0.0,0.1
0.005,0.13658141835335452
0.01,0.433036897099947
0.015,0.5489221016030614
0.02,0.432921042542063
0.025,0.29650523073581503
0.03,0.5182171867261065
0.035,0.8387623781563609
0.04,0.8062538403601364
0.045,0.5916022500939497
0.05,1.1985822487298567
0.055,1.5287381744299995
0.06,1.479558269119067
0.065,1.6491962334160262
0.07,1.3796987687128748
0.075,1.83716684459803
0.08,1.686179344746223
0.085,1.7770312974929872
0.09,1.7980541570928685
0.095,1.6403091383222366
0.1,1.4558122026234634
0.105,1.3531807865365704
0.11,1.3113470735323471
0.115,1.374599298800659
0.12,1.3552882622979496
0.125,1.3773525129665267
0.13,1.346432331249025
0.135,1.3894824648087174
0.14,1.5286476784796361
0.145,1.572118122613492
0.15,1.8964918540476188
0.155,2.1389845062322332
0.16,1.8539123946654015
0.165,2.038511884126061
0.17,2.3408586772869557
0.17500000000000002,2.3763440569760914
0.18,2.5593194274685995
0.185,2.747824790802434
0.19,2.424106920987486
0.195,1.953784089677568
0.2,2.020893825552523
0.20500000000000002,2.009578875571739
0.21,2.2828337727646533
0.215,2.433799284076015
0.22,2.3685470708458203
0.225,2.512423630924451
0.23,2.265787244747825
0.23500000000000001,2.3067376120868217
0.24,2.4051472414585726
0.245,2.46145229469679
0.25,2.517920141153582
0.255,2.901182059951186
0.26,2.8922271891277958
0.265,2.9718935336064294
0.27,2.8330373802897486
0.275,2.6007060233210737
0.28,2.488548119942533
0.28500000000000003,2.444461851365115
0.29,2.5201794283897203
0.295,2.2733713747459037
0.3,2.412157890484418
0.305,2.9011195909709455
0.31,3.076718046886739
0.315,3.346738522680383
0.32,3.033697472992006
0.325,3.2118315824847885
0.33,3.1773886026313236
0.335,2.967601740786545
0.34,3.014569280607879
0.34500000000000003,3.0853110739096636
0.35000000000000003,3.2625698269491474
0.355,2.7023165750829206
0.36,2.8380912942146663
0.365,3.053227313425709
0.37,3.0585401193877546
0.375,2.90668252817437
0.38,2.6149733561595196
0.385,2.548074258186374
0.39,2.3685923618671176
0.395,2.4459325034421666
0.4,2.6919464990320723
0.405,2.5866362258448974
0.41000000000000003,2.4699113099215206
0.41500000000000004,2.1033704518306235
0.42,2.017000846990316
0.425,1.990666846563537
0.43,1.740626941825122
0.435,1.7390790407248349
0.44,1.6404334156805593
0.445,1.3602481740647216
0.45,1.0741603298625328
0.455,0.6938476413205623
0.46,0.8306824916831259
0.465,0.8780201505994355
0.47000000000000003,1.0365190000106113
0.47500000000000003,0.8894020716022297
0.48,0.8648296921369872
0.485,1.0322334504800725
0.49,0.7691866155601992
0.495,1.0142625453689535
0.5,1.2479975455798247
0.505,1.3681673847062379
0.51,1.3992811947751296
0.515,0.8208483344368368
0.52,0.7678491450435591
0.525,0.6368826113991927
0.53,0.5650362192533989
0.535,0.6138837172914875
0.54,0.5514522785568017
0.545,0.5202751067097025
0.55,0.6520495513877315
0.555,0.4516094221996598
0.56,0.7257823581086713
0.5650000000000001,0.6815456835162197
0.5700000000000001,0.6108367747757978
0.5750000000000001,0.5053978471219642
0.58,0.6773353874858415
0.585,0.8943982480388208
0.59,0.9836344663069845
0.595,1.0935921944117784
0.6,1.0050595586865607
0.605,0.697681821594771
0.61,0.7618377879972303
0.615,0.932992235549883
0.62,0.7733356807066176
0.625,0.6931206615359687
0.63,0.8156378310041204
0.635,1.0556784093268583
0.64,1.130445340737456
0.645,1.2630280657656892
0.65,1.1025841370547325
0.655,1.0278524083709222
0.66,0.8074135837341245
0.665,1.0389202092236314
0.67,1.1385792938939003
0.675,1.3383480959984564
0.68,1.6331375877338072
0.685,2.0407947610389687
0.6900000000000001,2.2022820358303563
0.6950000000000001,2.1712381068055193
0.7000000000000001,2.609664356054855
0.705,2.739364480229956
0.71,2.8334669831912502
0.715,2.844423821234838
0.72,2.499236202140664
