,t,x1
0,0.0,0.1
1,0.005,0.0848446858874925
2,0.01,0.1768185251567249
3,0.015,0.1826818361321531
4,0.02,0.2239822915985122
5,0.025,0.1471820896108605
6,0.03,0.1184263899311986
7,0.035,0.1272509012949487
8,0.04,0.0708499540726722
9,0.045,0.0580985221995919
10,0.05,-0.063019978825292
11,0.055,-0.0213997454781052
12,0.06,-0.0262711463756155
13,0.065,0.0156069963875717
14,0.07,-0.0937005291970534
15,0.075,-0.1190827369813696
16,0.08,-0.1755498926056487
17,0.085,-0.1745699078273451
18,0.09,-0.2218153731416353
19,0.095,-0.2120755886452711
20,0.1,-0.2284233593428779
21,0.105,-0.1819693344957444
22,0.11,-0.2053288839218654
23,0.115,-0.1940843501089696
24,0.12,-0.2325957829265596
25,0.125,-0.1686505964578983
26,0.13,-0.1377352191099002
27,0.135,-0.1265169435539067
28,0.14,-0.1731612042899824
29,0.145,-0.1152892289276872
30,0.15,-0.1567707825865871
31,0.155,-0.2613218896156142
32,0.16,-0.2822923194655204
33,0.165,-0.2400296595907173
34,0.17,-0.2233378222235646
35,0.175,-0.1752181726183815
36,0.18,-0.107186298660715
37,0.185,-0.1843000222475316
38,0.19,-0.2138142595883231
39,0.195,-0.4219992584155948
40,0.2,-0.4374246363263359
41,0.205,-0.4616207342511597
42,0.21,-0.4287796596857876
43,0.215,-0.4226633778059373
44,0.22,-0.4747288281220291
45,0.225,-0.374574958485235
46,0.23,-0.308913986965827
47,0.235,-0.2582536938576657
48,0.24,-0.2087259580921933
49,0.245,-0.2220984856716933
50,0.25,-0.2599416096751531
51,0.255,-0.1687109590599008
52,0.26,-0.1243256371510655
53,0.265,-0.1775488811785167
54,0.27,-0.1287493303249829
55,0.275,-0.1302331884968613
56,0.28,-0.0460237821382892
57,0.285,-0.0390072913508563
58,0.29,0.0650001121842279
59,0.295,0.0543453896926222
60,0.3,-0.0239377657751226
61,0.305,0.0619384092858063
62,0.31,-0.0320976763263914
63,0.315,-0.0352011491321441
64,0.32,0.006838535173298
65,0.325,-0.0185936800992163
66,0.33,0.0905237945260043
67,0.335,0.1631494231881714
68,0.34,0.1984548196315211
69,0.345,0.3021770816417719
70,0.35,0.2242363417645187
71,0.355,0.2170868873209259
72,0.36,0.3167643737143208
73,0.365,0.2873931456925183
74,0.37,0.274116289708993
75,0.375,0.3741851877325296
76,0.38,0.4330791757656589
77,0.385,0.464621054324958
78,0.39,0.5947338126403652
79,0.395,0.4613733598469355
80,0.4,0.4840491440805372
81,0.405,0.4915651844359313
82,0.41,0.4650858324638189
83,0.415,0.5281369842762439
84,0.42,0.5036229563450243
85,0.425,0.6522650248298446
86,0.43,0.6400452450847195
87,0.435,0.5925571313190499
88,0.44,0.558001867274155
89,0.445,0.565654802568455
90,0.45,0.495192909154536
91,0.455,0.4349714670309235
92,0.46,0.5344769342833818
93,0.465,0.3661024088250219
94,0.47,0.3742770831728004
95,0.475,0.3792686237891007
96,0.48,0.3549024559820669
97,0.485,0.3012168971058503
98,0.49,0.3602826332049027
99,0.495,0.2557075834121531
100,0.5,0.1921934508911088
101,0.505,0.2510573426912209
102,0.51,0.2189351880339824
103,0.515,0.2037547964520594
104,0.52,0.1784314479859876
105,0.525,0.002951071672203
106,0.53,-0.0873526791202161
107,0.535,-0.1181737889664391
108,0.54,-0.2241886926325134
109,0.545,-0.2930321174898472
110,0.55,-0.4407000875180579
111,0.555,-0.4589448480394505
112,0.56,-0.3377002912005035
113,0.5650000000000001,-0.3518529497837019
114,0.5700000000000001,-0.3466124862419445
115,0.5750000000000001,-0.4272931938600445
116,0.58,-0.4558134348250661
117,0.585,-0.4533628377075348
118,0.59,-0.6038683773920009
119,0.595,-0.5540094810241868
120,0.6,-0.5182571355417991
121,0.605,-0.5482695819385971
122,0.61,-0.5132760501243485
123,0.615,-0.6690611699602778
124,0.62,-0.7384039286618921
125,0.625,-0.8110003939565806
126,0.63,-0.7831596233988106
127,0.635,-0.8251554144040042
128,0.64,-0.9381826404184538
129,0.645,-1.0136421676096146
130,0.65,-0.9524349172161584
131,0.655,-0.9457547305560982
132,0.66,-0.9526849047520743
133,0.665,-1.0560521159231566
134,0.67,-1.091844111146632
135,0.675,-1.1366260643628738
136,0.68,-1.2788792035050816
137,0.685,-1.242123737918562
138,0.6900000000000001,-1.2481399489049234
139,0.6950000000000001,-1.2942698329340767
140,0.7000000000000001,-1.297061324219786
141,0.705,-1.3758035243945383
142,0.71,-1.5120902664438371
143,0.715,-1.645049035853599
144,0.72,-1.7341491368542763
145,0.725,-1.7249838993875093
146,0.73,-1.6928905840895203
147,0.735,-1.6786059088621723
148,0.74,-1.755820758450997
149,0.745,-1.7579029299004478
150,0.75,-1.8124194526819144
151,0.755,-1.7577576578142442
152,0.76,-1.8057720903884664
153,0.765,-1.8297554370593203
154,0.77,-1.7439285688398554
155,0.775,-1.6712517545628447
156,0.78,-1.707432614130867
157,0.785,-1.7790043969598848
158,0.79,-1.8410987854888812
159,0.795,-1.7845324390435486
160,0.8,-1.820064088123996
161,0.805,-1.973409818171178
162,0.81,-1.996890514469128
163,0.8150000000000001,-2.079672039148607
164,0.8200000000000001,-2.1107172176523625
165,0.8250000000000001,-2.099651223637574
166,0.8300000000000001,-2.052233794180745
167,0.835,-2.195706112106499
168,0.84,-2.2182773739973745
169,0.845,-2.1534995120967304
170,0.85,-2.159398742956861
171,0.855,-2.211472004979472
172,0.86,-2.290304215124204
173,0.865,-2.390848521771813
