,t,x1
0,0.0,0.1
1,0.005,0.2613223373740861
2,0.01,0.3244062961458004
3,0.015,0.3864985606074415
4,0.02,0.3011826155254436
5,0.025,0.2722231203777387
6,0.03,0.2782275281438555
7,0.035,0.3270777607545273
8,0.04,0.4538858390439294
9,0.045,0.4675513358355853
10,0.05,0.4773894421657991
11,0.055,0.5406128658239436
12,0.06,0.5387834856240846
13,0.065,0.5120465467730073
14,0.07,0.5164088498827262
15,0.075,0.4424672136889988
16,0.08,0.4281770451372904
17,0.085,0.4736496703427769
18,0.09,0.4008997279820975
19,0.095,0.3646477258754582
20,0.1,0.3740985138278967
21,0.105,0.3467702657393127
22,0.11,0.4159760253912145
23,0.115,0.4688184704660515
24,0.12,0.3464127828706252
25,0.125,0.2774776807452835
26,0.13,0.2772531749928777
27,0.135,0.2984419857832348
28,0.14,0.3084482388704374
29,0.145,0.3334762543475089
30,0.15,0.3251526396196371
31,0.155,0.3303609578521932
32,0.16,0.2261230718070886
33,0.165,0.1187971868890786
34,0.17,-0.0423210071667975
35,0.175,-0.0990751750759827
36,0.18,-0.0929337830688232
37,0.185,-0.24581291307844
38,0.19,-0.3188913437522462
39,0.195,-0.3514231707873568
40,0.2,-0.3435599163030108
41,0.205,-0.3631119722976523
42,0.21,-0.3372475105128961
43,0.215,-0.2499347934934074
44,0.22,-0.2758188221022704
45,0.225,-0.361615797428188
46,0.23,-0.4141280333200858
47,0.235,-0.5125466474755022
48,0.24,-0.5514193155741637
49,0.245,-0.569482667139573
50,0.25,-0.6494198968079576
51,0.255,-0.6889674348632744
52,0.26,-0.7909245183126431
53,0.265,-0.8697844501776556
54,0.27,-0.9230146940982514
55,0.275,-1.045824645276806
56,0.28,-1.0714649759292303
57,0.285,-1.2729573355413388
58,0.29,-1.315393431907171
59,0.295,-1.4361500348117515
60,0.3,-1.528572621384448
61,0.305,-1.4862412567191337
62,0.31,-1.4726665985685718
63,0.315,-1.4997542460150184
64,0.32,-1.7154280305368168
65,0.325,-1.6864283891882752
66,0.33,-1.7393492543697993
67,0.335,-1.8576701939834843
68,0.34,-1.85111143874251
69,0.345,-1.8489313000857104
70,0.35,-1.8598253198503096
71,0.355,-1.877768241997048
72,0.36,-1.9164319135195376
73,0.365,-1.94959373345368
74,0.37,-1.79454112974748
75,0.375,-1.7963256578187703
76,0.38,-1.883780589402265
77,0.385,-1.988531938275354
78,0.39,-1.9502556554447972
79,0.395,-2.010388258332884
80,0.4,-1.9737129143969128
81,0.405,-1.9865572423058264
82,0.41,-2.076381007991659
83,0.415,-2.089274437532086
84,0.42,-2.0429903895254378
85,0.425,-2.074046604888005
86,0.43,-2.1305530340495737
87,0.435,-2.134382580128011
88,0.44,-2.151034985522861
89,0.445,-2.209933128829885
90,0.45,-2.169373124345406
91,0.455,-2.096214944754924
92,0.46,-2.0341226612077
93,0.465,-1.9984161132824307
94,0.47,-1.9758187441771236
95,0.475,-1.8940446438339205
96,0.48,-1.89345327536022
97,0.485,-1.7796146467158525
98,0.49,-1.865867500711401
99,0.495,-1.949761139317507
100,0.5,-2.010600484279628
101,0.505,-2.1842156255015364
102,0.51,-2.181069946252369
103,0.515,-2.278253310280118
104,0.52,-2.308498849631685
105,0.525,-2.385396614787204
106,0.53,-2.4750351848048626
107,0.535,-2.5114171707511006
108,0.54,-2.5255751568521965
109,0.545,-2.6055485815569805
110,0.55,-2.752182744003465
111,0.555,-2.862194434429907
112,0.56,-2.764773868997892
113,0.5650000000000001,-2.864030253812817
114,0.5700000000000001,-2.895875779267772
115,0.5750000000000001,-2.9751036020872066
116,0.58,-2.9505320790863605
117,0.585,-2.867541022195736
118,0.59,-3.050055629169684
119,0.595,-3.138047818340973
120,0.6,-3.227601668026228
121,0.605,-3.331968997279406
122,0.61,-3.4331717291316783
123,0.615,-3.3480214333879355
124,0.62,-3.236617249200857
125,0.625,-3.3774544489013407
126,0.63,-3.359165514352855
127,0.635,-3.399701784718872
128,0.64,-3.5474980772826705
129,0.645,-3.574699902979418
130,0.65,-3.7615010317531303
131,0.655,-3.8026217048163615
132,0.66,-3.7839023194257138
133,0.665,-3.874891954429706
134,0.67,-3.774575627322088
135,0.675,-3.721347650801593
136,0.68,-3.65730933005934
137,0.685,-3.646723552474476
138,0.6900000000000001,-3.688982749487368
139,0.6950000000000001,-3.622542538431408
140,0.7000000000000001,-3.612220876387772
141,0.705,-3.7355308154800846
142,0.71,-3.8055097271557465
143,0.715,-3.814286726189864
144,0.72,-3.902181435647325
145,0.725,-3.9661045143998863
146,0.73,-3.953829714747828
147,0.735,-4.068681235270316
148,0.74,-4.198292737775141
149,0.745,-4.301260561667603
150,0.75,-4.335641593806995
151,0.755,-4.386411350637991
152,0.76,-4.410125945538329
153,0.765,-4.3783072982368285
154,0.77,-4.38601907676418
155,0.775,-4.4089766068128124
156,0.78,-4.400880145630989
157,0.785,-4.345244575774373
158,0.79,-4.442246156093374
159,0.795,-4.496405014076862
160,0.8,-4.4173362012780535
161,0.805,-4.34744028556231
162,0.81,-4.371677443321784
163,0.8150000000000001,-4.318012239972038
164,0.8200000000000001,-4.213969089399383
165,0.8250000000000001,-4.211989974215148
166,0.8300000000000001,-4.256030702763443
167,0.835,-4.285298723276529
168,0.84,-4.351329990015017
169,0.845,-4.279978399940622
170,0.85,-4.2686624597817255
171,0.855,-4.380977367002105
172,0.86,-4.411477946566014
173,0.865,-4.409856599894362
174,0.87,-4.543529818030109
175,0.875,-4.5905241235614085
176,0.88,-4.606631688296727
177,0.885,-4.585979701690065
178,0.89,-4.523116516412172
179,0.895,-4.540084079189203
180,0.9,-4.604112428568726
181,0.905,-4.602584054744934
182,0.91,-4.881344535913953
