,t,x1
0,0.0,0.1
1,0.005,-0.0181334668933462
2,0.01,0.090428835568268
3,0.015,0.0603757664135515
4,0.02,0.1212304355800246
5,0.025,0.1835541604913457
6,0.03,0.2643513399622909
7,0.035,0.2062913694659459
8,0.04,0.1784927939677955
9,0.045,0.1457728798445068
10,0.05,0.0954082117160283
11,0.055,0.2522201103116825
12,0.06,0.2074772540959447
13,0.065,0.1761654343677505
14,0.07,0.1202459178061807
15,0.075,-0.0064537998895748
16,0.08,0.0682211282959673
17,0.085,0.1028470389171689
18,0.09,0.0573176752708267
19,0.095,-0.0098373152160766
20,0.1,0.0082453671524326
21,0.105,-0.0993897253681636
22,0.11,-0.0800938418566027
23,0.115,-0.164904725786099
24,0.12,-0.0818050622365902
25,0.125,-0.121961054795735
26,0.13,-0.1702500486095183
27,0.135,-0.2095527416123314
28,0.14,-0.2118052035028534
29,0.145,-0.3354861910863169
30,0.15,-0.4608257684147494
31,0.155,-0.5650674220079567
32,0.16,-0.5232916801455142
33,0.165,-0.4978341970642586
34,0.17,-0.4787710079567332
35,0.175,-0.4135737089521272
36,0.18,-0.3653259075499054
37,0.185,-0.3594030352967401
38,0.19,-0.3782083445901184
39,0.195,-0.5063984854054736
40,0.2,-0.5332323380432142
41,0.205,-0.6226500736519032
42,0.21,-0.4956986831494423
43,0.215,-0.5475377057866417
44,0.22,-0.5895430461562726
45,0.225,-0.6536966595176207
46,0.23,-0.5082132862213983
47,0.235,-0.4526060996220237
48,0.24,-0.3582870524540328
49,0.245,-0.5620354321052571
50,0.25,-0.6902871121186837
51,0.255,-0.7940277550409661
52,0.26,-0.7642346762052071
53,0.265,-0.7865208057545138
54,0.27,-0.769859076305098
55,0.275,-0.8250733454146769
56,0.28,-0.8963032507175219
57,0.285,-0.8916159658590057
58,0.29,-1.0120086669464436
59,0.295,-1.0684082415938303
60,0.3,-1.11484954174044
61,0.305,-1.14563182680997
62,0.31,-1.099191361928392
63,0.315,-1.1439216157160312
64,0.32,-1.0163932852541877
65,0.325,-1.0892000481769932
66,0.33,-1.2572498879908
67,0.335,-1.283471589053205
68,0.34,-1.2211686716282155
69,0.345,-1.173375131467214
70,0.35,-1.1269559877677189
71,0.355,-1.3001447153785064
72,0.36,-1.2855338802937308
73,0.365,-1.3189191366815298
74,0.37,-1.311995298010456
75,0.375,-1.3880280739857107
76,0.38,-1.3590324318573368
77,0.385,-1.361192062526813
78,0.39,-1.3930850043883254
79,0.395,-1.485784067902398
80,0.4,-1.446326479063688
81,0.405,-1.3108127928850148
82,0.41,-1.3876933222102563
83,0.415,-1.335482777625597
84,0.42,-1.3774150237556286
85,0.425,-1.4310082635859636
86,0.43,-1.540871493017404
87,0.435,-1.4713593014153303
88,0.44,-1.4061072575507405
89,0.445,-1.3413087708011595
90,0.45,-1.3560445600230198
91,0.455,-1.4978394718072807
92,0.46,-1.4768264420660286
93,0.465,-1.5277809703093364
94,0.47,-1.6098957423818947
95,0.475,-1.5112430732465705
96,0.48,-1.5032291659335284
97,0.485,-1.4112652086710948
98,0.49,-1.394460706365115
99,0.495,-1.462992657328695
100,0.5,-1.5790196136261296
101,0.505,-1.5590345047741652
102,0.51,-1.6943437503011305
103,0.515,-1.6972700884486511
104,0.52,-1.6549219360019176
105,0.525,-1.7014853891765251
106,0.53,-1.6509183108049543
107,0.535,-1.6961140742022058
108,0.54,-1.6800320165565634
109,0.545,-1.7269007380970411
110,0.55,-1.7377677941206295
111,0.555,-1.831584405227992
112,0.56,-1.7880254238522912
113,0.5650000000000001,-1.884150176049249
114,0.5700000000000001,-1.8169265328148692
115,0.5750000000000001,-1.7953791928316325
116,0.58,-1.8456576483014508
117,0.585,-1.794487073964007
118,0.59,-1.8131995426229848
119,0.595,-1.892961808607328
120,0.6,-1.950736188012048
121,0.605,-1.9666666096938168
122,0.61,-1.876025084285757
123,0.615,-1.9185205596778512
124,0.62,-2.037570964803138
125,0.625,-2.005579051443989
126,0.63,-2.0168216484125
127,0.635,-1.989093564313844
128,0.64,-2.0575298869482004
129,0.645,-2.2217129265210964
130,0.65,-2.2364227562703114
131,0.655,-2.3482046552957683
132,0.66,-2.438590078628367
133,0.665,-2.442680171913168
134,0.67,-2.4416673016132124
135,0.675,-2.5163864490053487
136,0.68,-2.6654773975562907
137,0.685,-2.7615278853217955
138,0.6900000000000001,-2.7845495924517025
139,0.6950000000000001,-2.840601942774566
140,0.7000000000000001,-2.967133286684273
141,0.705,-2.9582268069507003
142,0.71,-3.0043663585773177
143,0.715,-2.9116239787310003
144,0.72,-2.8715307442115163
145,0.725,-2.9662999439559345
146,0.73,-3.00070941609942
147,0.735,-3.2129161616298214
148,0.74,-3.3000706031328995
149,0.745,-3.356179021931935
150,0.75,-3.383649668341939
151,0.755,-3.436084099658949
152,0.76,-3.537358164107709
153,0.765,-3.603784909937456
154,0.77,-3.605555195779397
155,0.775,-3.64019174006465
156,0.78,-3.66296692640064
