,t,x1
0,0.0,0.1
1,0.005,0.1086519440147522
2,0.01,0.0786010519620942
3,0.015,0.0435654412308613
4,0.02,0.0398439824705134
5,0.025,-0.0222565359038824
6,0.03,0.0479203480394702
7,0.035,0.0800582740105458
8,0.04,-0.061518067669649
9,0.045,-0.028794619404602
10,0.05,0.0332403764814981
11,0.055,-0.0492108016399658
12,0.06,-0.0738879932585102
13,0.065,-0.0612240736322752
14,0.07,-0.0377700622929509
15,0.075,0.0800187033110196
16,0.08,0.0412104842087467
17,0.085,-0.0327467874455411
18,0.09,-0.0034011992628593
19,0.095,-0.0044798599195285
20,0.1,-0.067406628904776
21,0.105,-0.0019337613656338
22,0.11,-0.0300312528632342
23,0.115,-0.0528084011616824
24,0.12,-0.0767051588412416
25,0.125,-0.0419112114949535
26,0.13,-0.0744724950521233
27,0.135,-0.0641717866733472
28,0.14,0.0869345893408052
29,0.145,0.0219219764357448
30,0.15,0.1297773283732951
31,0.155,-0.0492001996146029
32,0.16,0.0254173841364966
33,0.165,0.1737202300400368
34,0.17,0.169083472982334
35,0.175,-0.0673021041832421
36,0.18,0.005700025818489
37,0.185,-0.0342147643145006
38,0.19,0.0363073139011987
39,0.195,-0.0640939309496113
40,0.2,-0.1027758132372042
41,0.205,0.0006575684873501
42,0.21,-0.0302544843547526
43,0.215,-0.0610456294226057
44,0.22,-0.0335570543444019
45,0.225,-0.0747930589435638
46,0.23,-0.1268044888290533
47,0.235,-0.1485306037730595
48,0.24,-0.2733089860311338
49,0.245,-0.402831039938491
50,0.25,-0.3907133719916987
51,0.255,-0.4777474445142251
52,0.26,-0.6047644918952042
53,0.265,-0.64259049581555
54,0.27,-0.6029231514304744
55,0.275,-0.5217483830119072
56,0.28,-0.5127881054720264
57,0.285,-0.4920561436390303
58,0.29,-0.3836809451383706
59,0.295,-0.4028177679059813
60,0.3,-0.3749466459112489
61,0.305,-0.3517055646246122
62,0.31,-0.2407244234747342
63,0.315,-0.2393917358559202
64,0.32,-0.2921151414795974
65,0.325,-0.2114571462315062
66,0.33,-0.4066619661256406
67,0.335,-0.3786198776584737
68,0.34,-0.3921309078372199
69,0.345,-0.3502464491774746
70,0.35,-0.278097292491398
71,0.355,-0.2104368597053133
72,0.36,-0.1635226523006736
