t,x1
0.0,0.1
0.005,0.19024220531188163
0.01,0.05406843410003859
0.015,-0.017387391537026897
0.02,-0.2909281276526511
0.025,-0.470213974059699
0.03,-0.6521736449137226
0.035,-0.5529698916747456
0.04,-0.2852553411283665
0.045,-0.11134267200444678
0.05,-0.13112057472348915
0.055,-0.11623651778853547
0.06,-0.010161503407727465
0.065,-0.1284663943316515
0.07,-0.17199175787272414
0.075,-0.1385242311982637
0.08,-0.3551226822726322
0.085,-0.48727210671818266
0.09,-0.503989369427932
0.095,-0.8839853024858764
0.1,-1.1729191465997486
0.105,-1.0517975775121164
0.11,-1.0413365352551534
0.115,-1.1090372990964923
0.12,-1.5282995058097766
0.125,-1.5363749738666652
0.13,-1.2845730481303157
0.135,-1.2600108899005098
0.14,-1.2429731908769506
0.145,-1.0709363138613244
0.15,-1.015546886065828
0.155,-1.0390054753275415
0.16,-0.9194542902509797
0.165,-1.0604718970170057
0.17,-1.3967666883197922
0.17500000000000002,-1.45235728233845
0.18,-1.0864572029064714
0.185,-1.1398969826720746
0.19,-1.0850865897378599
0.195,-1.1214091275389924
0.2,-1.1829519126514638
0.20500000000000002,-0.9734741801406658
0.21,-0.9764199939427574
0.215,-0.9440348022913374
0.22,-0.9508752971967811
0.225,-1.1223863592892258
