,t,x1
0,0.0,0.1
1,0.005,0.1727431082079891
2,0.01,0.2071367644521437
3,0.015,0.082299322346241
4,0.02,0.1259727665008149
5,0.025,0.1238905254864315
6,0.03,0.2801444655219977
7,0.035,0.2224710472060226
8,0.04,0.2367960272013758
9,0.045,0.2573504819928488
10,0.05,0.2054841659534229
11,0.055,0.2364431982885105
12,0.06,0.194896539313385
13,0.065,0.0872421169475475
14,0.07,0.0942574139143779
15,0.075,0.1487320172450854
16,0.08,0.1553760324693303
17,0.085,0.1393511828586096
18,0.09,0.1715081388237706
19,0.095,0.2872562591973919
20,0.1,0.2087115498371896
21,0.105,0.1406863356817425
22,0.11,0.0969914617988545
23,0.115,-0.0072220693180158
24,0.12,-0.0162205441595494
25,0.125,0.0215270221833679
26,0.13,0.0589401491068521
27,0.135,0.0802046290759355
28,0.14,0.0876227171212728
29,0.145,0.0432944438663351
30,0.15,-0.0870917527809399
31,0.155,-0.1787802466659503
32,0.16,-0.1509105398568533
33,0.165,-0.0693851566277397
34,0.17,-0.084962482720983
35,0.175,-0.0791650900410635
36,0.18,-0.025368057874481
37,0.185,-0.170388012326011
38,0.19,-0.2097894815868413
39,0.195,-0.1405426495703597
40,0.2,-0.1192023210456212
41,0.205,-0.1953941684389226
42,0.21,-0.3014546761046665
43,0.215,-0.4432195946598564
44,0.22,-0.5192125613146944
45,0.225,-0.5319012487531422
46,0.23,-0.5163312346773614
47,0.235,-0.688209409670178
48,0.24,-0.7446980527079169
49,0.245,-0.7418604556717779
50,0.25,-0.7345028569928652
51,0.255,-0.7964785095224466
52,0.26,-0.7920343444024841
53,0.265,-0.8565019036914039
54,0.27,-0.9019294312291896
55,0.275,-0.857213348553528
56,0.28,-0.982432458022948
57,0.285,-1.0970548079433329
58,0.29,-1.0144163210761394
59,0.295,-1.1551343796067357
60,0.3,-1.319611814830559
61,0.305,-1.345936524802282
62,0.31,-1.4689170611879816
63,0.315,-1.429821610922339
