,t,x1
0,0.0,0.1
1,0.005,0.0366190418823441
2,0.01,0.0150310658082485
3,0.015,-0.0010067100092586
4,0.02,0.0167288437963048
5,0.025,0.08137415915405
6,0.03,0.0676206868314902
7,0.035,0.0867318560527974
8,0.04,0.0848809157113612
9,0.045,0.1387018107681835
10,0.05,0.1183955850454396
11,0.055,0.1425843965796865
12,0.06,0.1913050406571842
13,0.065,0.1661831069074413
14,0.07,0.2412572842335743
15,0.075,0.2032286237909034
16,0.08,0.2752907834500991
17,0.085,0.2284967378228431
18,0.09,0.332882693599891
19,0.095,0.2966919924874063
20,0.1,0.3488402063901938
21,0.105,0.3351988391355739
22,0.11,0.3761585536738595
23,0.115,0.3925693878209273
24,0.12,0.3145239013658432
25,0.125,0.3838593765903968
26,0.13,0.3276494332917857
27,0.135,0.268930707974897
28,0.14,0.4306976801648613
29,0.145,0.4772407442625516
30,0.15,0.6321660405811181
31,0.155,0.6532343411257068
32,0.16,0.7393018342136655
33,0.165,0.8051063073667112
34,0.17,0.7610201383937248
35,0.175,0.8700391862223081
36,0.18,0.9785435287948128
37,0.185,0.9030142438934308
38,0.19,0.9524244724919658
39,0.195,1.000351985465981
40,0.2,1.0537975737279568
41,0.205,1.071003398043251
42,0.21,1.0912749806755726
43,0.215,1.2477679480526278
44,0.22,1.3378654199823523
45,0.225,1.2426410553737692
46,0.23,1.25396748253374
47,0.235,1.302655552009512
48,0.24,1.3711077587382128
49,0.245,1.410747219413938
50,0.25,1.5356083776563283
51,0.255,1.4850947739613642
52,0.26,1.5217856389859286
53,0.265,1.4957027816748922
54,0.27,1.4747949724171243
55,0.275,1.3517259213893562
56,0.28,1.3554732092416708
57,0.285,1.2579728586114798
58,0.29,1.1289705824759797
59,0.295,1.045754237318833
60,0.3,1.0425740343956045
61,0.305,1.061431095076337
62,0.31,1.1058017641847324
63,0.315,1.2475705675182505
64,0.32,1.2015258471465142
65,0.325,1.2947975015044155
66,0.33,1.411675439252576
67,0.335,1.364670540879879
68,0.34,1.3953223742704357
69,0.345,1.5638990595767368
70,0.35,1.5517043771925814
71,0.355,1.444347199601316
72,0.36,1.4456311551461831
73,0.365,1.432987505356686
74,0.37,1.5485887840956016
75,0.375,1.5455074443522776
76,0.38,1.5212720320551505
77,0.385,1.583504791297666
78,0.39,1.720049047204856
79,0.395,1.5834163345407994
80,0.4,1.583757609629825
81,0.405,1.6313110263262751
82,0.41,1.8169862207347431
83,0.415,1.81085874130425
84,0.42,1.7140040848432656
85,0.425,1.8324043942690824
86,0.43,1.8371401192351529
87,0.435,1.8497779582383933
88,0.44,1.8662557789236356
89,0.445,1.7668911908897895
90,0.45,1.8126199622085235
91,0.455,1.807461365964186
92,0.46,1.8162089504764691
93,0.465,1.8587579837548105
94,0.47,1.8054937512038625
95,0.475,1.6621888825884554
96,0.48,1.5966345818442451
97,0.485,1.5637166477728934
98,0.49,1.5250322591223244
99,0.495,1.4601908219438606
100,0.5,1.407185152112299
101,0.505,1.291173765794279
102,0.51,1.3134478410608583
103,0.515,1.2967843653845623
104,0.52,1.255185255582339
105,0.525,1.171609591663705
106,0.53,1.316099755834701
107,0.535,1.313791004759919
108,0.54,1.3369152439547345
109,0.545,1.2921625900762472
110,0.55,1.3255795415882732
111,0.555,1.3665158054125726
112,0.56,1.3227972973238886
113,0.5650000000000001,1.4343006969340184
114,0.5700000000000001,1.5069788931308186
115,0.5750000000000001,1.533304839407796
116,0.58,1.5334569155899642
117,0.585,1.424126993557829
118,0.59,1.3961719772935028
119,0.595,1.418558023194144
120,0.6,1.4057779478728698
121,0.605,1.39593495915944
122,0.61,1.5195606061187972
123,0.615,1.4804507488072334
124,0.62,1.4498448250143374
125,0.625,1.4945927265135066
126,0.63,1.3921584809787009
127,0.635,1.3441772982469102
128,0.64,1.241661326669513
129,0.645,1.2716584217820852
130,0.65,1.2361420096074884
131,0.655,1.164440258291764
132,0.66,1.19675531805424
133,0.665,1.2112009126572856
134,0.67,1.2133607618979938
135,0.675,1.3098704598432862
136,0.68,1.249688057610032
137,0.685,1.3241237943677648
138,0.6900000000000001,1.3595408376984426
139,0.6950000000000001,1.219537044935576
140,0.7000000000000001,1.1059298427754722
141,0.705,1.0480742663934206
142,0.71,1.0149667944979848
143,0.715,1.010582310192794
144,0.72,1.0226576352770265
145,0.725,1.0640439796728758
146,0.73,1.0953883929119206
147,0.735,1.0728970896504495
148,0.74,0.994636725914636
149,0.745,0.8736068625446516
150,0.75,0.8706727967028111
151,0.755,0.8139089897598248
152,0.76,0.8248841544283383
153,0.765,0.9169178930506656
154,0.77,0.9449976143753386
155,0.775,0.961976313955328
156,0.78,0.9333278967988926
157,0.785,0.9643424955653944
158,0.79,0.9336091190909416
159,0.795,0.8823879330328674
160,0.8,0.7856966021765321
161,0.805,0.6938702857955595
162,0.81,0.5771839732553915
163,0.8150000000000001,0.5746875275554568
164,0.8200000000000001,0.5767238056398389
165,0.8250000000000001,0.5878167994504142
166,0.8300000000000001,0.4740415189219502
167,0.835,0.3674161271799832
168,0.84,0.4036960320427863
169,0.845,0.4951220945648543
170,0.85,0.5040176671374498
171,0.855,0.3497386016969914
172,0.86,0.1901665913070336
173,0.865,0.102682929341512
174,0.87,0.1166848190005327
175,0.875,0.1551165949075055
176,0.88,-0.042317429357785
177,0.885,-0.3106671480955886
178,0.89,-0.3029631349824241
179,0.895,-0.4542875378352821
180,0.9,-0.5804983987122768
181,0.905,-0.4889517120333418
182,0.91,-0.5800334908926058
