,t,x1
0,0.0,0.1
1,0.005,0.0806284001424491
2,0.01,0.1019714751595616
3,0.015,0.1211017482205632
4,0.02,0.1366619244876046
5,0.025,0.1516948116019624
6,0.03,0.1813575300949189
7,0.035,0.1045849933441958
8,0.04,0.0877043336535821
9,0.045,0.1780608509368246
10,0.05,0.1819360400531093
11,0.055,0.1484778699613066
12,0.06,0.3218934876138912
13,0.065,0.2883139850486654
14,0.07,0.3604888249888249
15,0.075,0.4379360845666242
16,0.08,0.5101174447072836
17,0.085,0.3906041666091868
18,0.09,0.4346502118224018
19,0.095,0.4994901994463813
20,0.1,0.4509676878714505
21,0.105,0.4871683810747487
22,0.11,0.5915152442106604
23,0.115,0.554800528584886
24,0.12,0.462723634955796
25,0.125,0.5452143632634373
26,0.13,0.5988036194121692
27,0.135,0.6759590736886516
28,0.14,0.7498318273027532
29,0.145,0.7217460290120019
30,0.15,0.7259899638307794
31,0.155,0.6731114117069874
32,0.16,0.6854775485338961
33,0.165,0.6924683734984929
34,0.17,0.6394100473433024
35,0.175,0.711827316179124
36,0.18,0.7782835673434366
37,0.185,0.7382530873067118
38,0.19,0.7763592022885111
39,0.195,0.6831664498940663
40,0.2,0.6954551439980843
41,0.205,0.6945450650423218
42,0.21,0.7297420726483722
43,0.215,0.6237116693976681
44,0.22,0.6207569428018257
45,0.225,0.6401475061662962
46,0.23,0.5760344271781022
47,0.235,0.5304126901879364
48,0.24,0.6309130255545433
49,0.245,0.5302947711280986
50,0.25,0.3850191096549594
51,0.255,0.3914627521568851
52,0.26,0.3684748066013452
53,0.265,0.3338652202323443
54,0.27,0.4365182983682923
55,0.275,0.4329555651483504
56,0.28,0.4102525559324009
57,0.285,0.383144695492967
58,0.29,0.3758427353674988
59,0.295,0.5403222211198953
60,0.3,0.6167898819332129
61,0.305,0.5623515583295053
62,0.31,0.3644114781238613
63,0.315,0.302801633768336
64,0.32,0.2176612574854014
65,0.325,0.2137896774846013
66,0.33,0.2431842103223027
67,0.335,0.2515699247971966
68,0.34,0.3470761756558935
69,0.345,0.2544187614870485
70,0.35,0.3269920540476001
71,0.355,0.3272829866552474
72,0.36,0.2999159182161099
73,0.365,0.2960297526403207
74,0.37,0.2346181654775989
75,0.375,0.2040630854790955
76,0.38,0.2198985413523584
77,0.385,0.1559123905168818
78,0.39,0.1588938590897188
79,0.395,0.0806299040279403
80,0.4,0.146209213234815
81,0.405,0.1743770535989571
82,0.41,0.136097214329981
83,0.415,0.0775541465817833
84,0.42,-0.001075492312329
85,0.425,-0.0367337833769685
86,0.43,-0.1067847062797931
87,0.435,-0.2039302333210534
88,0.44,-0.3929428418481482
89,0.445,-0.4833869408093991
90,0.45,-0.4612315167290134
91,0.455,-0.5542901998456417
92,0.46,-0.6330386163209006
93,0.465,-0.701904763025209
94,0.47,-0.7162311847868913
95,0.475,-0.7774024501866384
96,0.48,-0.810580465164656
97,0.485,-0.8374784903367144
98,0.49,-0.8375904520112823
99,0.495,-0.9595688609507934
100,0.5,-0.901479449781737
101,0.505,-0.8799972268526565
102,0.51,-0.9108040840002586
103,0.515,-0.9380038108406336
104,0.52,-1.0829927864304365
105,0.525,-1.0973709720441835
106,0.53,-1.1411410639044006
107,0.535,-1.182761070900014
108,0.54,-1.1374353723015134
109,0.545,-1.3006586029081348
110,0.55,-1.353083424772472
111,0.555,-1.280216511506833
112,0.56,-1.2833702811986771
113,0.5650000000000001,-1.2132212209827786
114,0.5700000000000001,-1.270569127785539
115,0.5750000000000001,-1.402242669807888
116,0.58,-1.420813231382453
117,0.585,-1.5779031838610074
118,0.59,-1.5451702066913346
119,0.595,-1.5696808975961196
120,0.6,-1.5315330757101455
121,0.605,-1.4859352121607956
122,0.61,-1.5300163640329236
123,0.615,-1.581337892751674
124,0.62,-1.6691286777491356
125,0.625,-1.7247446954394423
126,0.63,-1.7043308264048471
127,0.635,-1.667721544308398
128,0.64,-1.4579539668013393
129,0.645,-1.6095018572015602
130,0.65,-1.6326798742911697
131,0.655,-1.700269904035878
132,0.66,-1.8013484099566106
133,0.665,-1.83564597877592
134,0.67,-1.7678662039364963
135,0.675,-1.9595850428662611
136,0.68,-1.8702539861932432
137,0.685,-1.8395159326935329
138,0.6900000000000001,-1.7532544635716072
139,0.6950000000000001,-1.7538137272316012
140,0.7000000000000001,-1.8036084780977293
141,0.705,-1.780164854538369
142,0.71,-1.737799055616831
143,0.715,-1.7932640142859342
144,0.72,-1.939032352752994
145,0.725,-2.009310490904711
146,0.73,-2.031261254973558
147,0.735,-1.9592591075692032
148,0.74,-1.9740082857344832
149,0.745,-1.9984731358910577
150,0.75,-1.9739863183845532
151,0.755,-1.933053661025101
152,0.76,-1.9599422221256635
153,0.765,-1.991444115949532
154,0.77,-2.0278386180155232
155,0.775,-2.0751285461415603
156,0.78,-2.121223066799925
157,0.785,-2.15488479051768
158,0.79,-2.101355928226475
159,0.795,-2.14055756380016
160,0.8,-2.0828214825355
161,0.805,-2.0432353509363934
162,0.81,-2.124505140750502
163,0.8150000000000001,-2.221642439203617
164,0.8200000000000001,-2.2121566575907043
165,0.8250000000000001,-2.312198953220933
166,0.8300000000000001,-2.304037381806278
167,0.835,-2.190842354973624
168,0.84,-2.2395688082134866
169,0.845,-2.1434450035791017
170,0.85,-2.2375846365458534
171,0.855,-2.36569103090267
172,0.86,-2.279771706336334
173,0.865,-2.2488998418218977
174,0.87,-2.1603507109678883
175,0.875,-2.210270014748136
176,0.88,-2.143645320597368
177,0.885,-2.239885715892854
178,0.89,-2.2396408893772786
179,0.895,-2.3518861616393463
180,0.9,-2.302230667922082
181,0.905,-2.31766106711124
182,0.91,-2.2863753516525893
183,0.915,-1.9957594018257123
