,t,x1
0,0.0,0.1
1,0.005,0.1770686171715063
2,0.01,0.1555564004166439
3,0.015,0.2499313468179256
4,0.02,0.1716087296767581
5,0.025,0.1558263722568937
6,0.03,0.0920660999959597
7,0.035,0.1839323484159931
8,0.04,0.1891721478618941
9,0.045,0.1895441578463353
10,0.05,0.2016827667695273
11,0.055,0.1674545228434411
12,0.06,0.0609963605231404
13,0.065,0.0781562366086917
14,0.07,0.0409513481217827
15,0.075,-0.1606466936049811
16,0.08,-0.140255413886556
17,0.085,-0.1124929525537182
18,0.09,-0.0186482324608121
19,0.095,-0.0943871139260688
20,0.1,-0.0547975610634455
21,0.105,-0.0567906601137469
22,0.11,-0.0905770385744662
23,0.115,-0.1572657543985012
24,0.12,-0.1348339032685435
25,0.125,-0.174524368544017
26,0.13,-0.2479495880403568
27,0.135,-0.250148801470122
28,0.14,-0.2868326064585953
29,0.145,-0.2280151162668677
30,0.15,-0.3109268958554892
31,0.155,-0.3206564587682285
32,0.16,-0.3081283875059863
33,0.165,-0.2850485284094771
34,0.17,-0.4367528243327665
35,0.175,-0.4677136505372018
36,0.18,-0.513609051874176
37,0.185,-0.5063510640586992
38,0.19,-0.5399323025383101
39,0.195,-0.7160854172592003
40,0.2,-0.7503546387079193
41,0.205,-0.7216305370208796
42,0.21,-0.7583405626507759
43,0.215,-0.7609324953339586
44,0.22,-0.8258791662827655
45,0.225,-0.8320879080531983
46,0.23,-0.8411276467367519
47,0.235,-0.851454660842161
