t,x1
0.0,0.1
0.005,-0.22668741788772342
0.01,-0.28686265299214414
0.015,-0.28410002191362976
0.02,-0.18757746304583844
0.025,-0.39061645947496976
0.03,-0.5183415218957232
0.035,-0.9432250885090183
0.04,-1.0521318502276409
0.045,-0.9831930408745571
0.05,-0.7320113903263791
0.055,-0.7345414187973497
0.06,-0.866336537186655
0.065,-0.5237804539025634
0.07,-0.6036606606595346
0.075,-0.6959007672198652
0.08,-0.6522325494684965
0.085,-0.9051982052724088
0.09,-1.0753609884092492
0.095,-1.000885751417469
0.1,-1.1965526069661305
0.105,-0.907179609545139
0.11,-0.6304997546529694
0.115,-0.5982355342510336
0.12,-0.9174777151987057
0.125,-0.9319695428471166
0.13,-0.8017428696056697
0.135,-0.9310568365135743
0.14,-1.2179796024600207
0.145,-0.8421153414328473
0.15,-0.9085346813506565
0.155,-1.0085270756658538
0.16,-1.1663024512751372
0.165,-1.0681512821082648
0.17,-0.9688481365696491
0.17500000000000002,-1.1922227830420349
0.18,-0.8275137157432496
0.185,-0.7527693705302565
0.19,-0.8277321979889114
0.195,-0.7819815839809826
0.2,-0.5270187485806155
0.20500000000000002,-0.491970936266128
0.21,-0.4854227143352296
0.215,-0.4706582733307563
0.22,-0.7524069105333648
0.225,-0.8052156040232191
0.23,-0.2745319039498796
0.23500000000000001,-0.2420840387656926
0.24,-0.0369865747671157
0.245,0.07124511675694217
0.25,0.45190374909383496
0.255,0.6415580610925035
0.26,0.7109985851354654
0.265,0.7773413133856697
0.27,0.9959142146784002
0.275,0.6949775904290996
0.28,0.39042370721962166
0.28500000000000003,0.4621168343211163
0.29,0.2676347894245244
0.295,0.45740926473994475
0.3,0.2746739773136235
0.305,0.7414351397333545
0.31,0.6977561430989515
0.315,0.8397061923008837
0.32,0.8050785849006008
0.325,0.5014972112773757
0.33,0.6046273057707521
0.335,0.6046045523395681
0.34,0.3337413841435377
0.34500000000000003,0.4373407892551322
0.35000000000000003,0.41526287615546
0.355,0.876760053540488
0.36,0.7602610100100371
0.365,0.4916802095151591
0.37,0.5991181678179012
0.375,0.49912375139935994
0.38,0.36810168980697516
0.385,0.36944076109506396
0.39,0.4166582803170665
0.395,0.5938927577462176
0.4,0.2744189819653889
0.405,0.4888975838115147
0.41000000000000003,0.5048828721560461
0.41500000000000004,0.6662790858703258
0.42,1.0788781565631445
0.425,1.264579956244819
0.43,1.0165555155180104
0.435,0.9676306264277623
0.44,1.4001035614541268
0.445,1.2915162953993289
0.45,1.240732855034846
0.455,0.5864262204024013
0.46,0.22665479259345184
0.465,0.18768899864674735
0.47000000000000003,0.41598237630945434
0.47500000000000003,0.4019848687615914
0.48,0.2696203599859853
0.485,0.5307582321750086
0.49,0.46636487469851
0.495,0.51767471984811
0.5,0.612153217422665
0.505,0.6813780624789957
0.51,0.4444847829064047
0.515,0.6021098781847687
0.52,0.6900490860322855
0.525,0.8094694919350646
0.53,0.5681120918985376
0.535,0.9579723601198564
0.54,0.6976141728630858
0.545,0.8992379934400112
0.55,1.1336448270974606
0.555,1.4040210936932647
0.56,1.597584094353122
0.5650000000000001,1.5360061835925107
0.5700000000000001,1.6415127780829584
0.5750000000000001,1.3444842026620718
0.58,1.8464180247431576
0.585,1.8750367483204664
0.59,1.8126601769328448
0.595,1.6242319913393768
0.6,1.5189036882367448
0.605,1.6018819725348745
0.61,1.7184567076225523
0.615,1.316090913756687
0.62,0.8487177560268726
0.625,0.32320168282416417
0.63,0.25567082024640075
0.635,0.2507716634684038
0.64,0.008725926353898017
0.645,0.2696534068808292
0.65,-0.0161131818132611
0.655,0.027606482015981648
0.66,0.00204927219979157
0.665,-0.22116018878741314
0.67,0.12221784596358443
0.675,0.048964312041994376
0.68,-0.2521522531097503
0.685,-0.2399385039538722
0.6900000000000001,-0.35614776771434065
0.6950000000000001,-0.5263597602157379
0.7000000000000001,-0.7796733158787699
0.705,-0.7603923961390476
0.71,-0.5951731845853026
0.715,-0.6786318680477179
