t,x1
0.0,0.1
0.005,-0.16351844506266153
0.01,-0.2834674422268777
0.015,-0.40841455077334254
0.02,0.007094104397232737
0.025,0.15038677540899903
0.03,0.0935172544505595
0.035,0.2576109185989536
0.04,0.5958904979571891
0.045,0.45097587967137553
0.05,0.6563002784801832
0.055,0.5501309693695746
0.06,0.5082572902091336
0.065,0.2977387957479434
0.07,0.4468813759741269
0.075,0.27239006123340376
0.08,0.7917868901455416
0.085,0.6566127712032492
0.09,0.7575841341756239
0.095,0.6014584602680353
0.1,0.5256074120959687
0.105,0.5923373750063174
0.11,0.8810813579328344
0.115,0.6821048802430274
0.12,0.6830038567259173
0.125,0.795203455778174
0.13,1.4635377249681096
0.135,1.3962909705047823
0.14,1.4542832224165998
0.145,1.5245673864659754
0.15,1.6810831205855545
0.155,1.9445348286602915
0.16,1.718821713994532
0.165,1.9282138977434062
0.17,2.1714639637892152
0.17500000000000002,2.286878811057952
0.18,1.7507565264983636
0.185,1.481539775820245
0.19,1.315169401128564
0.195,1.27063439364924
0.2,1.2411293952631457
0.20500000000000002,1.5519062489508983
0.21,1.2421664337655705
0.215,1.0833627129687868
0.22,0.7997891936114047
0.225,1.0915288683254758
0.23,1.2233273368380242
0.23500000000000001,1.4252000221929704
0.24,1.1559510412211835
0.245,1.6226997709481137
0.25,1.673797880935389
0.255,1.838317580853112
0.26,1.751754708291813
0.265,1.9046752804572067
0.27,2.1503611929736257
0.275,2.0120697154039755
0.28,2.212200772628928
0.28500000000000003,2.1866466774269067
0.29,2.1503345958579083
0.295,1.8299814031837418
0.3,1.7076562732685454
0.305,1.5970260656326996
0.31,1.358576341284741
0.315,0.8776892211400911
0.32,0.7716274215327994
0.325,0.8907497233349251
0.33,0.8831218881863856
0.335,0.7489738718371569
0.34,0.6245364876548614
0.34500000000000003,1.003801913350942
0.35000000000000003,1.0941425215752953
0.355,0.9735665618403364
0.36,1.0443237145963777
0.365,1.1334493110944608
0.37,1.118255785098292
0.375,1.2182652767113717
0.38,1.4654831787573968
0.385,1.4287371087600362
0.39,1.4854764415210215
0.395,1.4567505017109996
0.4,0.9475890132844124
0.405,0.8409159788698825
0.41000000000000003,0.8668119578667939
0.41500000000000004,0.7816012041533118
0.42,0.7770068386605595
0.425,0.7589914221166596
0.43,0.9567887269446138
0.435,0.6374417894168838
0.44,0.46539434783063705
0.445,0.6997300393102499
0.45,0.729318438214281
0.455,0.7420757239543206
0.46,0.7107120363016819
0.465,0.7373143394695844
0.47000000000000003,1.1229347232953404
0.47500000000000003,1.0869359389172129
0.48,0.9510261971776808
0.485,0.7753922802348437
0.49,1.0643666833799013
0.495,0.8125314331296436
0.5,0.8564874706712882
0.505,1.267818778815045
0.51,1.2413776822416587
0.515,1.380451718847282
0.52,1.215657096385482
0.525,1.159922472321353
0.53,1.0263186164472584
0.535,1.1936809449472445
0.54,1.3112448571751316
0.545,1.6310762644123669
0.55,1.4683700892730813
0.555,1.456989846371196
0.56,1.6949681947290218
0.5650000000000001,1.679002139470141
0.5700000000000001,1.6525477290467856
0.5750000000000001,1.3791035106346814
0.58,0.719920128233371
0.585,0.6028804225040973
0.59,0.6707398299585735
0.595,0.7589928365549112
0.6,1.0085647119819394
0.605,0.9084701699621098
0.61,1.0570188520139756
0.615,0.948188934179934
0.62,1.0830627233406065
0.625,1.156181465641026
0.63,1.3403044549888965
0.635,1.3278318786032435
0.64,1.1902421613489935
0.645,1.0038954052985485
