,t,x1
0,0.0,0.1
1,0.005,0.0052583801566789
2,0.01,0.0386629322983024
3,0.015,0.0354433578936525
4,0.02,-0.0025548639820523
5,0.025,0.0836534131730588
6,0.03,0.139748253022223
7,0.035,0.2301320645500718
8,0.04,0.2023499601755005
9,0.045,0.2007808293410534
10,0.05,0.1272835729010804
11,0.055,0.0256109262927377
12,0.06,0.0029869477200946
13,0.065,-0.0976365685639494
14,0.07,-0.12317190921396
15,0.075,-0.2303775011127266
16,0.08,-0.4624819944173484
17,0.085,-0.422735109017102
18,0.09,-0.4023304026944013
19,0.095,-0.4059113980836349
20,0.1,-0.4265047270970316
21,0.105,-0.5090019393096069
22,0.11,-0.7218562274235522
23,0.115,-0.70275395589896
24,0.12,-0.6795845354360327
25,0.125,-0.6445441660236024
26,0.13,-0.6486539387140255
27,0.135,-0.7589359100580546
28,0.14,-0.8322276308109545
29,0.145,-0.9271976653832646
30,0.15,-1.0349329031966137
31,0.155,-1.1386279075333685
32,0.16,-1.2095015807968357
33,0.165,-1.268545117419689
34,0.17,-1.272726851667393
35,0.175,-1.4390294717835563
36,0.18,-1.458019376271804
37,0.185,-1.3628700558763875
38,0.19,-1.392473285636615
39,0.195,-1.294834533539467
40,0.2,-1.3036624912458905
41,0.205,-1.4901210998528451
42,0.21,-1.5391249150005666
43,0.215,-1.408241689699567
44,0.22,-1.388953234619495
45,0.225,-1.4633858009555538
46,0.23,-1.4779382942560206
47,0.235,-1.526676381988156
48,0.24,-1.5197275691964875
49,0.245,-1.5380416463801354
50,0.25,-1.4750448212478202
51,0.255,-1.4788032046375423
52,0.26,-1.388624454816637
53,0.265,-1.3812694893214643
54,0.27,-1.3968700794306823
55,0.275,-1.3490978350292273
56,0.28,-1.319656013659314
57,0.285,-1.2714308917320525
58,0.29,-1.2375652522701033
59,0.295,-1.2003539962705374
60,0.3,-1.2283059655985913
61,0.305,-1.2510656005182568
62,0.31,-1.253881003640217
63,0.315,-1.193397571348052
64,0.32,-1.413817361519242
65,0.325,-1.5387328879490103
66,0.33,-1.6013334735586655
67,0.335,-1.7303503189019118
68,0.34,-1.76439936668936
69,0.345,-1.7625313750425031
70,0.35,-1.7658711500506532
71,0.355,-1.7609929013725438
72,0.36,-1.7177411547481458
73,0.365,-1.7566613713353985
74,0.37,-1.7760590371426708
75,0.375,-1.842369047588499
76,0.38,-1.8910472338401376
77,0.385,-1.8736508911597325
78,0.39,-1.9908577208557965
79,0.395,-1.9847042364760463
80,0.4,-1.9634381389042228
81,0.405,-1.9721968727168255
82,0.41,-1.9033482672917428
83,0.415,-1.8690871558764235
84,0.42,-1.979910348336869
85,0.425,-2.024402278421064
86,0.43,-1.9748181432139515
87,0.435,-2.0714372841176485
88,0.44,-2.11538636403856
89,0.445,-2.011888931884987
90,0.45,-2.2068235641970104
91,0.455,-2.18842791839362
92,0.46,-2.254853885023726
93,0.465,-2.1905142508400486
94,0.47,-2.1663806490370177
95,0.475,-2.2408041795741838
96,0.48,-2.194828546573864
97,0.485,-2.1818832197556666
98,0.49,-2.115267371605211
99,0.495,-2.1667048140739893
100,0.5,-2.272452340802
101,0.505,-2.2313572178724845
102,0.51,-2.331615558136065
103,0.515,-2.30856402724886
104,0.52,-2.354732795904651
105,0.525,-2.501998138343977
106,0.53,-2.546306611220289
107,0.535,-2.5108415685625483
108,0.54,-2.637188362016334
109,0.545,-2.625332582907898
110,0.55,-2.6652226928081832
111,0.555,-2.510696218754866
112,0.56,-2.459289555633151
113,0.5650000000000001,-2.4134028424695915
114,0.5700000000000001,-2.473597149741434
115,0.5750000000000001,-2.401025935105043
116,0.58,-2.364204395986587
117,0.585,-2.3292924233117014
118,0.59,-2.329209591700258
119,0.595,-2.343286948153551
120,0.6,-2.3838190981087792
121,0.605,-2.37846214525813
122,0.61,-2.370958062773073
123,0.615,-2.3741127517922123
124,0.62,-2.335767029063784
125,0.625,-2.293319792981133
126,0.63,-2.184288960842706
127,0.635,-2.3283707862905114
128,0.64,-2.354894291727689
129,0.645,-2.427086780451125
130,0.65,-2.3153586605802787
131,0.655,-2.2358211695141814
132,0.66,-2.2111421931636173
133,0.665,-2.26808758505658
134,0.67,-2.373507754930766
135,0.675,-2.4283823073325856
136,0.68,-2.46733283946629
137,0.685,-2.4081519137108613
138,0.6900000000000001,-2.25998847265091
139,0.6950000000000001,-2.147002736292984
140,0.7000000000000001,-2.198319462893317
141,0.705,-2.2515950130323272
142,0.71,-2.207336657255873
143,0.715,-2.084580143969695
144,0.72,-2.070907654828119
145,0.725,-2.046676776861467
146,0.73,-2.1150112386616744
147,0.735,-2.090696739429553
148,0.74,-2.1116057324553457
149,0.745,-2.16998951808748
150,0.75,-2.22241587154457
151,0.755,-2.2237098631159564
152,0.76,-2.125892795235663
153,0.765,-2.1533483022404605
154,0.77,-2.195930939285352
155,0.775,-2.1546105602986927
156,0.78,-2.128378900014344
157,0.785,-2.0580396891771686
158,0.79,-2.040650017455407
159,0.795,-2.101230351064542
160,0.8,-1.9948209323536965
161,0.805,-1.9590811568927944
162,0.81,-1.9420754632639885
163,0.8150000000000001,-1.9972429854980411
164,0.8200000000000001,-1.9965419945029628
165,0.8250000000000001,-2.0752817899594387
