t,x1
0.0,0.1
0.005,0.35593728889237697
0.01,0.5453637067149888
0.015,0.0750896446528791
0.02,0.06519352300709391
0.025,0.038298399227952445
0.03,-0.028579778486801703
0.035,0.1889788723205297
0.04,0.4423363362545048
0.045,0.11707495774226773
0.05,-0.1057354151016869
0.055,0.09285713008761064
0.06,0.3847097799150405
0.065,0.8896371603321558
0.07,0.6799195997897438
0.075,0.8521596074589058
0.08,0.6786253788169202
0.085,0.5217174368096738
0.09,0.4104536121714835
0.095,0.43191237838151764
0.1,0.35633540942227604
0.105,0.18624936761476119
0.11,0.08364255663333102
0.115,0.14598791662828553
0.12,0.1468611865479226
0.125,0.12628019318298223
0.13,0.014267964036015865
0.135,0.3202838345297175
0.14,0.0510912624151188
0.145,0.14071155654798295
0.15,0.024969817130370442
0.155,0.23766808231561418
0.16,0.3797274030725317
0.165,0.4077594959574762
0.17,0.4487519941512243
0.17500000000000002,0.72758908606121
0.18,1.0563441469286126
0.185,1.0148966052840274
0.19,1.1307677306112773
0.195,1.2443471129151669
0.2,1.1703992582411005
0.20500000000000002,0.9549713735059646
0.21,0.8560358953710351
0.215,1.1227937718146714
0.22,0.9778414170745888
0.225,1.1635723392240378
0.23,1.004806593572532
0.23500000000000001,0.6379728946328955
0.24,0.8919426289404577
0.245,0.725488829180273
0.25,0.5530177721274447
0.255,0.27478841849271973
0.26,-0.08983867707660576
0.265,-0.11712861742991931
0.27,-0.34519310693334737
0.275,-0.4787490799988602
0.28,-0.45809680834210237
0.28500000000000003,-0.1988105981819473
0.29,0.06506642131941218
0.295,0.07540153882443454
0.3,-0.19013164168963564
0.305,-0.5492724982524229
0.31,-0.5478808666801459
0.315,-0.08928888341757207
0.32,0.011136037377857413
0.325,-0.06554500128662234
0.33,-0.12785212568646742
0.335,-0.4486649477415705
0.34,-0.48658310841076285
0.34500000000000003,-0.7004241449720799
0.35000000000000003,-1.0063082859110979
0.355,-1.3865205355003334
0.36,-1.2658434118833617
0.365,-1.2167508839277732
0.37,-1.3039649648815963
0.375,-1.181774326373734
0.38,-1.3945931828395164
0.385,-1.1884001356107399
0.39,-0.9893184943194949
0.395,-0.8578832444201616
0.4,-0.765952043396988
0.405,-0.9411429299049745
0.41000000000000003,-1.2714878189123253
0.41500000000000004,-0.9636929504880797
0.42,-1.1062914525262912
0.425,-1.1240616625705815
0.43,-1.1646093719099289
0.435,-0.9051108513887008
0.44,-0.8210131798361302
0.445,-0.7942155760093407
0.45,-0.8839021854533148
0.455,-1.203505596865535
0.46,-1.0442814792980915
0.465,-1.249108832005962
0.47000000000000003,-1.2899908370351607
0.47500000000000003,-1.570041769163659
0.48,-1.4127836682289883
0.485,-1.3256224023627072
0.49,-1.3551541725370688
