,t,x1
0,0.0,0.1
1,0.005,0.1244999948327618
2,0.01,0.0689150565357782
3,0.015,0.0688025605734731
4,0.02,0.0582778131482678
5,0.025,0.0302873956513775
6,0.03,0.0684212455617847
7,0.035,0.0927054086109146
8,0.04,0.1098735633134375
9,0.045,0.0754763097095606
10,0.05,0.1003643187803728
11,0.055,0.2587530551842081
12,0.06,0.366757709690192
13,0.065,0.3448629074228292
14,0.07,0.3509487414676538
15,0.075,0.5034705640397169
16,0.08,0.5274549417589041
17,0.085,0.4924149856033373
18,0.09,0.5028896266183428
19,0.095,0.5263259668399239
20,0.1,0.4152956052629433
21,0.105,0.3021774063658193
22,0.11,0.1972846109129658
23,0.115,0.2141366630092716
24,0.12,0.20737654652501
25,0.125,0.2471784447259406
26,0.13,0.1143584257552844
27,0.135,0.0976837147653497
28,0.14,0.1779098598938306
29,0.145,0.200957686997773
30,0.15,0.3240925115456345
31,0.155,0.2903980873826438
32,0.16,0.3801166906673806
33,0.165,0.4580520361579491
34,0.17,0.506682164372328
35,0.175,0.5323949384976064
36,0.18,0.59805609561211
37,0.185,0.6377757936628936
38,0.19,0.695622390510101
39,0.195,0.7827527499095337
40,0.2,0.7660876759916233
41,0.205,0.861132655097289
42,0.21,0.848009986240276
43,0.215,0.964226076684416
44,0.22,0.9486257338458708
45,0.225,0.8825875508739254
46,0.23,1.033294827401015
47,0.235,1.0856218299336284
48,0.24,1.1067402175171432
49,0.245,1.126764768475305
50,0.25,1.099056501900904
51,0.255,1.0078562532111304
52,0.26,1.0595694800631394
53,0.265,0.9983344995177194
54,0.27,1.0737154323665807
55,0.275,1.118437563890975
56,0.28,1.046990252340281
57,0.285,0.8963247040849672
58,0.29,0.8775305556733842
59,0.295,0.7650032326969897
60,0.3,0.6783610694093806
61,0.305,0.7065663224600816
62,0.31,0.6929870208280616
63,0.315,0.5755106237391309
64,0.32,0.514708088843222
65,0.325,0.3629581170250899
66,0.33,0.3277575349380726
67,0.335,0.3818090536516185
68,0.34,0.3867923361858723
69,0.345,0.3331444471724402
70,0.35,0.3290404575445186
71,0.355,0.2549232082431979
72,0.36,0.1819583520253801
73,0.365,0.248368453390863
74,0.37,0.186905067308559
75,0.375,0.1484625241276959
76,0.38,0.163597496877421
77,0.385,0.1756550214518168
78,0.39,0.2262162208332378
79,0.395,0.1872023223423675
80,0.4,0.1487377658345123
81,0.405,0.1079940078590742
82,0.41,0.1923842436157702
83,0.415,0.1072262376210821
84,0.42,0.0165898177810591
85,0.425,0.0376676710888302
86,0.43,0.0924227908227116
87,0.435,0.1869339860659326
88,0.44,0.2672055793436774
89,0.445,0.1846872917425514
90,0.45,0.0974763902957875
91,0.455,0.1912690416330285
92,0.46,0.2045706553474579
93,0.465,0.2805235909221992
94,0.47,0.1722102778212325
95,0.475,0.0834636771914364
96,0.48,0.0279717593691201
97,0.485,-0.0386559150338572
98,0.49,-0.0744852107721445
99,0.495,-0.1714878398900138
100,0.5,-0.2423800557775949
101,0.505,-0.1752597874441435
102,0.51,-0.1710811517951069
103,0.515,-0.2199415261772329
104,0.52,-0.1655120034787181
105,0.525,-0.162622533724857
106,0.53,-0.1861481449246471
107,0.535,-0.128809920062745
108,0.54,-0.2327478023417539
109,0.545,-0.1939750014375912
110,0.55,-0.1730379031073123
111,0.555,-0.1424247347668099
112,0.56,-0.0408094383767337
113,0.5650000000000001,-0.1713097846489983
114,0.5700000000000001,-0.2135069695733456
115,0.5750000000000001,-0.2646244101018
116,0.58,-0.2497532307953426
117,0.585,-0.3239969108238613
118,0.59,-0.1696766871100113
119,0.595,-0.0660798871136786
120,0.6,-0.0413150971131243
121,0.605,-0.0654674438537724
122,0.61,0.0155379232013867
123,0.615,0.0512121200993221
124,0.62,0.0068034596208883
125,0.625,0.0270855921025973
126,0.63,-0.0337945851468123
127,0.635,0.0231972766544325
128,0.64,0.0659013263420379
129,0.645,0.1029872645543671
130,0.65,0.1089690357365304
131,0.655,0.0275383529470919
132,0.66,0.0225631318965581
133,0.665,0.1271924967489687
134,0.67,0.1972479548781663
135,0.675,0.2724741484806259
136,0.68,0.3063670824922467
137,0.685,0.3068328998082362
138,0.6900000000000001,0.3060613589314127
139,0.6950000000000001,0.313157735443618
140,0.7000000000000001,0.3135614541439354
141,0.705,0.2799710025163909
142,0.71,0.2731185117236713
143,0.715,0.3146437578907467
144,0.72,0.3567197905938899
145,0.725,0.4580970382607011
146,0.73,0.5131060276625702
147,0.735,0.5709786682868423
148,0.74,0.5355290343107869
149,0.745,0.4473659541891055
150,0.75,0.4709428797562155
151,0.755,0.3636325499129306
152,0.76,0.4325401029969503
153,0.765,0.4323694662929683
154,0.77,0.3558654262376579
155,0.775,0.4296458075017272
156,0.78,0.4939786878625674
157,0.785,0.5343201057878806
158,0.79,0.4720776269192306
159,0.795,0.5847398425337887
160,0.8,0.4584850027033332
161,0.805,0.4527036765831579
162,0.81,0.5332292845276293
163,0.8150000000000001,0.6173693197427429
164,0.8200000000000001,0.611680448569936
165,0.8250000000000001,0.5886154004452252
166,0.8300000000000001,0.7930977260412921
167,0.835,0.8459045430118828
168,0.84,0.8314109015848511
169,0.845,0.8498884503672234
170,0.85,0.9748986290747867
171,0.855,1.002797476519116
172,0.86,0.9275126489127428
173,0.865,1.090306398715963
174,0.87,1.0539286378833592
