t,x1
0.0,0.1
0.005,0.17947200965289833
0.01,0.2914028165171233
0.015,0.30679557858571815
0.02,0.22070780993185318
0.025,0.2799990321644769
0.03,0.24986151288661984
0.035,0.266037591194237
0.04,0.09103452329549694
0.045,0.042449549992299496
0.05,0.09885479898061432
0.055,0.15418081017977436
0.06,0.2788203212220773
0.065,0.19784455732605433
0.07,0.07144924758369262
0.075,0.023721399716227907
0.08,-0.015305215446792187
0.085,-0.10216911897076185
0.09,-0.2112810003252885
0.095,-0.26232827613727683
0.1,-0.043316332778128186
0.105,0.1336227321233147
0.11,0.24255280844639726
0.115,0.3057821935902856
0.12,0.32329739632169613
0.125,0.34159247908549556
0.13,0.27979728465962445
0.135,0.2188607562520229
0.14,0.3901624650065212
0.145,0.3716717398003226
0.15,0.36015166582347125
0.155,0.3696396785762763
0.16,0.5495464401416039
0.165,0.3545397387064575
0.17,0.29525873163099925
0.17500000000000002,0.3825410404194632
0.18,0.5479652959775321
0.185,0.4919012226140253
0.19,0.5571590389487474
0.195,0.5414773909893638
0.2,0.3642666257255044
0.20500000000000002,0.16344078070280885
0.21,0.07926718700087544
0.215,0.1409889241030292
0.22,0.19392928344917856
0.225,0.17594036565700277
0.23,0.11183128767956038
0.23500000000000001,0.17729934757339344
0.24,0.19444173048929403
0.245,0.154679711629412
0.25,0.17259233956158318
0.255,-0.09342624263669794
0.26,-0.13140651940065784
0.265,-0.20355972515367743
0.27,-0.42328891802204405
0.275,-0.4903965906041235
0.28,-0.5357011063142936
0.28500000000000003,-0.4562265294118286
0.29,-0.45084152374703856
0.295,-0.486269663404169
0.3,-0.4017327822803164
0.305,-0.40602288598614117
0.31,-0.4272973376891153
0.315,-0.3578941437486581
0.32,-0.3574438476019992
0.325,-0.2838961246344687
0.33,-0.2385283532789138
0.335,-0.15219596852829897
0.34,-0.36438777503597297
0.34500000000000003,-0.24024009981479744
0.35000000000000003,-0.33358010270980365
0.355,-0.28930306336574263
0.36,-0.4456978104051982
0.365,-0.46666495591895796
0.37,-0.4121147021011921
0.375,-0.3136485424369004
0.38,-0.24516110450005746
0.385,-0.21692320469896953
0.39,-0.1759897422581732
0.395,-0.09221323515977337
0.4,0.14826055654107934
0.405,0.0684284957070237
0.41000000000000003,0.07723915108166984
0.41500000000000004,0.028261382943579348
0.42,0.04000943714290684
0.425,0.07382490543733838
0.43,-0.08677726586012817
0.435,-0.12356951043999685
0.44,-0.09090573026602233
0.445,0.027291295788939254
0.45,-0.040795237563744854
0.455,0.01072458229130241
0.46,0.10227289324340925
0.465,0.016306344036554246
0.47000000000000003,-0.004551790647485329
0.47500000000000003,-0.06714529329789676
0.48,-0.09544121638724413
0.485,-0.02758167860005485
0.49,-0.19147224243068994
0.495,-0.17318685181840754
0.5,-0.26867560328762846
0.505,-0.1588126808244988
0.51,0.016814398950527998
0.515,0.05076482326303199
0.52,0.11947826818530559
0.525,0.28694360122797835
0.53,0.2180049689142663
0.535,0.15502097943594143
0.54,0.0026722224321001076
0.545,0.07362819244480233
0.55,0.1567577047163822
0.555,0.3217589542621038
0.56,0.3729873324459879
0.5650000000000001,0.31168148635697857
0.5700000000000001,0.3951229954313001
0.5750000000000001,0.49869257935832506
0.58,0.4200119318079197
0.585,0.36007601311810505
0.59,0.442049210156266
0.595,0.48391642351886016
0.6,0.31869881760799723
0.605,0.3425576894066332
0.61,0.38699073898232333
0.615,0.3036628507342073
0.62,0.33228803844711063
0.625,0.32977182862768223
0.63,0.2367208382347826
0.635,0.31958299303189247
0.64,0.21566776712347135
0.645,0.40241834294088197
0.65,0.41102311177458967
0.655,0.44207765541239163
0.66,0.4701002151985708
0.665,0.3475980953308154
0.67,0.33937359361141123
0.675,0.32180148261981295
0.68,0.3067765003794293
0.685,0.33684315286084726
0.6900000000000001,0.2424871601758392
0.6950000000000001,0.22266401696465668
0.7000000000000001,0.32512902250870174
0.705,0.42940022882200546
0.71,0.4617209522653719
0.715,0.41306599454533166
0.72,0.3387023671949652
0.725,0.27673457333976925
0.73,0.3428533520590916
0.735,0.5318510909898255
0.74,0.5352465966688532
0.745,0.6741406147866791
0.75,0.7545870383489364
0.755,0.6865773923768854
0.76,0.7605692745929462
