t,x1
0.0,0.1
0.005,0.21065829400466898
0.01,0.07240027871197266
0.015,0.1501930419460606
0.02,0.13787838998902782
0.025,0.21971672620840166
0.03,0.21656474551675203
0.035,0.12235321872723379
0.04,0.13873481386386546
0.045,0.11766538447093228
0.05,0.08538423402679957
0.055,0.10707765283867099
0.06,-0.018875830287969936
0.065,-0.1627053278928996
0.07,-0.34623615700988924
0.075,-0.2833631321874387
0.08,-0.3341457105231204
0.085,-0.2981461084013889
0.09,-0.23380474831975617
0.095,-0.18863245837498782
0.1,-0.19338097167421112
0.105,-0.25734361889384594
0.11,-0.17998736354170605
0.115,-0.21907772504548229
0.12,-0.2794400025983972
0.125,-0.2747035219009303
0.13,-0.198639665133108
0.135,-0.2169589989215664
0.14,-0.36164729992108274
0.145,-0.21684550304842948
0.15,-0.23528777594772854
0.155,-0.2495805738127913
0.16,-0.38427748513626026
0.165,-0.2691549501512048
0.17,-0.23103264213043032
0.17500000000000002,-0.21575035633447118
0.18,-0.3163103091661191
0.185,-0.3325815657261351
0.19,-0.42511198059565175
0.195,-0.3118317954531452
0.2,-0.25992010538152255
0.20500000000000002,-0.17813386892768013
0.21,-0.10783473764760358
0.215,-0.15240571078885512
0.22,-0.10496996847962842
0.225,-0.05584825893531307
0.23,0.0015656009612783905
0.23500000000000001,-0.09995820221503157
0.24,0.03815536843813698
0.245,-0.06872934113719052
0.25,0.07070986007630257
0.255,0.07650424871913625
0.26,0.03507908879898365
0.265,0.030916525383140072
0.27,0.013971533537834934
0.275,0.02759423435682941
0.28,-0.0904138196431927
0.28500000000000003,-0.050282365276002994
0.29,-0.05336067037678116
0.295,0.17020421442308326
0.3,0.20519536619847234
0.305,0.142572174431483
0.31,0.1274895311409478
0.315,0.10292339293669192
0.32,0.23835295939997714
0.325,0.1802403914742881
0.33,0.05523127348262598
0.335,0.17013067442826355
0.34,0.3389475984691551
0.34500000000000003,0.24067706885869689
0.35000000000000003,0.15428324981981387
0.355,0.25054277304135264
0.36,0.3795926458435446
0.365,0.41223354912210025
0.37,0.4955241074116081
0.375,0.5202032737270148
0.38,0.5601061934281134
0.385,0.5595762857755651
0.39,0.5689556105910709
0.395,0.38573596294028717
0.4,0.42566397602288303
0.405,0.4925520632262063
0.41000000000000003,0.5012767387166485
0.41500000000000004,0.5037470770884052
0.42,0.4662813811421265
0.425,0.3612602014885421
0.43,0.39995289674077816
0.435,0.34554637109306546
0.44,0.4023532833350322
0.445,0.4685224638513691
0.45,0.4925488860995832
0.455,0.2634644086413421
0.46,0.3056211148268789
0.465,0.3697368665836571
0.47000000000000003,0.6354810382967839
0.47500000000000003,0.8100180684779333
0.48,0.6287119574691037
0.485,0.6761938357777498
0.49,0.6579640386148201
0.495,0.626481320512889
0.5,0.7150417921658987
0.505,0.9162367631329781
0.51,0.9970998001715683
0.515,0.8458330675374521
0.52,0.9156950627921618
0.525,0.7796036919051234
0.53,0.8963709105629479
0.535,0.9135108903366421
0.54,0.8806808989078244
0.545,0.9980306224856694
0.55,1.0256813992685059
0.555,1.0286185177542448
0.56,1.019469534311155
0.5650000000000001,0.9123501367613606
0.5700000000000001,0.87076488924959
0.5750000000000001,0.9880977719672799
0.58,1.1242518601825755
0.585,1.0597121775029044
0.59,1.0576662441084803
0.595,1.1646490652935308
0.6,1.1629396166201253
0.605,1.1720948023684032
0.61,1.1649591847471656
0.615,1.1791114901607416
0.62,1.0600623817626498
0.625,0.9647444493088003
0.63,0.8853767661559422
0.635,0.8977380510864915
0.64,0.8712864587157316
0.645,0.6749087054679097
0.65,0.6704211610401933
0.655,0.5835211169382334
0.66,0.8166176177001914
0.665,1.0754313792192614
0.67,1.1724788462644329
0.675,1.1583415499385936
0.68,1.2141575128519522
0.685,1.0675750347201063
0.6900000000000001,1.101812273702402
0.6950000000000001,1.0651931322783357
0.7000000000000001,1.0667260349697902
0.705,1.0938136991717318
0.71,1.0806468659259043
0.715,1.2840370773096466
0.72,1.3424209956218605
0.725,1.4314835035322826
0.73,1.4812540475336058
0.735,1.469531983776603
0.74,1.5990228821486572
0.745,1.529485150788968
0.75,1.5587028741639102
0.755,1.5118083111130864
0.76,1.5650086813610253
0.765,1.5327788622203127
0.77,1.6128084881799012
0.775,1.5926592392690746
0.78,1.5521760212120812
