,t,x1
0,0.0,0.1
1,0.005,0.0475373216795668
2,0.01,0.064144349331952
3,0.015,0.1165916738306113
4,0.02,0.2127592117586353
5,0.025,0.2781391309527137
6,0.03,0.2175734091615158
7,0.035,0.1468428496244093
8,0.04,0.0839892287152216
9,0.045,0.0637068287089983
10,0.05,-0.0685761375440174
11,0.055,-0.0468768198260463
12,0.06,-0.0017889654846276
13,0.065,0.0527429142981344
14,0.07,0.1008663003328018
15,0.075,0.2415892065921218
16,0.08,0.1779552270531382
17,0.085,0.3431828446654235
18,0.09,0.3206687257155599
19,0.095,0.2728167385512983
20,0.1,0.2656798749901814
21,0.105,0.2224758602151032
22,0.11,0.2801875098365511
23,0.115,0.3126349315765694
24,0.12,0.293181009382635
25,0.125,0.2536117529037771
26,0.13,0.1973771474250238
27,0.135,0.2913937446777235
28,0.14,0.326334183900958
29,0.145,0.3718787344051739
30,0.15,0.1879328003527134
31,0.155,0.346952690532743
32,0.16,0.4256704123629043
