t,x1
0.0,0.1
0.005,0.06545473200660101
0.01,0.06599058107477047
0.015,0.09006954953321568
0.02,-0.00313670843355901
0.025,-0.028473722838623927
0.03,0.007530889071259535
0.035,-0.05503185949329544
0.04,-0.07190011242683449
0.045,-0.029583684805632726
0.05,-0.10312690486592818
0.055,-0.2538844070601447
0.06,-0.3979464229275398
0.065,-0.5080764297846261
0.07,-0.3503472407406728
0.075,-0.27654584475286653
0.08,-0.3341370981888068
0.085,-0.35060936262063497
0.09,-0.3236258563096973
0.095,-0.210327864563917
0.1,-0.04841974239767727
0.105,-0.14357957968109675
0.11,-0.1447390613400616
0.115,-0.12270482086244384
0.12,-0.18649491559093662
0.125,-0.22302351261316233
0.13,-0.11236910491355395
0.135,-0.06386200999295547
0.14,-0.1672574825866845
0.145,-0.09256989487646627
0.15,-0.18754522845765648
0.155,-0.08931294328937427
0.16,-0.19026869377454791
0.165,-0.24670973005894706
0.17,-0.48420393563497865
0.17500000000000002,-0.6386772362519664
0.18,-0.6117477529045707
0.185,-0.5460739288249801
0.19,-0.3705163583546309
0.195,-0.34538555763431555
0.2,-0.4721246239575388
0.20500000000000002,-0.37426035057791246
0.21,-0.3359164494527229
0.215,-0.30932378716435166
0.22,-0.1895684150727669
0.225,-0.35528910560101223
0.23,-0.3657788850663781
0.23500000000000001,-0.5247016733705689
0.24,-0.5164860139726011
0.245,-0.6525039675092534
0.25,-0.6272574442148701
0.255,-0.6382640593047142
0.26,-0.6691370606105567
0.265,-0.565641064445136
0.27,-0.5774961861837131
0.275,-0.5345606734381401
0.28,-0.5508152395090654
0.28500000000000003,-0.5729028332363141
0.29,-0.6198128997433251
0.295,-0.6871489492960638
0.3,-0.5685901106890393
0.305,-0.6172846390950188
0.31,-0.6721537895451468
0.315,-0.5225375641488283
0.32,-0.5889300931400361
0.325,-0.6348518270239866
0.33,-0.6215527942817632
0.335,-0.5088096488444611
0.34,-0.531654426468921
0.34500000000000003,-0.5089338985419368
0.35000000000000003,-0.6341176739128633
0.355,-0.5927085350307486
0.36,-0.5502792512388313
0.365,-0.6329776174197692
0.37,-0.6594385434226079
0.375,-0.7238645362867775
0.38,-0.7186157328477691
0.385,-0.7035468880872104
0.39,-0.7868325900667464
0.395,-0.7142339556843601
0.4,-0.806915154201565
0.405,-0.9246875034832179
0.41000000000000003,-0.7743352593052348
0.41500000000000004,-0.9645686708242824
0.42,-0.8643875681908191
0.425,-0.8134913123678839
0.43,-0.7313907300766479
0.435,-0.8037874278771143
0.44,-0.7579227248621492
0.445,-0.8211643572786895
0.45,-0.7968832400883467
0.455,-0.7875236762006329
0.46,-0.4764495501628419
0.465,-0.5140674830310106
0.47000000000000003,-0.4428866470934846
0.47500000000000003,-0.6059800954819582
0.48,-0.6557660044898339
0.485,-0.6278049687498974
0.49,-0.7266179979405051
0.495,-0.6766693285032541
0.5,-0.7063378649592129
0.505,-0.6051963890834257
0.51,-0.4495335456413584
0.515,-0.4360074785226408
0.52,-0.4615136538490686
0.525,-0.45447122585732896
0.53,-0.6039313509739661
0.535,-0.6450186438431788
0.54,-0.7370043239149544
0.545,-0.724567607527794
0.55,-0.8189088346120889
0.555,-0.9171541533205686
0.56,-1.037273676841531
0.5650000000000001,-1.1151085721712592
0.5700000000000001,-1.1509036107860078
0.5750000000000001,-1.2115110915863063
0.58,-1.2703839669764752
0.585,-1.1166578798344224
0.59,-1.1489129156898208
0.595,-1.1505352348122624
0.6,-1.2732119468414462
0.605,-1.269787114184417
0.61,-1.1079215031134373
0.615,-1.0329745344889174
