,t,x1
0,0.0,0.1
1,0.005,0.0512321012683945
2,0.01,-0.094083574849076
3,0.015,-0.2942257221491401
4,0.02,-0.3781836210115478
5,0.025,-0.4046916500004173
6,0.03,-0.4758692836568814
7,0.035,-0.5799083895567684
8,0.04,-0.5999343491456929
9,0.045,-0.5377815996607777
10,0.05,-0.4887142784542962
11,0.055,-0.5222606647708979
12,0.06,-0.5955994954153941
13,0.065,-0.6306794702598398
14,0.07,-0.6713842576760385
15,0.075,-0.7277035889195109
16,0.08,-0.7146329738197096
17,0.085,-0.5902772683415967
18,0.09,-0.4545177039189584
19,0.095,-0.5747925327879638
20,0.1,-0.489664075165878
21,0.105,-0.3863291765686417
22,0.11,-0.4098752453926055
23,0.115,-0.3514679656920194
24,0.12,-0.2776550880747414
25,0.125,-0.1681441918010661
26,0.13,-0.1543860257503859
27,0.135,-0.0709144357481615
28,0.14,-0.1222794994122789
29,0.145,-0.095636874706332
30,0.15,-0.141580194758869
31,0.155,-0.0526526037276918
32,0.16,-0.1042211095671684
33,0.165,-0.0652455904876639
34,0.17,0.0137220018247766
35,0.175,-0.0448131651856297
36,0.18,-0.1654869211042279
37,0.185,-0.2107165456280381
38,0.19,-0.1745257805849252
39,0.195,-0.2787779424643959
40,0.2,-0.3529985752853117
41,0.205,-0.3936469056117632
42,0.21,-0.3566911066459972
43,0.215,-0.3341998303768065
44,0.22,-0.3778721010018094
45,0.225,-0.2838498512443744
46,0.23,-0.1944711709928529
47,0.235,-0.2678584855034438
48,0.24,-0.1625277635945289
49,0.245,-0.0810302503417334
50,0.25,-0.1587830855224948
51,0.255,-0.0702286150567242
52,0.26,-0.0155160643301007
53,0.265,0.074002449346609
54,0.27,-0.0341495148606022
55,0.275,-0.0344419956433604
56,0.28,0.0116914585632929
57,0.285,-0.0699800893033092
58,0.29,-0.0711993400805658
59,0.295,-0.080277302814832
60,0.3,-0.055686116624926
61,0.305,-0.1307858976903977
62,0.31,-0.0622031339144409
63,0.315,0.0855575480915145
64,0.32,0.2470093208862046
65,0.325,0.3249219036417771
66,0.33,0.4051863552770784
67,0.335,0.4662681362932596
68,0.34,0.5402198632001036
69,0.345,0.6234507365813838
70,0.35,0.6900255961795301
71,0.355,0.6807020637122556
72,0.36,0.6913038808736195
73,0.365,0.7492813237549192
74,0.37,0.7395107794119833
75,0.375,0.8072613024766239
76,0.38,0.9279257663998698
77,0.385,1.0472927731913149
78,0.39,1.1059444768234257
79,0.395,1.2567195045972528
80,0.4,1.317323258969162
81,0.405,1.3481345189378997
82,0.41,1.508438243201392
83,0.415,1.5655953671357647
84,0.42,1.6293210016855355
85,0.425,1.6359093893204093
86,0.43,1.671765637652185
87,0.435,1.680085358019965
88,0.44,1.828081749642663
89,0.445,1.937826376031636
90,0.45,2.0402201036813574
91,0.455,2.068473975345149
92,0.46,2.116748778527776
93,0.465,2.1175200547118957
94,0.47,2.241305269803365
95,0.475,2.2840447430008517
96,0.48,2.4934478000554896
97,0.485,2.538229289747292
98,0.49,2.6143953478344857
99,0.495,2.7062219652215944
100,0.5,2.74841431840928
101,0.505,2.805794871580284
102,0.51,2.792564223016182
103,0.515,2.8572883115187624
104,0.52,2.875441597933398
105,0.525,2.8501055399267177
106,0.53,2.864983906759276
107,0.535,2.9845969614083585
108,0.54,3.032348381360933
109,0.545,3.1126362086715367
110,0.55,3.115913594713547
111,0.555,3.1275913484689397
112,0.56,3.251762282440505
113,0.5650000000000001,3.2653318259268778
114,0.5700000000000001,3.250159624313064
115,0.5750000000000001,3.4118192675196988
116,0.58,3.457000485279982
117,0.585,3.4838723057641285
118,0.59,3.4996564865531976
119,0.595,3.581205508457905
120,0.6,3.44152931697966
121,0.605,3.4217914432610144
122,0.61,3.612320722862934
123,0.615,3.6790474312273664
124,0.62,3.728018651811312
125,0.625,3.774867340028805
126,0.63,3.808230979965625
127,0.635,3.828002130239495
128,0.64,3.8219404646548982
129,0.645,3.887023590684672
130,0.65,3.8660351789416745
131,0.655,4.018785080288667
132,0.66,4.118110589346316
133,0.665,4.1583072779262125
134,0.67,4.22295765099752
135,0.675,4.227567094876703
136,0.68,4.2768088574395975
137,0.685,4.475011457910321
138,0.6900000000000001,4.561155089641494
139,0.6950000000000001,4.596576651421959
140,0.7000000000000001,4.540083389404743
141,0.705,4.496075828458306
142,0.71,4.485726110830262
143,0.715,4.582147355495275
144,0.72,4.621580498427899
145,0.725,4.690424278412511
146,0.73,4.90166790808512
147,0.735,5.0211952167250775
148,0.74,5.066667661284473
149,0.745,5.042295533507144
150,0.75,5.131963229121695
151,0.755,5.197962059179049
152,0.76,5.207825548146763
153,0.765,5.332232648696474
154,0.77,5.416171277431649
155,0.775,5.4184415933445695
156,0.78,5.534752471946095
157,0.785,5.513835560423145
158,0.79,5.687353219513225
159,0.795,5.687197007352195
160,0.8,5.777093649006045
161,0.805,5.821586484605051
162,0.81,5.93362062380809
163,0.8150000000000001,5.978376051000373
164,0.8200000000000001,6.030398478598133
165,0.8250000000000001,6.021308130282555
166,0.8300000000000001,6.118851900866812
167,0.835,6.175686197499354
168,0.84,6.3452484651398
169,0.845,6.351560613362411
170,0.85,6.4784837223610126
171,0.855,6.506116300194236
172,0.86,6.522997413186571
