,t,x1
0,0.0,0.1
1,0.005,0.2462758474135818
2,0.01,0.2259985414316102
3,0.015,0.1993819323496936
4,0.02,0.1862861979123297
5,0.025,0.0724316438925858
6,0.03,0.0647114620643882
7,0.035,0.1320531131564991
8,0.04,0.1574316302306071
9,0.045,0.1330472715541308
10,0.05,0.192143334262857
11,0.055,0.2393903607635778
12,0.06,0.0753391301892486
13,0.065,0.2208624299239573
14,0.07,0.290512459904207
15,0.075,0.1790857595404052
16,0.08,0.2846540833707608
17,0.085,0.2603527916000039
18,0.09,0.3261553539490538
19,0.095,0.355660885594291
20,0.1,0.3456410221544612
21,0.105,0.3778632494208307
22,0.11,0.4520182495330539
23,0.115,0.4480180035345846
24,0.12,0.4224907943398078
25,0.125,0.4505019235620618
26,0.13,0.5272432308688187
27,0.135,0.6009490929464826
28,0.14,0.644150834004343
29,0.145,0.6560452656558245
30,0.15,0.535730612306642
31,0.155,0.5147546932996238
32,0.16,0.5932557303560438
33,0.165,0.6711120139777709
34,0.17,0.8139533213560161
35,0.175,0.924843857866672
36,0.18,0.9634316720201432
37,0.185,0.9070161972906784
38,0.19,1.014727126999795
39,0.195,1.1024645722704742
40,0.2,1.1591967505763796
41,0.205,1.2099657811465376
42,0.21,1.173134702057295
43,0.215,1.2721085134212091
44,0.22,1.3668746399639755
45,0.225,1.4982456622367546
46,0.23,1.462640482863522
47,0.235,1.520348341746179
48,0.24,1.539040171051889
49,0.245,1.5445627305364715
50,0.25,1.585986916685158
51,0.255,1.6250609410516732
52,0.26,1.595795818876466
53,0.265,1.7283964932942164
54,0.27,1.87697980766198
55,0.275,2.031113800457255
56,0.28,2.05114881754195
57,0.285,2.02829263209926
58,0.29,2.046245136487292
59,0.295,2.0343328029916687
60,0.3,2.0968291753030424
61,0.305,2.1385960933021835
62,0.31,2.152315668049577
63,0.315,2.2394936912578998
64,0.32,2.379126501096932
65,0.325,2.4269954719970737
66,0.33,2.5453362584214614
67,0.335,2.550015692348426
68,0.34,2.738174226045863
69,0.345,2.8792252384451333
70,0.35,2.991699016140649
71,0.355,3.055887391121756
72,0.36,3.136970919541381
73,0.365,3.2565892264591025
74,0.37,3.326534731976474
75,0.375,3.524081997361504
76,0.38,3.6110063844449822
77,0.385,3.682038564126088
78,0.39,3.826778630325145
79,0.395,3.915348190309689
80,0.4,4.0423542420981775
81,0.405,4.210176686290052
82,0.41,4.324532913125502
83,0.415,4.319771534622083
84,0.42,4.377859100884355
85,0.425,4.48251561882687
86,0.43,4.497409302442684
87,0.435,4.634449757400591
88,0.44,4.556900820193078
89,0.445,4.697822555683499
90,0.45,4.673505105014807
91,0.455,4.756609000107189
92,0.46,4.789399274714871
93,0.465,4.760940936226707
94,0.47,4.774215722571227
95,0.475,4.807240145514305
96,0.48,4.959443141700522
97,0.485,5.005952133684049
98,0.49,4.9916833523175965
99,0.495,5.166136997045562
100,0.5,5.266161749834412
101,0.505,5.205702406779389
102,0.51,5.298666052009903
103,0.515,5.474941278738532
104,0.52,5.561950482015402
105,0.525,5.542905182327582
106,0.53,5.599630385017851
107,0.535,5.629921921720269
108,0.54,5.7118216060188445
109,0.545,5.759993563612701
110,0.55,5.741118245827333
111,0.555,5.690720338564634
112,0.56,5.726088793780893
113,0.5650000000000001,5.690644958138423
114,0.5700000000000001,5.7107529225544615
115,0.5750000000000001,5.846685903351477
116,0.58,5.900118612453491
117,0.585,5.8870932922819295
118,0.59,5.990057917754362
119,0.595,6.010822618321766
120,0.6,5.963842656813361
121,0.605,6.167077360642604
122,0.61,6.26418855189081
123,0.615,6.191520942503768
124,0.62,6.19414883721088
125,0.625,6.233937526316625
126,0.63,6.274246797999578
127,0.635,6.2955094671410405
128,0.64,6.374100029213751
129,0.645,6.419797909938512
130,0.65,6.4802216978524205
131,0.655,6.498155060489447
132,0.66,6.606827718487978
133,0.665,6.653884703062888
134,0.67,6.790534012466259
135,0.675,6.962258781064685
136,0.68,6.993829068380583
137,0.685,7.188498634165223
138,0.6900000000000001,7.216143885539203
139,0.6950000000000001,7.151476027882506
