,t,x1
0,0.0,0.1
1,0.005,0.1474493561925008
2,0.01,0.1479100311000122
3,0.015,0.1470625302218335
4,0.02,0.1995910195302301
5,0.025,0.3239880439164354
6,0.03,0.3058519491224319
7,0.035,0.2631550743442035
8,0.04,0.242354269435075
9,0.045,0.3643103510701631
10,0.05,0.3169080967274936
11,0.055,0.2811943939599808
12,0.06,0.3002134051025305
13,0.065,0.3303360313833684
14,0.07,0.3619474431651982
15,0.075,0.3956300291970934
16,0.08,0.369706615894234
17,0.085,0.3760669939906168
18,0.09,0.3796163397279145
19,0.095,0.4198506124883837
20,0.1,0.5345681323329144
21,0.105,0.6469756816870793
22,0.11,0.7028984001921535
23,0.115,0.6826104034694375
24,0.12,0.7079285784428279
25,0.125,0.6916347450937099
26,0.13,0.5011887613966902
27,0.135,0.6298652377025671
28,0.14,0.5683853553781069
29,0.145,0.5709652904533955
30,0.15,0.4902899005834864
31,0.155,0.4534496176350362
32,0.16,0.3024766552196983
33,0.165,0.4174653612027802
34,0.17,0.3658450873267552
35,0.175,0.5277303360406688
36,0.18,0.5321402255676531
37,0.185,0.5152023614112701
38,0.19,0.4522850368058184
39,0.195,0.4828924661729753
40,0.2,0.4377789284974961
41,0.205,0.2502657255261913
42,0.21,0.1767160323506735
43,0.215,0.104487582248184
44,0.22,0.0690286853316675
45,0.225,0.0281477356991062
46,0.23,0.0475326894045591
47,0.235,0.1311335636385693
48,0.24,0.1427658658325299
49,0.245,0.1042227466991645
50,0.25,0.0180268975744417
51,0.255,-0.021728415213987
52,0.26,-0.018469004429515
53,0.265,-0.0071596077755204
54,0.27,-0.0527907300693649
55,0.275,-0.0085285592505935
56,0.28,0.0038668268955983
57,0.285,-0.1314981122251139
58,0.29,-0.2131703477685167
59,0.295,-0.138792384138468
60,0.3,-0.2021345948406272
61,0.305,-0.3110714542939036
62,0.31,-0.3676815544361549
63,0.315,-0.4098592426566877
64,0.32,-0.4111776823159673
65,0.325,-0.2349089666866034
66,0.33,-0.184162863466421
67,0.335,-0.0769907153842704
68,0.34,-0.0689390454474984
69,0.345,0.0091575556088523
70,0.35,-0.0621570071892693
71,0.355,-0.1894602533458269
72,0.36,-0.230030632789816
73,0.365,-0.3375748085428741
74,0.37,-0.2908813534437423
75,0.375,-0.3771909753794246
76,0.38,-0.3846849966622316
77,0.385,-0.3698998367855073
78,0.39,-0.4318017753238362
79,0.395,-0.4954174954714615
80,0.4,-0.5642374205782533
81,0.405,-0.6617231903947942
82,0.41,-0.7448336877227931
83,0.415,-0.8685729387266411
84,0.42,-0.9521325309820357
85,0.425,-1.0386555756655311
86,0.43,-1.167217732346309
87,0.435,-1.2618222044430627
88,0.44,-1.3644459282425492
89,0.445,-1.2869312763846914
90,0.45,-1.2565011311267154
91,0.455,-1.311367436910264
92,0.46,-1.3422168171958773
93,0.465,-1.331622042262537
94,0.47,-1.4310071047426447
95,0.475,-1.4345659425340602
96,0.48,-1.298546217262122
97,0.485,-1.381311273476494
98,0.49,-1.4796064290494109
99,0.495,-1.472843650768024
100,0.5,-1.5823550364498566
101,0.505,-1.6168098286808896
102,0.51,-1.6005911751927706
103,0.515,-1.769313636048148
104,0.52,-1.7973505967475178
105,0.525,-1.8244340442821627
106,0.53,-1.780879812097303
