,t,x1
0,0.0,0.1
1,0.005,0.2049240637297083
2,0.01,0.2028580265326851
3,0.015,0.3206144520558552
4,0.02,0.352424844431278
5,0.025,0.2360418106447764
6,0.03,0.2091643374284061
7,0.035,0.3657773319278361
8,0.04,0.4100388607188834
9,0.045,0.5366501715979762
10,0.05,0.6322573369981334
11,0.055,0.6317894660584854
12,0.06,0.7823850482268428
13,0.065,0.7878523315601574
14,0.07,0.897953670632857
15,0.075,0.9860115554951902
16,0.08,0.9201310561700632
17,0.085,0.9286107291153188
18,0.09,0.8317183560648662
19,0.095,0.836397835942914
20,0.1,0.7978673449360555
21,0.105,0.857504308487563
22,0.11,0.7228581385175347
23,0.115,0.771434808632924
24,0.12,0.8690831949625978
25,0.125,0.986347241535964
26,0.13,1.025656218555961
27,0.135,0.928309316507986
28,0.14,0.8846940936557026
29,0.145,0.9406818799517118
30,0.15,0.8601989306133057
31,0.155,0.8063033080434626
32,0.16,0.722491495576526
33,0.165,0.7363520563969005
34,0.17,0.8147888791604919
35,0.175,0.589685470561657
36,0.18,0.4876811524762218
37,0.185,0.3254697567903903
38,0.19,0.4321046745518725
39,0.195,0.4636304338763822
40,0.2,0.5782406478615533
41,0.205,0.6077798006184828
42,0.21,0.4986044184998097
43,0.215,0.4591798775407844
44,0.22,0.4252999904676918
45,0.225,0.4735379286759174
46,0.23,0.3922514082864328
47,0.235,0.26778925458613
48,0.24,0.1989428936971782
49,0.245,0.194274525005276
50,0.25,0.0281415692198525
51,0.255,0.1432261281419853
52,0.26,0.0577194273383921
53,0.265,0.1181409806696805
54,0.27,0.0824916616234054
55,0.275,0.0580468872306321
56,0.28,0.1580544115415766
57,0.285,0.2102341409717172
58,0.29,0.165469826235356
59,0.295,0.2095008587644909
60,0.3,0.2913640315083869
61,0.305,0.2674902563359568
62,0.31,0.249019195584339
63,0.315,0.0888351380409555
64,0.32,0.0255914232117024
65,0.325,-0.0011948211623039
66,0.33,-0.1154232981120295
67,0.335,-0.0973208788335469
68,0.34,-0.1755451140935447
69,0.345,-0.2971776311997848
70,0.35,-0.38804745329787
71,0.355,-0.4105633279172749
72,0.36,-0.3310332444324005
73,0.365,-0.4195936906089504
74,0.37,-0.3757184088554944
75,0.375,-0.4269997145587386
76,0.38,-0.3857407422625262
77,0.385,-0.3324164314863523
78,0.39,-0.5132360744781153
79,0.395,-0.511162382311241
80,0.4,-0.5649914697860637
81,0.405,-0.5928945894666794
82,0.41,-0.6718594064689687
83,0.415,-0.7728966141965323
84,0.42,-0.8172248035688714
85,0.425,-0.7649983689460107
86,0.43,-0.8611903956825978
87,0.435,-0.766372743314687
88,0.44,-0.7225215993625548
89,0.445,-0.6609430589726514
90,0.45,-0.794235825843003
91,0.455,-0.9567120025468407
92,0.46,-1.0105095629166088
93,0.465,-1.1527406015790476
94,0.47,-1.057006912636246
95,0.475,-1.1221076199268232
96,0.48,-1.085028446467701
97,0.485,-1.1678476966299711
98,0.49,-1.2543449822965336
99,0.495,-1.2284671008473054
100,0.5,-1.2835613155257015
101,0.505,-1.2822464250842032
102,0.51,-1.4388396790250884
103,0.515,-1.492028158143487
