,t,x1
0,0.0,0.1
1,0.005,0.1524810968774169
2,0.01,0.1727166978858337
3,0.015,0.1587796847321353
4,0.02,0.219584367565811
5,0.025,0.2933002481117209
6,0.03,0.3224365840571774
7,0.035,0.3292330424108324
8,0.04,0.3708826502188482
9,0.045,0.4141315168990455
10,0.05,0.4864334678747281
11,0.055,0.4777611290508798
12,0.06,0.5580817297313578
13,0.065,0.557592745094773
14,0.07,0.6457719817129467
15,0.075,0.7141980860064236
16,0.08,0.75211116236853
17,0.085,0.863733126704414
18,0.09,0.8757970901801791
19,0.095,0.9171812276639416
20,0.1,0.924854632271898
21,0.105,0.9691041603431868
22,0.11,0.9587159779419012
23,0.115,0.9835616722781416
24,0.12,1.075247547661319
25,0.125,1.2100043239879374
26,0.13,1.3062644382317476
27,0.135,1.316758409924097
28,0.14,1.4228419626294715
29,0.145,1.4981943078498408
30,0.15,1.5904860136360313
31,0.155,1.7265855946784998
32,0.16,1.850775946426634
33,0.165,1.879442891140105
34,0.17,1.916831345633916
35,0.175,2.0891694920410457
36,0.18,2.2084323780876463
37,0.185,2.191331588564645
38,0.19,2.411068580544279
39,0.195,2.430267911467447
40,0.2,2.442679070274202
41,0.205,2.361794339823268
42,0.21,2.494385425812133
43,0.215,2.5155269725069966
44,0.22,2.6166587499473097
45,0.225,2.6309945923292477
46,0.23,2.845395697504403
47,0.235,3.042053310306943
48,0.24,3.1596873659280864
49,0.245,3.240487662707822
50,0.25,3.286139178022744
51,0.255,3.3918340474161024
52,0.26,3.467662467755619
53,0.265,3.606894595630117
54,0.27,3.6238002119428914
55,0.275,3.799437094735461
56,0.28,3.855186364488591
57,0.285,3.8508232797961583
58,0.29,3.951806217194304
59,0.295,3.9242657417710975
60,0.3,3.9457216449574894
61,0.305,3.929469390299563
62,0.31,4.030385611240494
63,0.315,4.202768750649949
64,0.32,4.285247867205015
65,0.325,4.473259594840429
66,0.33,4.4707114279599525
67,0.335,4.498264879551527
68,0.34,4.562023268199535
69,0.345,4.65525139453201
70,0.35,4.749657894124179
71,0.355,4.835704406738752
72,0.36,5.001659455045901
73,0.365,5.0578856961749965
74,0.37,5.252129040601677
75,0.375,5.271057537354565
76,0.38,5.327649764694794
77,0.385,5.395526589312755
78,0.39,5.380877876998259
79,0.395,5.481204791932854
80,0.4,5.7482902710584725
81,0.405,5.8480466859752696
82,0.41,5.91009327392781
83,0.415,5.960356051777214
84,0.42,5.984072151503006
85,0.425,6.285060544146978
86,0.43,6.37015295786887
87,0.435,6.463652095225393
88,0.44,6.601572983494151
89,0.445,6.5610989015656935
90,0.45,6.77091319812206
91,0.455,6.832562220078697
92,0.46,6.8036290263414685
93,0.465,6.881196917402782
94,0.47,6.87410292055578
95,0.475,6.977938409692725
96,0.48,7.062587435929665
97,0.485,7.0756463742879765
98,0.49,7.297787548985254
99,0.495,7.245437523404307
100,0.5,7.044250640218128
101,0.505,7.10798683118524
102,0.51,7.111296180563595
103,0.515,7.136917115158268
